blind_id,repository,gold_primary_failure,binary_gate_prediction,tfidf_linear_svm,tfidf_logistic,bigram_tfidf_logistic,naive_bayes,candidate_weak_label,final_prediction,top_vote_label,vote_count,vote_margin,binary_gate_matches_final_family
GNF-0011-0a961578,cupy/cupy,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,true
GNF-0012-d3d20064,numba/numba,performance_only,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,performance_only,overflow_underflow,overflow_underflow,4,3,true
GNF-0013-bd88dbb3,triton-lang/triton,nan_inf,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,4,3,true
GNF-0014-9fb698b0,pytorch/pytorch,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0015-04273d95,pytorch/pytorch,nan_inf,numerical_failure,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,3,2,true
GNF-0016-7e125a4d,triton-lang/triton,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0017-f27cd16b,numba/numba,crash_compile,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0018-86e41701,numba/numba,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,crash_compile,dtype_casting,dtype_casting,3,2,true
GNF-0019-965637d3,triton-lang/triton,nan_inf,non_numerical_or_performance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,not_numerical_failure,dtype_casting,4,3,true
GNF-0020-322072f7,cupy/cupy,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,crash_compile,dtype_casting,dtype_casting,3,2,true
GNF-0021-ebaa6477,jax-ml/jax,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,true
GNF-0022-a403f994,pytorch/pytorch,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,4,3,true
GNF-0023-93595bc9,cupy/cupy,crash_compile,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0024-543e6651,pytorch/pytorch,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,overflow_underflow,nan_inf,nan_inf,nan_inf,4,3,true
GNF-0025-d23b5aed,numba/numba,nan_inf,numerical_failure,nan_inf,nan_inf,dtype_casting,dtype_casting,nan_inf,nan_inf,nan_inf,3,1,true
GNF-0026-8ee693c5,rapidsai/cudf,performance_only,numerical_failure,dtype_casting,not_numerical_failure,not_numerical_failure,dtype_casting,performance_only,dtype_casting,dtype_casting,2,0,true
GNF-0027-933bf558,cupy/cupy,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0028-64f6040c,rapidsai/cudf,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,not_numerical_failure,nan_inf,nan_inf,nan_inf,4,3,true
GNF-0029-5f61e128,rapidsai/cudf,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0030-a4314978,pytorch/pytorch,nan_inf,numerical_failure,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,3,2,true
GNF-0031-dff9514d,numba/numba,dtype_casting,numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,dtype_casting,precision_tolerance,dtype_casting,not_numerical_failure,3,2,true
GNF-0032-76c19db8,cupy/cupy,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0033-1f6d8975,triton-lang/triton,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,precision_tolerance,dtype_casting,dtype_casting,3,2,true
GNF-0034-77cd048a,triton-lang/triton,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,4,3,true
GNF-0035-1d6522c2,pytorch/pytorch,precision_tolerance,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,crash_compile,nan_inf,nan_inf,4,3,true
GNF-0036-b3e8f03a,jax-ml/jax,dtype_casting,numerical_failure,dtype_casting,dtype_casting,not_numerical_failure,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,3,1,true
GNF-0037-7af727c1,rapidsai/cudf,not_numerical_failure,numerical_failure,dtype_casting,not_numerical_failure,not_numerical_failure,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,2,0,true
GNF-0038-ba034dce,triton-lang/triton,dtype_casting,numerical_failure,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,crash_compile,overflow_underflow,overflow_underflow,3,2,true
GNF-0039-1a4af8a4,cupy/cupy,dtype_casting,numerical_failure,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,needs_review,overflow_underflow,overflow_underflow,3,2,true
GNF-0040-5f558cf9,pytorch/pytorch,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,4,3,true
GNF-0041-2e844e08,numba/numba,dtype_casting,numerical_failure,nan_inf,nan_inf,dtype_casting,nan_inf,crash_compile,nan_inf,nan_inf,3,2,true
GNF-0042-938c1ba1,jax-ml/jax,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,4,3,true
GNF-0043-75ac4cd1,numba/numba,nan_inf,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,4,3,true
GNF-0044-58d8c7b3,rapidsai/cudf,not_numerical_failure,numerical_failure,not_numerical_failure,overflow_underflow,overflow_underflow,dtype_casting,crash_compile,overflow_underflow,overflow_underflow,2,1,true
GNF-0045-d28f7a7d,cupy/cupy,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,true
GNF-0046-21fccfc5,jax-ml/jax,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0047-c6f710e5,numba/numba,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,3,1,true
GNF-0048-07821d1f,cupy/cupy,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,true
GNF-0049-80ab540f,cupy/cupy,overflow_underflow,numerical_failure,nan_inf,nan_inf,nan_inf,overflow_underflow,precision_tolerance,nan_inf,nan_inf,3,2,true
GNF-0050-b61f01c8,rapidsai/cudf,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0051-53841ba4,numba/numba,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,crash_compile,dtype_casting,dtype_casting,3,2,true
GNF-0052-c0b07407,jax-ml/jax,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,precision_tolerance,dtype_casting,dtype_casting,3,2,true
GNF-0053-9d7e3d51,pytorch/pytorch,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,true
GNF-0054-d98d7afd,rapidsai/cudf,not_numerical_failure,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,crash_compile,nan_inf,nan_inf,4,3,true
GNF-0055-6da9303a,numba/numba,not_numerical_failure,numerical_failure,nan_inf,dtype_casting,nan_inf,nan_inf,dtype_casting,nan_inf,nan_inf,3,1,true
GNF-0056-d1d1b50f,triton-lang/triton,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,4,3,true
GNF-0057-44d428bb,pytorch/pytorch,precision_tolerance,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0058-03a80045,triton-lang/triton,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,true
GNF-0059-b86722cb,triton-lang/triton,dtype_casting,numerical_failure,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,dtype_casting,overflow_underflow,overflow_underflow,3,1,true
GNF-0060-3368e422,jax-ml/jax,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,4,3,true
GNF-0061-039345f1,pytorch/pytorch,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,precision_tolerance,dtype_casting,dtype_casting,3,2,true
GNF-0062-3cbef3ba,rapidsai/cudf,nan_inf,non_numerical_or_performance,not_numerical_failure,overflow_underflow,dtype_casting,overflow_underflow,nan_inf,not_numerical_failure,overflow_underflow,2,1,true
GNF-0063-a5f90bd9,pytorch/pytorch,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,4,3,true
GNF-0064-6c864f3b,triton-lang/triton,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,needs_review,dtype_casting,dtype_casting,3,2,true
GNF-0065-e81a8790,numba/numba,precision_tolerance,numerical_failure,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,3,2,true
GNF-0066-103332ec,pytorch/pytorch,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,precision_tolerance,dtype_casting,dtype_casting,3,2,true
GNF-0067-0064f2a6,cupy/cupy,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,true
GNF-0068-abb65bf7,numba/numba,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0069-88ed627b,cupy/cupy,dtype_casting,numerical_failure,performance_only,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2,true
GNF-0070-0db7eac0,numba/numba,nan_inf,numerical_failure,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,3,1,true
GNF-0071-ca4885e3,numba/numba,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,crash_compile,dtype_casting,dtype_casting,3,2,true
GNF-0072-9fba4417,rapidsai/cudf,overflow_underflow,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,overflow_underflow,nan_inf,nan_inf,4,3,true
GNF-0073-9d1db2bf,pytorch/pytorch,crash_compile,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0074-c730bac3,jax-ml/jax,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,overflow_underflow,dtype_casting,dtype_casting,3,2,true
GNF-0075-7d0d1d21,cupy/cupy,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,4,3,true
GNF-0076-60dcd2da,rapidsai/cudf,not_numerical_failure,numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,crash_compile,crash_compile,not_numerical_failure,4,3,true
GNF-0077-892468a4,triton-lang/triton,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0078-20f6032e,numba/numba,dtype_casting,numerical_failure,nan_inf,nan_inf,nan_inf,dtype_casting,dtype_casting,nan_inf,nan_inf,3,1,true
GNF-0079-ec781ba7,triton-lang/triton,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0080-d86cbc25,rapidsai/cudf,crash_compile,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0081-5786ae97,jax-ml/jax,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0082-a3d486ce,cupy/cupy,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,true
GNF-0083-c671b943,cupy/cupy,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,performance_only,overflow_underflow,overflow_underflow,4,3,true
GNF-0084-8e030aa9,pytorch/pytorch,nan_inf,numerical_failure,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,3,1,true
GNF-0085-b4ddcf4b,rapidsai/cudf,dtype_casting,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,4,3,true
GNF-0086-61dd6010,jax-ml/jax,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,true
GNF-0087-b5fe68e9,pytorch/pytorch,dtype_casting,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,overflow_underflow,nan_inf,nan_inf,4,3,true
GNF-0088-bbebe2a7,cupy/cupy,nan_inf,numerical_failure,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,3,1,true
GNF-0089-074c6391,cupy/cupy,dtype_casting,numerical_failure,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,needs_review,overflow_underflow,overflow_underflow,3,2,true
GNF-0090-14f882db,rapidsai/cudf,precision_tolerance,non_numerical_or_performance,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,needs_review,not_numerical_failure,dtype_casting,3,2,true
GNF-0091-f2cd4055,numba/numba,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0092-350f027f,triton-lang/triton,nan_inf,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0093-6cb318e0,jax-ml/jax,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,4,3,true
GNF-0094-5130df2b,triton-lang/triton,overflow_underflow,numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,needs_review,precision_tolerance,precision_tolerance,3,2,true
GNF-0095-e46f2dc5,pytorch/pytorch,precision_tolerance,numerical_failure,overflow_underflow,nan_inf,nan_inf,nan_inf,needs_review,nan_inf,nan_inf,3,2,true
GNF-0096-cc3502f6,numba/numba,precision_tolerance,numerical_failure,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,3,2,true
GNF-0097-60602b2b,rapidsai/cudf,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0098-a1e24269,numba/numba,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,4,3,true
GNF-0099-8e08d802,triton-lang/triton,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0100-a235b2dd,triton-lang/triton,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0101-ca19a99c,numba/numba,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,4,3,true
GNF-0102-5bd04adc,jax-ml/jax,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,true
GNF-0103-f835a9bf,jax-ml/jax,precision_tolerance,numerical_failure,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,needs_review,overflow_underflow,overflow_underflow,3,2,true
GNF-0104-5a61566a,triton-lang/triton,nan_inf,numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,dtype_casting,3,1,true
GNF-0105-bbfb9d59,rapidsai/cudf,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,4,3,true
GNF-0106-69df058d,jax-ml/jax,nan_inf,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,4,3,true
GNF-0107-36abe955,numba/numba,not_numerical_failure,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,needs_review,overflow_underflow,overflow_underflow,4,3,true
GNF-0108-049dae8c,rapidsai/cudf,not_numerical_failure,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,true
GNF-0109-5b3bb56e,triton-lang/triton,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,true
GNF-0110-1c6064fd,jax-ml/jax,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0111-4b909a91,pytorch/pytorch,nan_inf,numerical_failure,nan_inf,dtype_casting,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,3,1,true
GNF-0112-9ee80d72,cupy/cupy,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,crash_compile,dtype_casting,dtype_casting,3,2,true
GNF-0113-e024c338,cupy/cupy,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0114-9723251e,rapidsai/cudf,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0115-bd414dfb,jax-ml/jax,precision_tolerance,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,4,3,true
GNF-0116-96b537db,numba/numba,dtype_casting,numerical_failure,not_numerical_failure,dtype_casting,dtype_casting,nan_inf,precision_tolerance,dtype_casting,dtype_casting,2,1,true
GNF-0117-5c96ad33,jax-ml/jax,nan_inf,numerical_failure,not_numerical_failure,dtype_casting,nan_inf,dtype_casting,nan_inf,dtype_casting,dtype_casting,2,0,true
GNF-0118-6cddc10b,triton-lang/triton,nan_inf,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0119-84e3156c,triton-lang/triton,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0120-3d8af802,rapidsai/cudf,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0121-d1cf86e9,numba/numba,precision_tolerance,numerical_failure,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,needs_review,dtype_casting,dtype_casting,3,2,true
GNF-0122-2172f7de,rapidsai/cudf,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0123-b044c5aa,jax-ml/jax,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0124-5e35db0b,pytorch/pytorch,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3,true
GNF-0125-29346792,numba/numba,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0126-2958d273,rapidsai/cudf,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,true
GNF-0127-32017a62,cupy/cupy,overflow_underflow,numerical_failure,nan_inf,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,2,0,true
GNF-0128-c6e2544c,cupy/cupy,nan_inf,numerical_failure,nan_inf,nan_inf,dtype_casting,dtype_casting,nan_inf,nan_inf,nan_inf,3,1,true
GNF-0129-c9f64c60,rapidsai/cudf,nan_inf,non_numerical_or_performance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,nan_inf,not_numerical_failure,not_numerical_failure,4,3,true
GNF-0130-957b5693,jax-ml/jax,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,needs_review,dtype_casting,dtype_casting,3,2,true
GNF-0131-4b657811,triton-lang/triton,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,needs_review,dtype_casting,dtype_casting,3,2,true
GNF-0132-01bc7af7,triton-lang/triton,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0133-3e76eecf,cupy/cupy,overflow_underflow,numerical_failure,nan_inf,nan_inf,nan_inf,dtype_casting,dtype_casting,nan_inf,nan_inf,3,1,true
GNF-0134-2006d4e1,pytorch/pytorch,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0135-51861a93,pytorch/pytorch,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,crash_compile,dtype_casting,dtype_casting,3,2,true
GNF-0136-a301f54e,cupy/cupy,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,performance_only,overflow_underflow,overflow_underflow,4,3,true
GNF-0137-1f5e2c55,cupy/cupy,performance_only,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,dtype_casting,dtype_casting,4,3,true
GNF-0138-73610007,pytorch/pytorch,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,dtype_casting,dtype_casting,4,3,true
GNF-0139-08c1b395,pytorch/pytorch,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,needs_review,overflow_underflow,overflow_underflow,4,3,true
GNF-0140-0369d89c,triton-lang/triton,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0141-cd3b65ac,numba/numba,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,true
GNF-0142-fd6a822f,jax-ml/jax,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0143-8c373d44,triton-lang/triton,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,4,3,true
GNF-0144-bd760235,rapidsai/cudf,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,4,3,true
GNF-0145-13ae4b2a,rapidsai/cudf,dtype_casting,numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,performance_only,not_numerical_failure,not_numerical_failure,4,3,false
GNF-0146-2fe36ae1,rapidsai/cudf,precision_tolerance,numerical_failure,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,2,0,true
GNF-0147-77cef7ab,rapidsai/cudf,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,true
GNF-0148-5dbeb416,triton-lang/triton,dtype_casting,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,dtype_casting,performance_only,overflow_underflow,overflow_underflow,3,2,true
GNF-0149-305f23bb,jax-ml/jax,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0150-3c830fbd,triton-lang/triton,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,dtype_casting,dtype_casting,4,3,true
