blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,retrieved_example_ids,retrieved_example_labels,weak_candidate_primary,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0033-1f6d8975,llama3.2:3b,fold_safe_rag_generated,,0,5.42,GNF-0016-7e125a4d|GNF-0022-a403f994|GNF-0167-13076e98|GNF-0140-0369d89c|GNF-0164-cdeaf26a|GNF-0133-3e76eecf|GNF-0179-0d2d153d|GNF-0095-e46f2dc5,dtype_casting|dtype_casting|nan_inf|overflow_underflow|nan_inf|overflow_underflow|performance_only|precision_tolerance,precision_tolerance,nan_inf,unknown,yes,high,"If I have `x.dtype=torch.bfloat16` and `y.dtype=torch.float32` and do `tl.dot(x.to(y.dtype), y, input_precision=""ieee"", out_dtype=tl.float32"")`, looks like triton will fallback to TF32 precision.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""If I have `x.dtype=torch.bfloat16` and `y.dtype=torch.float32` and do `tl.dot(x.to(y.dtype), y, input_precision=\""ieee\"", out_dtype=tl.float32\"")`, looks like triton will fallback to TF32 precision."",
  ""confidence"": ""high""
}",
GNF-0034-77cd048a,llama3.2:3b,fold_safe_rag_generated,,0,4.60,GNF-0056-d1d1b50f|GNF-0132-01bc7af7|GNF-0092-350f027f|GNF-0019-965637d3|GNF-0181-f206820c|GNF-0179-0d2d153d|GNF-0109-5b3bb56e|GNF-0184-5cb52bd8,overflow_underflow|dtype_casting|nan_inf|nan_inf|dtype_casting|performance_only|overflow_underflow|performance_only,needs_review,nan_inf,unknown,yes,high,you may not be bounds checking correctly in the matmul.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""you may not be bounds checking correctly in the matmul."",
  ""confidence"": ""high""
}",
GNF-0035-1d6522c2,llama3.2:3b,fold_safe_rag_generated,,0,6.73,GNF-0030-a4314978|GNF-0084-8e030aa9|GNF-0004-e5162a33|GNF-0124-5e35db0b|GNF-0095-e46f2dc5|GNF-0163-93b2beac|GNF-0041-2e844e08|GNF-0063-a5f90bd9,nan_inf|nan_inf|dtype_casting|overflow_underflow|precision_tolerance|precision_tolerance|dtype_casting|not_numerical_failure,crash_compile,nan_inf,unknown,yes,high,"You should not use `.data` in general. If you want to detach from the autograd graph, you can use `.detach()` But within a custom Function forward, since autograd is already disabled, you can just do return `x.view(x.shape)` @albanD Using `.detach()` can also reproduce this issue, while `x.view(x.shape)` seems to resolve it.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""You should not use `.data` in general. If you want to detach from the autograd graph, you can use `.detach()` But within a custom Function forward, since autograd is already disabled, you can just do return `x.view(x.shape)` @albanD Using `.detach()` can also reproduce this issue, while `x.view(x.shape)` seems to resolve it."",
  ""confidence"": ""high""
}",
GNF-0036-b3e8f03a,llama3.2:3b,fold_safe_rag_generated,,0,5.59,GNF-0052-c0b07407|GNF-0123-b044c5aa|GNF-0175-551fdc3c|GNF-0042-938c1ba1|GNF-0021-ebaa6477|GNF-0060-3368e422|GNF-0093-6cb318e0|GNF-0117-5c96ad33,dtype_casting|dtype_casting|not_numerical_failure|overflow_underflow|nan_inf|overflow_underflow|not_numerical_failure|nan_inf,dtype_casting,overflow_underflow,unknown,yes,high,"ncclAlltoAll( send_contiguous->opaque(), recv_contiguous->opaque(), ToNcclCount(dtype, count), nccl_dtype, comm_, AsCudaStream(stream)) failed: unhandled system error (run with NCCL_DEBUG=INFO for details).","{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""ncclAlltoAll( send_contiguous->opaque(), recv_contiguous->opaque(), ToNcclCount(dtype, count), nccl_dtype, comm_, AsCudaStream(stream)) failed: unhandled system error (run with NCCL_DEBUG=INFO for details)."",
  ""confidence"": ""high""
}",
GNF-0037-7af727c1,llama3.2:3b,fold_safe_rag_generated,,0,7.24,GNF-0161-43f5b312|GNF-0072-9fba4417|GNF-0129-c9f64c60|GNF-0028-64f6040c|GNF-0108-049dae8c|GNF-0054-d98d7afd|GNF-0060-3368e422|GNF-0110-1c6064fd,dtype_casting|overflow_underflow|nan_inf|nan_inf|not_numerical_failure|not_numerical_failure|overflow_underflow|dtype_casting,overflow_underflow,nan_inf,unknown,yes,high,0x348 is misaligned ========= Address 0x348 is misaligned ========= Saved host backtrace up to driver entry point at kernel launch time ========= Host Frame: [0x4808d6] ========= in /lib/x86_64-linux-gnu/libcuda.so.1 ========= Host Frame:cudaStreamSynchronize_ptsz [0x5143b] ========= in /home/fel...,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""0x348 is misaligned ========= Address 0x348 is misaligned ========= Saved host backtrace up to driver entry point at kernel launch time ========= Host Frame: [0x4808d6] ========= in /lib/x86_64-linux-gnu/libcuda.so.1 ========= Host Frame:cudaStreamSynchronize_ptsz [0x5143b] ========= in /home/fel..."",
  ""confidence"": ""high""
}",
GNF-0038-ba034dce,llama3.2:3b,fold_safe_rag_generated,,0,5.00,GNF-0079-ec781ba7|GNF-0100-a235b2dd|GNF-0181-f206820c|GNF-0037-7af727c1|GNF-0096-cc3502f6|GNF-0109-5b3bb56e|GNF-0010-ff390b39|GNF-0015-04273d95,overflow_underflow|dtype_casting|dtype_casting|not_numerical_failure|precision_tolerance|overflow_underflow|nan_inf|nan_inf,crash_compile,nan_inf,unknown,yes,high,"I think 8-bit, 32-bit mixed precision is not well supported yet.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I think 8-bit, 32-bit mixed precision is not well supported yet."",
  ""confidence"": ""high""
}",
GNF-0039-1a4af8a4,llama3.2:3b,fold_safe_rag_generated,,0,6.00,GNF-0186-6c92b3b9|GNF-0020-322072f7|GNF-0082-a3d486ce|GNF-0158-41ca2b85|GNF-0043-75ac4cd1|GNF-0044-58d8c7b3|GNF-0023-93595bc9|GNF-0163-93b2beac,overflow_underflow|dtype_casting|overflow_underflow|dtype_casting|nan_inf|not_numerical_failure|crash_compile|precision_tolerance,needs_review,dtype_casting,compiler_codegen,yes,high,"import cupy as cp a = cp.zeros((66, 66, 66, 200, 32), 'f') a[33, 33, 33, 80, 0] = 1.","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""compiler_codegen""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""import cupy as cp a = cp.zeros((66, 66, 66, 200, 32), 'f') a[33, 33, 33, 80, 0] = 1."",
  ""confidence"": ""high""
}",
GNF-0040-5f558cf9,llama3.2:3b,fold_safe_rag_generated,,0,4.71,GNF-0007-5a435abf|GNF-0063-a5f90bd9|GNF-0030-a4314978|GNF-0022-a403f994|GNF-0073-9d1db2bf|GNF-0159-f17202a4|GNF-0098-a1e24269|GNF-0176-0884dd43,dtype_casting|not_numerical_failure|nan_inf|dtype_casting|crash_compile|precision_tolerance|overflow_underflow|precision_tolerance,needs_review,nan_inf,unknown,yes,high,and a downstream `MulBackward0` eventually produced NaN,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""and a downstream `MulBackward0` eventually produced NaN"",
  ""confidence"": ""high""
}",
GNF-0041-2e844e08,llama3.2:3b,fold_safe_rag_generated,,0,5.84,GNF-0051-53841ba4|GNF-0043-75ac4cd1|GNF-0072-9fba4417|GNF-0096-cc3502f6|GNF-0124-5e35db0b|GNF-0160-b61a834c|GNF-0084-8e030aa9|GNF-0087-b5fe68e9,not_numerical_failure|nan_inf|overflow_underflow|precision_tolerance|overflow_underflow|dtype_casting|nan_inf|dtype_casting,crash_compile,nan_inf,unknown,yes,high,"List of accessible CPUs cores : 16-127 This is probably related to the issue - if 128 is `n`, then it would be greater than 112, but we're probably looking at mapping core counts incorrectly somehow.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""List of accessible CPUs cores : 16-127 This is probably related to the issue - if 128 is `n`, then it would be greater than 112, but we're probably looking at mapping core counts incorrectly somehow."",
  ""confidence"": ""high""
}",
GNF-0042-938c1ba1,llama3.2:3b,fold_safe_rag_generated,,0,5.15,GNF-0052-c0b07407|GNF-0149-305f23bb|GNF-0175-551fdc3c|GNF-0021-ebaa6477|GNF-0142-fd6a822f|GNF-0152-d8097288|GNF-0117-5c96ad33|GNF-0072-9fba4417,dtype_casting|dtype_casting|not_numerical_failure|nan_inf|overflow_underflow|not_numerical_failure|nan_inf|overflow_underflow,overflow_underflow,nan_inf,unknown,yes,high,"This converts the sorted dimension size to a concrete int, which fails when symbolic.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""This converts the sorted dimension size to a concrete int, which fails when symbolic."",
  ""confidence"": ""high""
}",
GNF-0043-75ac4cd1,llama3.2:3b,fold_safe_rag_generated,,0,5.52,GNF-0041-2e844e08|GNF-0051-53841ba4|GNF-0116-96b537db|GNF-0096-cc3502f6|GNF-0010-ff390b39|GNF-0074-c730bac3|GNF-0190-3f4e1893|GNF-0060-3368e422,dtype_casting|not_numerical_failure|dtype_casting|precision_tolerance|nan_inf|not_numerical_failure|overflow_underflow|overflow_underflow,nan_inf,precision_tolerance,unknown,yes,high,for completeness: ...,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""for completeness: ..."",
  ""confidence"": ""high""
}",
GNF-0044-58d8c7b3,llama3.2:3b,fold_safe_rag_generated,,0,5.92,GNF-0101-ca19a99c|GNF-0082-a3d486ce|GNF-0062-3cbef3ba|GNF-0037-7af727c1|GNF-0123-b044c5aa|GNF-0026-8ee693c5|GNF-0110-1c6064fd|GNF-0126-2958d273,not_numerical_failure|overflow_underflow|nan_inf|not_numerical_failure|dtype_casting|performance_only|dtype_casting|nan_inf,crash_compile,nan_inf,environment_configuration,yes,high,Here https://docs.rapids.ai/install#WSL2 I followed the pip install instructions ... but I have @LAPTOP-DNCQ5AAC:/mnt/d/cuda/rapids/notebooks-contrib/community_tutorials_and_guides/cugraph$ nvidia-smi,"{""primary_failure_label"": ""nan_inf"", ""secondary_cause_labels"": [""environment_configuration""], ""is_true_numerical_failure"": ""yes"", ""evidence_quote"": ""Here https://docs.rapids.ai/install#WSL2 I followed the pip install instructions ... but I have @LAPTOP-DNCQ5AAC:/mnt/d/cuda/rapids/notebooks-contrib/community_tutorials_and_guides/cugraph$ nvidia-smi"", ""confidence"": ""high""}",
GNF-0045-d28f7a7d,llama3.2:3b,fold_safe_rag_generated,,0,3.49,GNF-0187-2664d182|GNF-0128-c6e2544c|GNF-0025-d23b5aed|GNF-0063-a5f90bd9|GNF-0182-0943f7d0|GNF-0031-dff9514d|GNF-0183-0f27bf2e|GNF-0083-c671b943,overflow_underflow|nan_inf|nan_inf|not_numerical_failure|dtype_casting|dtype_casting|not_numerical_failure|overflow_underflow,nan_inf,nan_inf,unknown,yes,high,Can we utilize any CUDA-level support?,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Can we utilize any CUDA-level support?"",
  ""confidence"": ""high""
}",
GNF-0046-21fccfc5,llama3.2:3b,fold_safe_rag_generated,,0,5.15,GNF-0103-f835a9bf|GNF-0184-5cb52bd8|GNF-0060-3368e422|GNF-0096-cc3502f6|GNF-0098-a1e24269|GNF-0178-7e3074ef|GNF-0123-b044c5aa|GNF-0148-5dbeb416,precision_tolerance|performance_only|overflow_underflow|precision_tolerance|overflow_underflow|not_numerical_failure|dtype_casting|dtype_casting,precision_tolerance,precision_tolerance,unknown,yes,high,I've setup a standard system for comparing various jax JIT backends to hand-written CUDA code.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I've setup a standard system for comparing various jax JIT backends to hand-written CUDA code."",
  ""confidence"": ""high""
}",
GNF-0047-c6f710e5,llama3.2:3b,fold_safe_rag_generated,,0,4.32,GNF-0191-cd071cce|GNF-0025-d23b5aed|GNF-0116-96b537db|GNF-0085-b4ddcf4b|GNF-0151-5ccf24b2|GNF-0065-e81a8790|GNF-0178-7e3074ef|GNF-0012-d3d20064,overflow_underflow|nan_inf|dtype_casting|dtype_casting|nan_inf|precision_tolerance|not_numerical_failure|performance_only,overflow_underflow,nan_inf,unknown,yes,high,source of problem is `a**b` invoking an integer exponential and causing undetected overflow.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""source of problem is `a**b` invoking an integer exponential and causing undetected overflow."",
  ""confidence"": ""high""
}",
GNF-0048-07821d1f,llama3.2:3b,fold_safe_rag_generated,,0,4.58,GNF-0133-3e76eecf|GNF-0158-41ca2b85|GNF-0082-a3d486ce|GNF-0085-b4ddcf4b|GNF-0170-78e2d436|GNF-0151-5ccf24b2|GNF-0101-ca19a99c|GNF-0057-44d428bb,overflow_underflow|dtype_casting|overflow_underflow|dtype_casting|nan_inf|nan_inf|not_numerical_failure|precision_tolerance,overflow_underflow,nan_inf,unknown,yes,high,"In CuPy v7.0.0a1, `**` operator calls `pow` function.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""In CuPy v7.0.0a1, `**` operator calls `pow` function."",
  ""confidence"": ""high""
}",
GNF-0049-80ab540f,llama3.2:3b,fold_safe_rag_generated,,0,5.34,GNF-0133-3e76eecf|GNF-0089-074c6391|GNF-0158-41ca2b85|GNF-0067-0064f2a6|GNF-0088-bbebe2a7|GNF-0127-32017a62|GNF-0051-53841ba4|GNF-0044-58d8c7b3,overflow_underflow|dtype_casting|dtype_casting|nan_inf|nan_inf|overflow_underflow|not_numerical_failure|not_numerical_failure,precision_tolerance,nan_inf,unknown,yes,high,"print(p(x).dtype) # prints float64 (not int64!) print(p(x_).dtype) # also prints float64 assert np.allclose(p(x_), p(x)) # will raise an error","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""print(p(x).dtype) # prints float64 (not int64!) print(p(x_).dtype) # also prints float64 assert np.allclose(p(x_), p(x)) # will raise an error"",
  ""confidence"": ""high""
}",
GNF-0050-b61f01c8,llama3.2:3b,fold_safe_rag_generated,,0,4.52,GNF-0122-2172f7de|GNF-0014-9fb698b0|GNF-0080-d86cbc25|GNF-0136-a301f54e|GNF-0140-0369d89c|GNF-0037-7af727c1|GNF-0029-5f61e128|GNF-0147-77cef7ab,dtype_casting|dtype_casting|crash_compile|overflow_underflow|overflow_underflow|not_numerical_failure|not_numerical_failure|nan_inf,precision_tolerance,nan_inf,unknown,yes,high,Json reader doesn't seem to be inferring the dtype of a column which has floating values.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Json reader doesn't seem to be inferring the dtype of a column which has floating values."",
  ""confidence"": ""high""
}",
GNF-0051-53841ba4,llama3.2:3b,fold_safe_rag_generated,,0,5.61,GNF-0116-96b537db|GNF-0041-2e844e08|GNF-0043-75ac4cd1|GNF-0096-cc3502f6|GNF-0124-5e35db0b|GNF-0044-58d8c7b3|GNF-0177-39a0d983|GNF-0015-04273d95,dtype_casting|dtype_casting|nan_inf|precision_tolerance|overflow_underflow|not_numerical_failure|overflow_underflow|nan_inf,crash_compile,dtype_casting,unknown,yes,high,There's obviously `icc_rt` from Intel Corp https://pypi.org/project/icc-rt/ accessible via pip.,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""There's obviously `icc_rt` from Intel Corp https://pypi.org/project/icc-rt/ accessible via pip."",
  ""confidence"": ""high""
}",
GNF-0052-c0b07407,llama3.2:3b,fold_safe_rag_generated,,0,5.29,GNF-0123-b044c5aa|GNF-0175-551fdc3c|GNF-0036-b3e8f03a|GNF-0042-938c1ba1|GNF-0060-3368e422|GNF-0021-ebaa6477|GNF-0152-d8097288|GNF-0106-69df058d,dtype_casting|not_numerical_failure|dtype_casting|overflow_underflow|overflow_underflow|nan_inf|not_numerical_failure|nan_inf,precision_tolerance,nan_inf,unknown,yes,high,"The root cause is an eager overflow check in `SearchSorted.__init__`. ``out_dtype.type(sorted_arr_aval.shape[dimension])`` This converts the sorted dimension size to a concrete int, which fails when symbolic.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The root cause is an eager overflow check in `SearchSorted.__init__`. ``out_dtype.type(sorted_arr_aval.shape[dimension])`` This converts the sorted dimension size to a concrete int, which fails when symbolic."",
  ""confidence"": ""high""
}",
GNF-0053-9d7e3d51,llama3.2:3b,fold_safe_rag_generated,,0,4.84,GNF-0007-5a435abf|GNF-0010-ff390b39|GNF-0024-543e6651|GNF-0035-1d6522c2|GNF-0095-e46f2dc5|GNF-0177-39a0d983|GNF-0004-e5162a33|GNF-0094-5130df2b,dtype_casting|nan_inf|nan_inf|precision_tolerance|precision_tolerance|overflow_underflow|dtype_casting|overflow_underflow,nan_inf,nan_inf,unknown,yes,high,This should be undefined behavior. Also see this discussion on numpy https://github.com/numpy/numpy/issues/21364.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""This should be undefined behavior. Also see this discussion on numpy https://github.com/numpy/numpy/issues/21364."",
  ""confidence"": ""high""
}",
GNF-0054-d98d7afd,llama3.2:3b,fold_safe_rag_generated,,0,5.63,GNF-0108-049dae8c|GNF-0126-2958d273|GNF-0062-3cbef3ba|GNF-0008-4625af98|GNF-0139-08c1b395|GNF-0177-39a0d983|GNF-0161-43f5b312|GNF-0037-7af727c1,not_numerical_failure|nan_inf|nan_inf|dtype_casting|overflow_underflow|overflow_underflow|dtype_casting|not_numerical_failure,crash_compile,nan_inf,unknown,yes,high,"The distributed groupby vs non-distributed groupby mean should be the same, and stable (independent of the trail number). But the above will produce different numbers randomly.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The distributed groupby vs non-distributed groupby mean should be the same, and stable (independent of the trail number). But the above will produce different numbers randomly."",
  ""confidence"": ""high""
}",
GNF-0055-6da9303a,llama3.2:3b,fold_safe_rag_generated,,0,4.19,GNF-0091-f2cd4055|GNF-0025-d23b5aed|GNF-0068-abb65bf7|GNF-0133-3e76eecf|GNF-0106-69df058d|GNF-0023-93595bc9|GNF-0047-c6f710e5|GNF-0107-36abe955,dtype_casting|nan_inf|dtype_casting|overflow_underflow|nan_inf|crash_compile|overflow_underflow|not_numerical_failure,dtype_casting,dtype_casting,unknown,yes,high,out1[0] = inp[0] * 2.3 out2[0] = inp[0] + 1,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""out1[0] = inp[0] * 2.3 out2[0] = inp[0] + 1"",
  ""confidence"": ""high""
}",
GNF-0056-d1d1b50f,llama3.2:3b,fold_safe_rag_generated,,0,5.23,GNF-0034-77cd048a|GNF-0132-01bc7af7|GNF-0140-0369d89c|GNF-0167-13076e98|GNF-0179-0d2d153d|GNF-0164-cdeaf26a|GNF-0073-9d1db2bf|GNF-0187-2664d182,dtype_casting|dtype_casting|overflow_underflow|nan_inf|performance_only|nan_inf|crash_compile|overflow_underflow,overflow_underflow,nan_inf,unknown,yes,high,"The pointer addition does happen in 64-bit, but the overflow happens before that when you multiply the offset by the stride.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The pointer addition does happen in 64-bit, but the overflow happens before that when you multiply the offset by the stride."",
  ""confidence"": ""high""
}",
GNF-0057-44d428bb,llama3.2:3b,fold_safe_rag_generated,,0,5.37,GNF-0063-a5f90bd9|GNF-0007-5a435abf|GNF-0030-a4314978|GNF-0022-a403f994|GNF-0073-9d1db2bf|GNF-0109-5b3bb56e|GNF-0012-d3d20064|GNF-0096-cc3502f6,not_numerical_failure|dtype_casting|nan_inf|dtype_casting|crash_compile|overflow_underflow|performance_only|precision_tolerance,crash_compile,nan_inf,unknown,yes,high,"rifted, and a downstream `MulBackward0` eventually produced NaN","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""rifted, and a downstream `MulBackward0` eventually produced NaN"",
  ""confidence"": ""high""
}",
GNF-0058-03a80045,llama3.2:3b,fold_safe_rag_generated,,0,5.92,GNF-0148-5dbeb416|GNF-0098-a1e24269|GNF-0072-9fba4417|GNF-0158-41ca2b85|GNF-0183-0f27bf2e|GNF-0062-3cbef3ba|GNF-0095-e46f2dc5|GNF-0184-5cb52bd8,dtype_casting|overflow_underflow|overflow_underflow|dtype_casting|not_numerical_failure|nan_inf|precision_tolerance|performance_only,nan_inf,nan_inf,hardware_backend,yes,high,This is actually expected. Triton is not tuned for Turing.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""hardware_backend""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""This is actually expected. Triton is not tuned for Turing."",
  ""confidence"": ""high"" }",
GNF-0059-b86722cb,llama3.2:3b,fold_safe_rag_generated,,0,5.22,GNF-0109-5b3bb56e|GNF-0140-0369d89c|GNF-0149-305f23bb|GNF-0158-41ca2b85|GNF-0043-75ac4cd1|GNF-0051-53841ba4|GNF-0044-58d8c7b3|GNF-0010-ff390b39,overflow_underflow|overflow_underflow|dtype_casting|dtype_casting|nan_inf|not_numerical_failure|not_numerical_failure|nan_inf,dtype_casting,nan_inf,unknown,yes,high,"assert num_stages >= 1 if constraints.get(""num_stages"", None): num_stages = constraints[""num_stages""]","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""assert num_stages >= 1 if constraints.get(\""num_stages\"", None): num_stages = constraints[\""num_stages\""]"",
  ""confidence"": ""high""
}",
GNF-0060-3368e422,llama3.2:3b,fold_safe_rag_generated,,0,5.81,GNF-0123-b044c5aa|GNF-0149-305f23bb|GNF-0142-fd6a822f|GNF-0021-ebaa6477|GNF-0152-d8097288|GNF-0062-3cbef3ba|GNF-0175-551fdc3c|GNF-0072-9fba4417,dtype_casting|dtype_casting|overflow_underflow|nan_inf|not_numerical_failure|nan_inf|not_numerical_failure|overflow_underflow,overflow_underflow,overflow_underflow,unknown,yes,high,"OverflowError: An overflow was encountered while parsing an argument to a jitted computation, whose arg_path.","{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""OverflowError: An overflow was encountered while parsing an argument to a jitted computation, whose arg_path."",
  ""confidence"": ""high""
}",
GNF-0061-039345f1,llama3.2:3b,fold_safe_rag_generated,,0,6.53,GNF-0007-5a435abf|GNF-0030-a4314978|GNF-0073-9d1db2bf|GNF-0014-9fb698b0|GNF-0095-e46f2dc5|GNF-0111-4b909a91|GNF-0035-1d6522c2|GNF-0140-0369d89c,dtype_casting|nan_inf|crash_compile|dtype_casting|precision_tolerance|nan_inf|precision_tolerance|overflow_underflow,precision_tolerance,precision_tolerance,unknown,yes,high,"This may be caused by the reinplace optimization. Under inductor, index_copy is lowered to index_put, and the reinplace.py further optimizes it into index_put_. However, the reinplace logic does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""This may be caused by the reinplace optimization. Under inductor, index_copy is lowered to index_put, and the reinplace.py further optimizes it into index_put_. However, the reinplace logic does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation."",
  ""confidence"": ""high""
}",
GNF-0062-3cbef3ba,llama3.2:3b,fold_safe_rag_generated,,0,6.15,GNF-0072-9fba4417|GNF-0054-d98d7afd|GNF-0160-b61a834c|GNF-0024-543e6651|GNF-0188-931dcb6c|GNF-0126-2958d273|GNF-0008-4625af98|GNF-0095-e46f2dc5,overflow_underflow|not_numerical_failure|dtype_casting|nan_inf|overflow_underflow|nan_inf|dtype_casting|precision_tolerance,nan_inf,nan_inf,unknown,yes,high,std_mean` returns `nan` when input is an array containing only `inf`. This behavior is not consistent with `torch.mean`.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""std_mean` returns `nan` when input is an array containing only `inf`. This behavior is not consistent with `torch.mean`."",
  ""confidence"": ""high""
}",
GNF-0063-a5f90bd9,llama3.2:3b,fold_safe_rag_generated,,0,7.27,GNF-0007-5a435abf|GNF-0057-44d428bb|GNF-0040-5f558cf9|GNF-0030-a4314978|GNF-0012-d3d20064|GNF-0178-7e3074ef|GNF-0187-2664d182|GNF-0183-0f27bf2e,dtype_casting|precision_tolerance|dtype_casting|nan_inf|performance_only|not_numerical_failure|overflow_underflow|not_numerical_failure,needs_review,dtype_casting,compiler_codegen,yes,high,"import torch import torch._dynamo torch._inductor.config.fallback_random = True def fn(): torch.manual_seed(0) out = torch.randint(0, 100, (4,1), dtype=torch.int64) # Shape and integer range are not important. other = torch.randint(0, 100, (2,1), dtype=torch.int64) # No inconsistency if remove this line, although the value won't be returned. return out cfunc = torch.compile(fn, backend='inductor')...","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""compiler_codegen""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""import torch import torch._dynamo torch._inductor.config.fallback_random = True def fn(): torch.manual_seed(0) out = torch.randint(0, 100, (4,1), dtype=torch.int64) # Shape and integer range are not important. other = torch.randint(0, 100, (2,1), dtype=torch.int64) # No inconsistency if remove this line, although the value won't be returned. return out cfunc = torch.compile(fn, backend='inductor')..."",
  ""confidence"": ""high""
}",
