id,repository,gold_primary_failure,predicted_primary_failure,raw_generation,correct
EGNF1000-0179-284475c4,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0181-7c505f14,pytorch/pytorch,dtype_casting,not_numerical_failure,not_numerical_failure,false
EGNF1000-0189-1e07bdac,rapidsai/cudf,crash_compile,crash_compile,crash_compile,true
EGNF1000-0194-7e5cd1ec,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0216-afb94a27,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0217-66a7e5e7,pytorch/pytorch,performance_only,performance_only,performance_only,true
EGNF1000-0235-d348a4b1,cupy/cupy,crash_compile,crash_compile,crash_compile,true
EGNF1000-0244-f9fda636,rapidsai/cuml,not_numerical_failure,performance_only,performance_only,false
EGNF1000-0253-4e82cb3f,triton-lang/triton,precision_tolerance,performance_only,performance_only,false
EGNF1000-0256-daac01b9,triton-lang/triton,crash_compile,crash_compile,crash_compile,true
EGNF1000-0275-651188b3,triton-lang/triton,crash_compile,crash_compile,crash_compile,true
EGNF1000-0284-edad17f7,numba/numba,performance_only,performance_only,performance_only,true
EGNF1000-0295-dd1d05fb,triton-lang/triton,crash_compile,crash_compile,crash_compile,true
EGNF1000-0311-b121247c,jax-ml/jax,precision_tolerance,nan_inf,nan_inf,false
EGNF1000-0315-0fb0588d,jax-ml/jax,not_numerical_failure,not_numerical_failure,not_numerical_failure,true
EGNF1000-0327-d7df502c,pytorch/pytorch,crash_compile,crash_compile,crash_compile,true
EGNF1000-0347-2ae764ca,rapidsai/cudf,dtype_casting,dtype_casting,dtype_casting,true
EGNF1000-0357-c7ea1dab,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
EGNF1000-0359-612f303f,cupy/cupy,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0365-83b29bbf,cupy/cupy,precision_tolerance,performance_only,performance_only,false
EGNF1000-0368-154dcf61,cupy/cupy,not_numerical_failure,nan_inf,nan_inf,false
EGNF1000-0372-14a7ddc5,numba/numba,crash_compile,crash_compile,crash_compile,true
EGNF1000-0396-b45be3e1,pytorch/pytorch,nan_inf,overflow_underflow,overflow_underflow,false
EGNF1000-0400-e2904819,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0425-901b0426,rapidsai/cuml,nan_inf,precision_tolerance,precision_tolerance,false
EGNF1000-0431-6a7ff4c4,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0443-0ed570aa,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
EGNF1000-0449-5f332cca,jax-ml/jax,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0462-38d9b33b,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
EGNF1000-0478-615f071c,jax-ml/jax,nan_inf,nan_inf,nan_inf,true
EGNF1000-0479-4e142639,jax-ml/jax,performance_only,dtype_casting,dtype_casting,false
EGNF1000-0494-e22b8e78,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0495-95b05b24,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
EGNF1000-0503-7bb264d7,rapidsai/cudf,dtype_casting,nan_inf,nan_inf,false
EGNF1000-0526-ee68cb34,rapidsai/cuml,crash_compile,crash_compile,crash_compile,true
EGNF1000-0528-96d14d6a,rapidsai/cuml,dtype_casting,crash_compile,crash_compile,false
EGNF1000-0532-d15a5b6f,triton-lang/triton,nan_inf,nan_inf,nan_inf,true
EGNF1000-0548-67af3390,jax-ml/jax,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0557-4b35eb28,jax-ml/jax,nan_inf,nan_inf,nan_inf,true
EGNF1000-0572-ceefe3be,pytorch/pytorch,not_numerical_failure,nan_inf,nan_inf,false
