blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0111-4b909a91,nan_inf,compiler_codegen,yes,"I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled. ... Iteration 0: Outputs match: False, Max diff: 6.457781e+00 MISMATCH DETECTED!",high,gemini-3-flash-preview,gemini_batched,21.037,,"[
  {
    ""blind_id"": ""GNF-0111-4b909a91"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled. ... Iteration 0: Outputs match: False, Max diff: 6.457781e+00 MISMATCH DETECTED!"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0112-9ee80d72"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""When compiling the cupy.cuda.{thrust, cub} modules, a few deprecation warnings are raised. We should try to migrate the code to newer constructs in CCCL v3.x so as to eliminate the warnings."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0113-e024c338"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I think it would be helpful to add a testing mechanism based on assert_array_almost_equal_nulp. Or something similar to it, maybe an integer meaning a multiple of the finfo(...).eps or so."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0114-9723251e"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""if i do a simple query on a categorical column, i get an error stating that This error is usually caused by passing an argument of a type that is unsupported by the named function. ... TypingError Traceback (most recent call last)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0115-bd414dfb"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": """
GNF-0112-9ee80d72,not_numerical_failure,api_semantics,no,"When compiling the cupy.cuda.{thrust, cub} modules, a few deprecation warnings are raised. We should try to migrate the code to newer constructs in CCCL v3.x so as to eliminate the warnings.",high,gemini-3-flash-preview,gemini_batched,21.037,,"[
  {
    ""blind_id"": ""GNF-0111-4b909a91"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled. ... Iteration 0: Outputs match: False, Max diff: 6.457781e+00 MISMATCH DETECTED!"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0112-9ee80d72"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""When compiling the cupy.cuda.{thrust, cub} modules, a few deprecation warnings are raised. We should try to migrate the code to newer constructs in CCCL v3.x so as to eliminate the warnings."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0113-e024c338"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I think it would be helpful to add a testing mechanism based on assert_array_almost_equal_nulp. Or something similar to it, maybe an integer meaning a multiple of the finfo(...).eps or so."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0114-9723251e"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""if i do a simple query on a categorical column, i get an error stating that This error is usually caused by passing an argument of a type that is unsupported by the named function. ... TypingError Traceback (most recent call last)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0115-bd414dfb"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": """
GNF-0113-e024c338,not_numerical_failure,unknown,no,"I think it would be helpful to add a testing mechanism based on assert_array_almost_equal_nulp. Or something similar to it, maybe an integer meaning a multiple of the finfo(...).eps or so.",high,gemini-3-flash-preview,gemini_batched,21.037,,"[
  {
    ""blind_id"": ""GNF-0111-4b909a91"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled. ... Iteration 0: Outputs match: False, Max diff: 6.457781e+00 MISMATCH DETECTED!"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0112-9ee80d72"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""When compiling the cupy.cuda.{thrust, cub} modules, a few deprecation warnings are raised. We should try to migrate the code to newer constructs in CCCL v3.x so as to eliminate the warnings."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0113-e024c338"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I think it would be helpful to add a testing mechanism based on assert_array_almost_equal_nulp. Or something similar to it, maybe an integer meaning a multiple of the finfo(...).eps or so."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0114-9723251e"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""if i do a simple query on a categorical column, i get an error stating that This error is usually caused by passing an argument of a type that is unsupported by the named function. ... TypingError Traceback (most recent call last)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0115-bd414dfb"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": """
GNF-0114-9723251e,crash_compile,api_semantics,no,"if i do a simple query on a categorical column, i get an error stating that This error is usually caused by passing an argument of a type that is unsupported by the named function. ... TypingError Traceback (most recent call last)",high,gemini-3-flash-preview,gemini_batched,21.037,,"[
  {
    ""blind_id"": ""GNF-0111-4b909a91"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled. ... Iteration 0: Outputs match: False, Max diff: 6.457781e+00 MISMATCH DETECTED!"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0112-9ee80d72"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""When compiling the cupy.cuda.{thrust, cub} modules, a few deprecation warnings are raised. We should try to migrate the code to newer constructs in CCCL v3.x so as to eliminate the warnings."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0113-e024c338"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I think it would be helpful to add a testing mechanism based on assert_array_almost_equal_nulp. Or something similar to it, maybe an integer meaning a multiple of the finfo(...).eps or so."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0114-9723251e"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""if i do a simple query on a categorical column, i get an error stating that This error is usually caused by passing an argument of a type that is unsupported by the named function. ... TypingError Traceback (most recent call last)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0115-bd414dfb"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": """
GNF-0115-bd414dfb,precision_tolerance,compiler_codegen,yes,"When the chunk_size is large, this matrix multiplication is performed incorrectly. The results are both wrong and not deterministic.",high,gemini-3-flash-preview,gemini_batched,21.037,,"[
  {
    ""blind_id"": ""GNF-0111-4b909a91"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled. ... Iteration 0: Outputs match: False, Max diff: 6.457781e+00 MISMATCH DETECTED!"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0112-9ee80d72"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""When compiling the cupy.cuda.{thrust, cub} modules, a few deprecation warnings are raised. We should try to migrate the code to newer constructs in CCCL v3.x so as to eliminate the warnings."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0113-e024c338"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I think it would be helpful to add a testing mechanism based on assert_array_almost_equal_nulp. Or something similar to it, maybe an integer meaning a multiple of the finfo(...).eps or so."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0114-9723251e"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""if i do a simple query on a categorical column, i get an error stating that This error is usually caused by passing an argument of a type that is unsupported by the named function. ... TypingError Traceback (most recent call last)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0115-bd414dfb"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": """
GNF-0116-96b537db,dtype_casting,api_semantics,yes,Looks like output dtype is incorrect when an operation has array and scalar inputs (see below). ... numba.njit(lambda A: A+1)(A).dtype Out[37]: dtype('int64') In [38]: (A+1).dtype Out[38]: dtype('int32'),high,gemini-3-flash-preview,gemini_batched,21.037,,"[
  {
    ""blind_id"": ""GNF-0111-4b909a91"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled. ... Iteration 0: Outputs match: False, Max diff: 6.457781e+00 MISMATCH DETECTED!"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0112-9ee80d72"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""When compiling the cupy.cuda.{thrust, cub} modules, a few deprecation warnings are raised. We should try to migrate the code to newer constructs in CCCL v3.x so as to eliminate the warnings."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0113-e024c338"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I think it would be helpful to add a testing mechanism based on assert_array_almost_equal_nulp. Or something similar to it, maybe an integer meaning a multiple of the finfo(...).eps or so."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0114-9723251e"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""if i do a simple query on a categorical column, i get an error stating that This error is usually caused by passing an argument of a type that is unsupported by the named function. ... TypingError Traceback (most recent call last)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0115-bd414dfb"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": """
GNF-0117-5c96ad33,nan_inf,api_semantics,yes,jax.scipy.special.ndtri returns positive infinity when the argument exceeds 1.0 and negative infinity when the argument is less than 0.0. ... It seems that it would be more appropriate to return NaN in these cases,high,gemini-3-flash-preview,gemini_batched,21.037,,"[
  {
    ""blind_id"": ""GNF-0111-4b909a91"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled. ... Iteration 0: Outputs match: False, Max diff: 6.457781e+00 MISMATCH DETECTED!"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0112-9ee80d72"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""When compiling the cupy.cuda.{thrust, cub} modules, a few deprecation warnings are raised. We should try to migrate the code to newer constructs in CCCL v3.x so as to eliminate the warnings."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0113-e024c338"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I think it would be helpful to add a testing mechanism based on assert_array_almost_equal_nulp. Or something similar to it, maybe an integer meaning a multiple of the finfo(...).eps or so."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0114-9723251e"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""if i do a simple query on a categorical column, i get an error stating that This error is usually caused by passing an argument of a type that is unsupported by the named function. ... TypingError Traceback (most recent call last)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0115-bd414dfb"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": """
GNF-0118-6cddc10b,not_numerical_failure,api_semantics,no,[Feature Request] Support __pow__ builtin ... NotImplementedError: visit_BinOp,high,gemini-3-flash-preview,gemini_batched,21.037,,"[
  {
    ""blind_id"": ""GNF-0111-4b909a91"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled. ... Iteration 0: Outputs match: False, Max diff: 6.457781e+00 MISMATCH DETECTED!"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0112-9ee80d72"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""When compiling the cupy.cuda.{thrust, cub} modules, a few deprecation warnings are raised. We should try to migrate the code to newer constructs in CCCL v3.x so as to eliminate the warnings."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0113-e024c338"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I think it would be helpful to add a testing mechanism based on assert_array_almost_equal_nulp. Or something similar to it, maybe an integer meaning a multiple of the finfo(...).eps or so."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0114-9723251e"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""if i do a simple query on a categorical column, i get an error stating that This error is usually caused by passing an argument of a type that is unsupported by the named function. ... TypingError Traceback (most recent call last)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0115-bd414dfb"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": """
GNF-0119-84e3156c,dtype_casting,api_semantics,no,"AssertionError('initial value for `qk` is of type <[64, 64], fp16>, but the then block redefines it as <[64, 64], fp32>') ... So how to represent numeric literals in fp16 or other type?",high,gemini-3-flash-preview,gemini_batched,21.037,,"[
  {
    ""blind_id"": ""GNF-0111-4b909a91"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled. ... Iteration 0: Outputs match: False, Max diff: 6.457781e+00 MISMATCH DETECTED!"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0112-9ee80d72"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""When compiling the cupy.cuda.{thrust, cub} modules, a few deprecation warnings are raised. We should try to migrate the code to newer constructs in CCCL v3.x so as to eliminate the warnings."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0113-e024c338"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I think it would be helpful to add a testing mechanism based on assert_array_almost_equal_nulp. Or something similar to it, maybe an integer meaning a multiple of the finfo(...).eps or so."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0114-9723251e"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""if i do a simple query on a categorical column, i get an error stating that This error is usually caused by passing an argument of a type that is unsupported by the named function. ... TypingError Traceback (most recent call last)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0115-bd414dfb"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": """
GNF-0120-3d8af802,not_numerical_failure,api_semantics,no,ValueError('Metadata mismatch found in `from_delayed`.\n\nExpected partition of type `pandas.core.frame.DataFrame` but got `cudf.core.dataframe.DataFrame`'),high,gemini-3-flash-preview,gemini_batched,21.037,,"[
  {
    ""blind_id"": ""GNF-0111-4b909a91"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled. ... Iteration 0: Outputs match: False, Max diff: 6.457781e+00 MISMATCH DETECTED!"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0112-9ee80d72"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""When compiling the cupy.cuda.{thrust, cub} modules, a few deprecation warnings are raised. We should try to migrate the code to newer constructs in CCCL v3.x so as to eliminate the warnings."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0113-e024c338"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I think it would be helpful to add a testing mechanism based on assert_array_almost_equal_nulp. Or something similar to it, maybe an integer meaning a multiple of the finfo(...).eps or so."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0114-9723251e"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""if i do a simple query on a categorical column, i get an error stating that This error is usually caused by passing an argument of a type that is unsupported by the named function. ... TypingError Traceback (most recent call last)"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0115-bd414dfb"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": """
GNF-0121-d1cf86e9,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,31.334,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 550)","[
  {
    ""blind_id"": ""GNF-0121-d1cf86e9"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:30:2: error: #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"""",
    ""confidence"": 0.95
  },
  {
    ""blind_id"": ""GNF-0122-2172f7de"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical"
GNF-0122-2172f7de,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,31.334,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 550)","[
  {
    ""blind_id"": ""GNF-0121-d1cf86e9"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:30:2: error: #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"""",
    ""confidence"": 0.95
  },
  {
    ""blind_id"": ""GNF-0122-2172f7de"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical"
GNF-0123-b044c5aa,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,31.334,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 550)","[
  {
    ""blind_id"": ""GNF-0121-d1cf86e9"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:30:2: error: #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"""",
    ""confidence"": 0.95
  },
  {
    ""blind_id"": ""GNF-0122-2172f7de"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical"
GNF-0124-5e35db0b,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,31.334,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 550)","[
  {
    ""blind_id"": ""GNF-0121-d1cf86e9"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:30:2: error: #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"""",
    ""confidence"": 0.95
  },
  {
    ""blind_id"": ""GNF-0122-2172f7de"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical"
GNF-0125-29346792,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,31.334,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 550)","[
  {
    ""blind_id"": ""GNF-0121-d1cf86e9"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:30:2: error: #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"""",
    ""confidence"": 0.95
  },
  {
    ""blind_id"": ""GNF-0122-2172f7de"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical"
GNF-0126-2958d273,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,31.334,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 550)","[
  {
    ""blind_id"": ""GNF-0121-d1cf86e9"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:30:2: error: #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"""",
    ""confidence"": 0.95
  },
  {
    ""blind_id"": ""GNF-0122-2172f7de"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical"
GNF-0127-32017a62,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,31.334,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 550)","[
  {
    ""blind_id"": ""GNF-0121-d1cf86e9"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:30:2: error: #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"""",
    ""confidence"": 0.95
  },
  {
    ""blind_id"": ""GNF-0122-2172f7de"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical"
GNF-0128-c6e2544c,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,31.334,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 550)","[
  {
    ""blind_id"": ""GNF-0121-d1cf86e9"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:30:2: error: #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"""",
    ""confidence"": 0.95
  },
  {
    ""blind_id"": ""GNF-0122-2172f7de"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical"
