id,repository,gold_primary_failure,deterministic_ensemble_prediction,tfidf_linear_svm_prediction,standalone_llm_prediction,llm_assisted_vote_prediction,llm_assisted_vote_count,llm_assisted_vote_margin,agreement_abstention_prediction
EGNF1000-0158-2c5a0cd1,jax-ml/jax,precision_tolerance,dtype_casting,not_numerical_failure,crash_compile,dtype_casting,3,2,abstain
EGNF1000-0169-00dafa93,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0179-284475c4,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0181-7c505f14,pytorch/pytorch,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0189-1e07bdac,rapidsai/cudf,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0194-7e5cd1ec,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0216-afb94a27,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0217-66a7e5e7,pytorch/pytorch,performance_only,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,dtype_casting
EGNF1000-0235-d348a4b1,cupy/cupy,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0244-f9fda636,rapidsai/cuml,not_numerical_failure,not_numerical_failure,not_numerical_failure,performance_only,not_numerical_failure,4,3,abstain
EGNF1000-0253-4e82cb3f,triton-lang/triton,precision_tolerance,not_numerical_failure,performance_only,precision_tolerance,not_numerical_failure,3,2,abstain
EGNF1000-0256-daac01b9,triton-lang/triton,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0275-651188b3,triton-lang/triton,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0284-edad17f7,numba/numba,performance_only,crash_compile,crash_compile,performance_only,crash_compile,4,3,abstain
EGNF1000-0295-dd1d05fb,triton-lang/triton,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0311-b121247c,jax-ml/jax,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
EGNF1000-0315-0fb0588d,jax-ml/jax,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,5,5,not_numerical_failure
EGNF1000-0327-d7df502c,pytorch/pytorch,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0347-2ae764ca,rapidsai/cudf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,dtype_casting
EGNF1000-0357-c7ea1dab,pytorch/pytorch,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
EGNF1000-0359-612f303f,cupy/cupy,overflow_underflow,dtype_casting,precision_tolerance,overflow_underflow,dtype_casting,3,2,abstain
EGNF1000-0365-83b29bbf,cupy/cupy,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0368-154dcf61,cupy/cupy,not_numerical_failure,crash_compile,nan_inf,nan_inf,crash_compile,3,1,abstain
EGNF1000-0372-14a7ddc5,numba/numba,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0396-b45be3e1,pytorch/pytorch,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
EGNF1000-0400-e2904819,jax-ml/jax,precision_tolerance,precision_tolerance,nan_inf,nan_inf,precision_tolerance,3,1,abstain
EGNF1000-0425-901b0426,rapidsai/cuml,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
EGNF1000-0431-6a7ff4c4,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0443-0ed570aa,pytorch/pytorch,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
EGNF1000-0449-5f332cca,jax-ml/jax,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,3,2,overflow_underflow
EGNF1000-0462-38d9b33b,pytorch/pytorch,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
EGNF1000-0478-615f071c,jax-ml/jax,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
EGNF1000-0479-4e142639,jax-ml/jax,performance_only,dtype_casting,performance_only,dtype_casting,dtype_casting,4,3,dtype_casting
EGNF1000-0494-e22b8e78,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0495-95b05b24,pytorch/pytorch,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
EGNF1000-0503-7bb264d7,rapidsai/cudf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,dtype_casting
EGNF1000-0526-ee68cb34,rapidsai/cuml,crash_compile,not_numerical_failure,not_numerical_failure,crash_compile,not_numerical_failure,3,1,abstain
EGNF1000-0528-96d14d6a,rapidsai/cuml,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,4,3,abstain
EGNF1000-0532-d15a5b6f,triton-lang/triton,nan_inf,dtype_casting,dtype_casting,nan_inf,dtype_casting,4,3,abstain
EGNF1000-0548-67af3390,jax-ml/jax,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,3,1,overflow_underflow
EGNF1000-0557-4b35eb28,jax-ml/jax,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
EGNF1000-0572-ceefe3be,pytorch/pytorch,not_numerical_failure,dtype_casting,dtype_casting,nan_inf,dtype_casting,4,3,abstain
EGNF1000-0576-a3c2107d,pytorch/pytorch,nan_inf,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,4,3,abstain
EGNF1000-0580-cd4f1e6c,rapidsai/cudf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,dtype_casting
EGNF1000-0583-81a60fd3,rapidsai/cudf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0610-36189f44,jax-ml/jax,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,crash_compile,2,0,abstain
EGNF1000-0611-69dad14f,jax-ml/jax,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,dtype_casting
EGNF1000-0638-7fc1ce5b,rapidsai/cudf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,dtype_casting
EGNF1000-0641-995b5764,rapidsai/cuml,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0642-51729698,rapidsai/cuml,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,overflow_underflow
EGNF1000-0659-2b0b7ca2,triton-lang/triton,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
EGNF1000-0661-05e2738b,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0693-1d22f405,rapidsai/cuml,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0694-f9c5c00b,rapidsai/cuml,not_numerical_failure,crash_compile,not_numerical_failure,not_numerical_failure,crash_compile,3,1,abstain
EGNF1000-0696-4e3f3455,triton-lang/triton,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,dtype_casting
EGNF1000-0703-d431088c,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0707-000d7be3,triton-lang/triton,performance_only,performance_only,performance_only,performance_only,performance_only,5,5,performance_only
EGNF1000-0712-96c1f80d,jax-ml/jax,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,4,3,abstain
EGNF1000-0730-b95f262c,pytorch/pytorch,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,overflow_underflow
EGNF1000-0733-20725288,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0740-6d63996e,rapidsai/cudf,dtype_casting,crash_compile,crash_compile,dtype_casting,crash_compile,4,3,abstain
EGNF1000-0745-439889fa,rapidsai/cudf,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,5,5,not_numerical_failure
EGNF1000-0766-412d6486,rapidsai/cudf,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,4,3,abstain
EGNF1000-0785-c3c64db1,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,3,1,abstain
EGNF1000-0790-a5d860eb,triton-lang/triton,not_numerical_failure,performance_only,performance_only,performance_only,performance_only,4,3,performance_only
EGNF1000-0792-a8ae7518,jax-ml/jax,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0820-a8cfa8ac,pytorch/pytorch,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,dtype_casting
EGNF1000-0824-20239375,pytorch/pytorch,precision_tolerance,precision_tolerance,performance_only,precision_tolerance,precision_tolerance,3,2,precision_tolerance
EGNF1000-0826-5245e289,pytorch/pytorch,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,overflow_underflow
EGNF1000-0831-e007e021,pytorch/pytorch,crash_compile,performance_only,performance_only,performance_only,performance_only,4,3,performance_only
EGNF1000-0852-8a1e9435,rapidsai/cudf,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,3,2,abstain
EGNF1000-0854-ad9dbd32,rapidsai/cuml,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,5,5,not_numerical_failure
EGNF1000-0868-f1a0a577,jax-ml/jax,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0881-9506bf6a,jax-ml/jax,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,5,5,not_numerical_failure
EGNF1000-0897-b0e1bbed,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0903-c608ae65,cupy/cupy,not_numerical_failure,not_numerical_failure,not_numerical_failure,precision_tolerance,not_numerical_failure,4,3,abstain
EGNF1000-0905-a5c799ec,triton-lang/triton,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
EGNF1000-0929-8bd22f63,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0943-3f934021,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0949-b0380285,rapidsai/cuml,crash_compile,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,4,3,abstain
EGNF1000-0959-ad0a2275,triton-lang/triton,precision_tolerance,nan_inf,nan_inf,precision_tolerance,nan_inf,4,3,abstain
EGNF1000-0969-37b75eeb,jax-ml/jax,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,4,3,abstain
EGNF1000-0970-1bfb7777,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0982-32ec0e04,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
EGNF1000-0988-55277ee7,pytorch/pytorch,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,5,5,not_numerical_failure
EGNF1000-0999-abb35ce7,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5,precision_tolerance
GNF-0009-f786b33b,numba/numba,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,4,3,abstain
GNF-0011-0a961578,cupy/cupy,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,overflow_underflow
GNF-0038-ba034dce,triton-lang/triton,dtype_casting,crash_compile,dtype_casting,dtype_casting,crash_compile,3,1,abstain
GNF-0051-53841ba4,numba/numba,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,4,3,abstain
GNF-0053-9d7e3d51,pytorch/pytorch,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,nan_inf
GNF-0071-ca4885e3,numba/numba,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
GNF-0078-20f6032e,numba/numba,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,dtype_casting
GNF-0087-b5fe68e9,pytorch/pytorch,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3,dtype_casting
GNF-0103-f835a9bf,jax-ml/jax,precision_tolerance,not_numerical_failure,overflow_underflow,crash_compile,not_numerical_failure,2,0,abstain
GNF-0106-69df058d,jax-ml/jax,nan_inf,precision_tolerance,dtype_casting,nan_inf,precision_tolerance,3,2,abstain
GNF-0107-36abe955,numba/numba,not_numerical_failure,crash_compile,nan_inf,not_numerical_failure,crash_compile,3,2,abstain
GNF-0116-96b537db,numba/numba,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,3,1,abstain
GNF-0146-2fe36ae1,rapidsai/cudf,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5,crash_compile
GNF-0148-5dbeb416,triton-lang/triton,performance_only,performance_only,performance_only,performance_only,performance_only,5,5,performance_only
GNF-0149-305f23bb,jax-ml/jax,dtype_casting,crash_compile,dtype_casting,dtype_casting,crash_compile,3,1,abstain
GNF-0159-f17202a4,pytorch/pytorch,not_numerical_failure,dtype_casting,dtype_casting,not_numerical_failure,dtype_casting,4,3,abstain
GNF-0164-cdeaf26a,triton-lang/triton,nan_inf,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,4,3,abstain
GNF-0180-3e16cf7e,jax-ml/jax,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,dtype_casting
GNF-0185-120804a6,rapidsai/cudf,overflow_underflow,crash_compile,crash_compile,overflow_underflow,crash_compile,4,3,abstain
