blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0022-a403f994,performance_only,compiler_codegen,no,Optimize persistent reduction with recompute from cached inputs,high,gemini-3.1-flash-lite,gemini_batched,28.947,,"[
  {
    ""blind_id"": ""GNF-0021-ebaa6477"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""[[nan nan] [nan inf]]"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0022-a403f994"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Optimize persistent reduction with recompute from cached inputs"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0023-93595bc9"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0024-543e6651"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""torch.std_mean returns nan when input is an array containing only inf."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0025-d23b5aed"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems it is impossible to call a generated_jit-decorated function from inside a CUDA kernel."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0026-8ee693c5"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I notice an explosion in memory usage."",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0027-933bf558"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],"
GNF-0023-93595bc9,crash_compile,api_semantics,no,"TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx",high,gemini-3.1-flash-lite,gemini_batched,28.947,,"[
  {
    ""blind_id"": ""GNF-0021-ebaa6477"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""[[nan nan] [nan inf]]"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0022-a403f994"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Optimize persistent reduction with recompute from cached inputs"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0023-93595bc9"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0024-543e6651"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""torch.std_mean returns nan when input is an array containing only inf."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0025-d23b5aed"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems it is impossible to call a generated_jit-decorated function from inside a CUDA kernel."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0026-8ee693c5"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I notice an explosion in memory usage."",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0027-933bf558"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],"
GNF-0024-543e6651,nan_inf,api_semantics,yes,torch.std_mean returns nan when input is an array containing only inf.,high,gemini-3.1-flash-lite,gemini_batched,28.947,,"[
  {
    ""blind_id"": ""GNF-0021-ebaa6477"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""[[nan nan] [nan inf]]"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0022-a403f994"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Optimize persistent reduction with recompute from cached inputs"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0023-93595bc9"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0024-543e6651"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""torch.std_mean returns nan when input is an array containing only inf."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0025-d23b5aed"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems it is impossible to call a generated_jit-decorated function from inside a CUDA kernel."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0026-8ee693c5"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I notice an explosion in memory usage."",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0027-933bf558"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],"
GNF-0025-d23b5aed,crash_compile,api_semantics,no,It seems it is impossible to call a generated_jit-decorated function from inside a CUDA kernel.,high,gemini-3.1-flash-lite,gemini_batched,28.947,,"[
  {
    ""blind_id"": ""GNF-0021-ebaa6477"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""[[nan nan] [nan inf]]"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0022-a403f994"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Optimize persistent reduction with recompute from cached inputs"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0023-93595bc9"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0024-543e6651"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""torch.std_mean returns nan when input is an array containing only inf."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0025-d23b5aed"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems it is impossible to call a generated_jit-decorated function from inside a CUDA kernel."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0026-8ee693c5"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I notice an explosion in memory usage."",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0027-933bf558"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],"
GNF-0026-8ee693c5,performance_only,memory_mask_bounds,no,I notice an explosion in memory usage.,medium,gemini-3.1-flash-lite,gemini_batched,28.947,,"[
  {
    ""blind_id"": ""GNF-0021-ebaa6477"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""[[nan nan] [nan inf]]"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0022-a403f994"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Optimize persistent reduction with recompute from cached inputs"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0023-93595bc9"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0024-543e6651"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""torch.std_mean returns nan when input is an array containing only inf."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0025-d23b5aed"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems it is impossible to call a generated_jit-decorated function from inside a CUDA kernel."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0026-8ee693c5"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I notice an explosion in memory usage."",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0027-933bf558"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],"
GNF-0027-933bf558,not_numerical_failure,api_semantics,no,cupy.testing.for*dtypes() seem to turn skipped tests into passed,high,gemini-3.1-flash-lite,gemini_batched,28.947,,"[
  {
    ""blind_id"": ""GNF-0021-ebaa6477"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""[[nan nan] [nan inf]]"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0022-a403f994"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Optimize persistent reduction with recompute from cached inputs"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0023-93595bc9"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0024-543e6651"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""torch.std_mean returns nan when input is an array containing only inf."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0025-d23b5aed"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems it is impossible to call a generated_jit-decorated function from inside a CUDA kernel."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0026-8ee693c5"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I notice an explosion in memory usage."",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0027-933bf558"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],"
GNF-0028-64f6040c,nan_inf,api_semantics,yes,the existance of NaNs cause it to report the second lowest value rather than the actual minimum.,high,gemini-3.1-flash-lite,gemini_batched,28.947,,"[
  {
    ""blind_id"": ""GNF-0021-ebaa6477"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""[[nan nan] [nan inf]]"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0022-a403f994"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Optimize persistent reduction with recompute from cached inputs"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0023-93595bc9"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0024-543e6651"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""torch.std_mean returns nan when input is an array containing only inf."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0025-d23b5aed"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems it is impossible to call a generated_jit-decorated function from inside a CUDA kernel."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0026-8ee693c5"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I notice an explosion in memory usage."",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0027-933bf558"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],"
GNF-0029-5f61e128,dtype_casting,api_semantics,no,"TypeError: Argument 'real' has incorrect type (expected numpy.ndarray, got ndarray)",high,gemini-3.1-flash-lite,gemini_batched,28.947,,"[
  {
    ""blind_id"": ""GNF-0021-ebaa6477"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""[[nan nan] [nan inf]]"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0022-a403f994"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Optimize persistent reduction with recompute from cached inputs"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0023-93595bc9"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0024-543e6651"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""torch.std_mean returns nan when input is an array containing only inf."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0025-d23b5aed"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems it is impossible to call a generated_jit-decorated function from inside a CUDA kernel."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0026-8ee693c5"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I notice an explosion in memory usage."",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0027-933bf558"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],"
GNF-0030-a4314978,nan_inf,compiler_codegen,yes,torch.compile produces a graph that drops one of the per-slot gradient contributions.,high,gemini-3.1-flash-lite,gemini_batched,28.947,,"[
  {
    ""blind_id"": ""GNF-0021-ebaa6477"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""[[nan nan] [nan inf]]"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0022-a403f994"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Optimize persistent reduction with recompute from cached inputs"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0023-93595bc9"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0024-543e6651"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""torch.std_mean returns nan when input is an array containing only inf."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0025-d23b5aed"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems it is impossible to call a generated_jit-decorated function from inside a CUDA kernel."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0026-8ee693c5"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I notice an explosion in memory usage."",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0027-933bf558"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],"
GNF-0031-dff9514d,not_numerical_failure,unknown,no,"To add this to Numba, we can get some of these attributes from cuDeviceGetAttribute",high,gemini-3.1-flash-lite,gemini_batched,11.620,,"[
  {
    ""blind_id"": ""GNF-0031-dff9514d"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To add this to Numba, we can get some of these attributes from cuDeviceGetAttribute"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0032-76c19db8"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Casting an array to a byteswapped dtype does a view not a cast"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0033-1f6d8975"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""looks like triton will fallback to TF32 precision. However, since I explicitly upcast x to fp32 before I do the matmul and I specified ieee precision, I was expecting triton to take the ieee path instead."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0034-77cd048a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Triton Error [CUDA]: an illegal memory access was encountered"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0035-1d6522c2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Return a view from tensor(requires_grad=False) in autograd function may cause incorrect requires_grad attribute."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0036-b3e8f03a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.errors.JaxRuntime"
GNF-0032-76c19db8,dtype_casting,api_semantics,yes,Casting an array to a byteswapped dtype does a view not a cast,high,gemini-3.1-flash-lite,gemini_batched,11.620,,"[
  {
    ""blind_id"": ""GNF-0031-dff9514d"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To add this to Numba, we can get some of these attributes from cuDeviceGetAttribute"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0032-76c19db8"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Casting an array to a byteswapped dtype does a view not a cast"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0033-1f6d8975"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""looks like triton will fallback to TF32 precision. However, since I explicitly upcast x to fp32 before I do the matmul and I specified ieee precision, I was expecting triton to take the ieee path instead."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0034-77cd048a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Triton Error [CUDA]: an illegal memory access was encountered"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0035-1d6522c2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Return a view from tensor(requires_grad=False) in autograd function may cause incorrect requires_grad attribute."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0036-b3e8f03a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.errors.JaxRuntime"
GNF-0033-1f6d8975,precision_tolerance,compiler_codegen,yes,"looks like triton will fallback to TF32 precision. However, since I explicitly upcast x to fp32 before I do the matmul and I specified ieee precision, I was expecting triton to take the ieee path instead.",high,gemini-3.1-flash-lite,gemini_batched,11.620,,"[
  {
    ""blind_id"": ""GNF-0031-dff9514d"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To add this to Numba, we can get some of these attributes from cuDeviceGetAttribute"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0032-76c19db8"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Casting an array to a byteswapped dtype does a view not a cast"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0033-1f6d8975"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""looks like triton will fallback to TF32 precision. However, since I explicitly upcast x to fp32 before I do the matmul and I specified ieee precision, I was expecting triton to take the ieee path instead."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0034-77cd048a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Triton Error [CUDA]: an illegal memory access was encountered"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0035-1d6522c2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Return a view from tensor(requires_grad=False) in autograd function may cause incorrect requires_grad attribute."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0036-b3e8f03a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.errors.JaxRuntime"
