blind_id,gold_primary_failure,candidate_weak_label,bm25_knn,naive_bayes,tfidf_logistic,tfidf_linear_svm,bigram_tfidf_logistic,llm_zero_shot,llm_fold_safe_rag,agentic_prediction,agreement_count,agreement_margin,candidate_tfidf_svm_agree,candidate_tfidf_svm_rag_agree,candidate_tfidf_svm_zero_agree
GNF-0014-9fb698b0,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,precision_tolerance,dtype_casting,5,3,true,false,false
GNF-0015-04273d95,nan_inf,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,nan_inf,nan_inf,overflow_underflow,4,1,false,false,false
GNF-0016-7e125a4d,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,7,6,true,true,false
GNF-0017-f27cd16b,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,7,6,true,true,false
GNF-0018-86e41701,dtype_casting,crash_compile,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,3,1,false,false,false
GNF-0019-965637d3,nan_inf,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,2,false,false,false
GNF-0020-322072f7,dtype_casting,crash_compile,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,precision_tolerance,dtype_casting,4,3,false,false,false
GNF-0021-ebaa6477,nan_inf,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,precision_tolerance,nan_inf,nan_inf,6,5,true,true,false
GNF-0022-a403f994,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,5,3,true,false,false
GNF-0023-93595bc9,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,6,4,true,false,false
GNF-0024-543e6651,nan_inf,nan_inf,overflow_underflow,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,6,4,true,true,true
GNF-0025-d23b5aed,nan_inf,nan_inf,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,not_numerical_failure,nan_inf,nan_inf,4,1,true,true,false
GNF-0026-8ee693c5,performance_only,performance_only,nan_inf,dtype_casting,not_numerical_failure,dtype_casting,not_numerical_failure,nan_inf,nan_inf,nan_inf,3,1,false,false,false
GNF-0027-933bf558,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,nan_inf,dtype_casting,5,4,false,false,false
GNF-0028-64f6040c,nan_inf,nan_inf,nan_inf,not_numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,7,6,true,true,true
GNF-0029-5f61e128,not_numerical_failure,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,6,5,false,false,false
GNF-0030-a4314978,nan_inf,nan_inf,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,nan_inf,precision_tolerance,3,0,false,false,false
GNF-0031-dff9514d,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,performance_only,precision_tolerance,not_numerical_failure,3,1,false,false,false
GNF-0032-76c19db8,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,6,4,false,false,false
GNF-0033-1f6d8975,dtype_casting,precision_tolerance,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,nan_inf,dtype_casting,4,2,false,false,false
GNF-0034-77cd048a,dtype_casting,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0035-1d6522c2,precision_tolerance,crash_compile,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,precision_tolerance,nan_inf,nan_inf,6,5,false,false,false
GNF-0036-b3e8f03a,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,not_numerical_failure,not_numerical_failure,overflow_underflow,dtype_casting,4,1,true,false,false
GNF-0037-7af727c1,not_numerical_failure,overflow_underflow,nan_inf,dtype_casting,not_numerical_failure,dtype_casting,not_numerical_failure,nan_inf,nan_inf,nan_inf,3,1,false,false,false
GNF-0038-ba034dce,dtype_casting,crash_compile,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,dtype_casting,nan_inf,nan_inf,overflow_underflow,3,1,false,false,false
GNF-0039-1a4af8a4,dtype_casting,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,nan_inf,dtype_casting,overflow_underflow,4,2,false,false,false
GNF-0040-5f558cf9,dtype_casting,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,nan_inf,dtype_casting,5,4,false,false,false
GNF-0041-2e844e08,dtype_casting,crash_compile,overflow_underflow,nan_inf,nan_inf,nan_inf,dtype_casting,not_numerical_failure,nan_inf,nan_inf,4,3,false,false,false
GNF-0042-938c1ba1,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0043-75ac4cd1,nan_inf,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,5,3,false,false,false
GNF-0044-58d8c7b3,not_numerical_failure,crash_compile,not_numerical_failure,dtype_casting,overflow_underflow,not_numerical_failure,overflow_underflow,needs_review,nan_inf,not_numerical_failure,2,0,false,false,false
GNF-0045-d28f7a7d,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,precision_tolerance,nan_inf,nan_inf,7,6,true,true,false
GNF-0046-21fccfc5,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,precision_tolerance,dtype_casting,4,1,false,false,false
GNF-0047-c6f710e5,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,nan_inf,overflow_underflow,4,1,true,false,true
GNF-0048-07821d1f,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,nan_inf,overflow_underflow,6,5,true,false,false
GNF-0049-80ab540f,overflow_underflow,precision_tolerance,dtype_casting,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,4,false,false,false
GNF-0050-b61f01c8,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,nan_inf,dtype_casting,5,4,false,false,false
GNF-0051-53841ba4,not_numerical_failure,crash_compile,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,5,4,false,false,false
GNF-0052-c0b07407,dtype_casting,precision_tolerance,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,nan_inf,dtype_casting,4,2,false,false,false
GNF-0053-9d7e3d51,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,8,8,true,true,true
GNF-0054-d98d7afd,not_numerical_failure,crash_compile,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,7,6,false,false,false
GNF-0055-6da9303a,not_numerical_failure,dtype_casting,dtype_casting,nan_inf,dtype_casting,nan_inf,nan_inf,precision_tolerance,dtype_casting,dtype_casting,4,1,false,false,false
GNF-0056-d1d1b50f,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,nan_inf,dtype_casting,5,3,false,false,false
GNF-0057-44d428bb,precision_tolerance,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,nan_inf,dtype_casting,5,3,false,false,false
GNF-0058-03a80045,nan_inf,nan_inf,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,7,6,true,true,true
GNF-0059-b86722cb,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,dtype_casting,needs_review,nan_inf,overflow_underflow,4,2,false,false,false
GNF-0060-3368e422,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,dtype_casting,5,2,false,false,false
GNF-0061-039345f1,not_numerical_failure,precision_tolerance,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,4,1,false,false,false
GNF-0062-3cbef3ba,nan_inf,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,not_numerical_failure,dtype_casting,nan_inf,nan_inf,nan_inf,3,0,false,false,false
GNF-0063-a5f90bd9,not_numerical_failure,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,6,4,false,false,false
GNF-0064-6c864f3b,overflow_underflow,needs_review,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,performance_only,precision_tolerance,dtype_casting,4,3,false,false,false
GNF-0065-e81a8790,precision_tolerance,precision_tolerance,performance_only,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,3,0,false,false,false
GNF-0066-103332ec,dtype_casting,precision_tolerance,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,4,1,false,false,false
GNF-0067-0064f2a6,nan_inf,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,7,6,true,true,true
GNF-0068-abb65bf7,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,precision_tolerance,dtype_casting,6,5,true,false,false
GNF-0069-88ed627b,dtype_casting,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,performance_only,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,5,4,false,false,false
GNF-0070-0db7eac0,nan_inf,nan_inf,dtype_casting,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,precision_tolerance,precision_tolerance,overflow_underflow,3,1,true,false,false
GNF-0071-ca4885e3,dtype_casting,crash_compile,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,4,2,false,false,false
GNF-0072-9fba4417,overflow_underflow,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,overflow_underflow,nan_inf,nan_inf,6,4,false,false,false
GNF-0073-9d1db2bf,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,precision_tolerance,dtype_casting,6,5,true,false,false
GNF-0074-c730bac3,not_numerical_failure,overflow_underflow,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,needs_review,precision_tolerance,dtype_casting,4,3,false,false,false
GNF-0075-7d0d1d21,dtype_casting,needs_review,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,6,5,false,false,false
GNF-0076-60dcd2da,not_numerical_failure,crash_compile,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,nan_inf,nan_inf,not_numerical_failure,4,2,false,false,false
GNF-0077-892468a4,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0078-20f6032e,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,nan_inf,nan_inf,nan_inf,precision_tolerance,precision_tolerance,nan_inf,3,1,false,false,false
GNF-0079-ec781ba7,overflow_underflow,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,nan_inf,dtype_casting,5,4,false,false,false
GNF-0080-d86cbc25,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,6,4,true,false,false
GNF-0081-5786ae97,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,nan_inf,dtype_casting,6,5,true,false,false
GNF-0082-a3d486ce,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,crash_compile,dtype_casting,overflow_underflow,5,3,true,false,false
GNF-0083-c671b943,overflow_underflow,performance_only,not_numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,dtype_casting,overflow_underflow,4,3,false,false,false
GNF-0084-8e030aa9,nan_inf,nan_inf,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,nan_inf,nan_inf,nan_inf,4,0,false,false,false
GNF-0085-b4ddcf4b,dtype_casting,precision_tolerance,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,precision_tolerance,overflow_underflow,4,1,false,false,false
GNF-0086-61dd6010,nan_inf,nan_inf,not_numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,7,6,true,true,true
GNF-0087-b5fe68e9,dtype_casting,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,needs_review,nan_inf,nan_inf,6,5,false,false,false
GNF-0088-bbebe2a7,nan_inf,nan_inf,dtype_casting,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,precision_tolerance,nan_inf,nan_inf,3,0,true,true,false
GNF-0089-074c6391,dtype_casting,needs_review,dtype_casting,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,dtype_casting,nan_inf,dtype_casting,3,0,false,false,false
GNF-0090-14f882db,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,3,1,false,false,false
GNF-0091-f2cd4055,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0092-350f027f,nan_inf,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,nan_inf,dtype_casting,5,3,false,false,false
GNF-0093-6cb318e0,not_numerical_failure,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0094-5130df2b,overflow_underflow,needs_review,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,4,1,false,false,false
GNF-0095-e46f2dc5,precision_tolerance,needs_review,nan_inf,nan_inf,nan_inf,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,6,5,false,false,false
GNF-0096-cc3502f6,precision_tolerance,needs_review,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,crash_compile,nan_inf,dtype_casting,4,3,false,false,false
GNF-0097-60602b2b,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,6,5,true,true,false
GNF-0098-a1e24269,overflow_underflow,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0099-8e08d802,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,nan_inf,dtype_casting,5,4,false,false,false
GNF-0100-a235b2dd,dtype_casting,crash_compile,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,5,4,false,false,false
GNF-0101-ca19a99c,not_numerical_failure,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,dtype_casting,dtype_casting,6,5,false,false,false
GNF-0102-5bd04adc,nan_inf,nan_inf,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,7,6,true,true,true
GNF-0103-f835a9bf,precision_tolerance,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,dtype_casting,not_numerical_failure,dtype_casting,overflow_underflow,4,2,false,false,false
GNF-0104-5a61566a,nan_inf,nan_inf,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,nan_inf,dtype_casting,4,1,false,false,false
GNF-0105-bbfb9d59,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,nan_inf,dtype_casting,5,3,true,false,false
GNF-0106-69df058d,nan_inf,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,2,false,false,false
GNF-0107-36abe955,not_numerical_failure,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,nan_inf,overflow_underflow,5,3,false,false,false
GNF-0108-049dae8c,not_numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,nan_inf,overflow_underflow,6,5,true,false,false
GNF-0109-5b3bb56e,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,not_numerical_failure,overflow_underflow,overflow_underflow,7,6,true,true,false
GNF-0110-1c6064fd,dtype_casting,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,nan_inf,dtype_casting,5,4,false,false,false
GNF-0111-4b909a91,nan_inf,nan_inf,dtype_casting,nan_inf,dtype_casting,nan_inf,dtype_casting,nan_inf,precision_tolerance,nan_inf,4,1,true,false,true
GNF-0112-9ee80d72,dtype_casting,crash_compile,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,performance_only,dtype_casting,dtype_casting,4,2,false,false,false
GNF-0113-e024c338,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,5,2,false,false,false
GNF-0114-9723251e,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,7,6,true,true,false
GNF-0115-bd414dfb,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0116-96b537db,dtype_casting,precision_tolerance,not_numerical_failure,nan_inf,dtype_casting,not_numerical_failure,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,3,1,false,false,false
GNF-0117-5c96ad33,nan_inf,nan_inf,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,4,1,false,false,false
GNF-0118-6cddc10b,nan_inf,crash_compile,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,4,2,false,false,false
GNF-0119-84e3156c,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,7,6,true,true,false
GNF-0120-3d8af802,dtype_casting,precision_tolerance,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,nan_inf,dtype_casting,4,2,false,false,false
GNF-0121-d1cf86e9,precision_tolerance,needs_review,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,false,false,false
GNF-0122-2172f7de,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,5,2,false,false,false
GNF-0123-b044c5aa,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,7,6,true,true,false
GNF-0124-5e35db0b,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,nan_inf,dtype_casting,overflow_underflow,4,1,true,false,false
GNF-0125-29346792,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,6,4,true,false,false
GNF-0126-2958d273,nan_inf,nan_inf,not_numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,7,6,true,true,true
GNF-0127-32017a62,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,dtype_casting,nan_inf,dtype_casting,not_numerical_failure,nan_inf,dtype_casting,3,1,false,false,false
GNF-0128-c6e2544c,nan_inf,nan_inf,nan_inf,dtype_casting,nan_inf,nan_inf,dtype_casting,precision_tolerance,dtype_casting,nan_inf,4,1,true,false,false
GNF-0129-c9f64c60,nan_inf,nan_inf,nan_inf,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,dtype_casting,nan_inf,not_numerical_failure,4,1,false,false,false
GNF-0130-957b5693,dtype_casting,needs_review,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,crash_compile,nan_inf,dtype_casting,4,3,false,false,false
GNF-0131-4b657811,dtype_casting,needs_review,overflow_underflow,nan_inf,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,4,2,false,false,false
GNF-0132-01bc7af7,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,precision_tolerance,dtype_casting,5,3,false,false,false
GNF-0133-3e76eecf,overflow_underflow,dtype_casting,overflow_underflow,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,3,false,false,false
GNF-0134-2006d4e1,dtype_casting,precision_tolerance,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,4,1,false,false,false
GNF-0135-51861a93,overflow_underflow,crash_compile,nan_inf,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,needs_review,dtype_casting,3,2,false,false,false
GNF-0136-a301f54e,overflow_underflow,performance_only,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,nan_inf,overflow_underflow,4,2,false,false,false
GNF-0137-1f5e2c55,performance_only,performance_only,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,5,4,false,false,false
GNF-0138-73610007,dtype_casting,performance_only,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0139-08c1b395,overflow_underflow,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,nan_inf,overflow_underflow,5,3,false,false,false
GNF-0140-0369d89c,overflow_underflow,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,nan_inf,dtype_casting,5,4,true,false,false
GNF-0141-cd3b65ac,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,dtype_casting,nan_inf,7,6,true,false,true
GNF-0142-fd6a822f,overflow_underflow,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,nan_inf,dtype_casting,5,3,false,false,false
GNF-0143-8c373d44,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,6,4,true,true,true
GNF-0144-bd760235,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,5,3,false,false,false
GNF-0145-13ae4b2a,dtype_casting,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,nan_inf,nan_inf,not_numerical_failure,5,3,false,false,false
GNF-0146-2fe36ae1,precision_tolerance,crash_compile,overflow_underflow,precision_tolerance,dtype_casting,precision_tolerance,dtype_casting,not_numerical_failure,nan_inf,precision_tolerance,2,0,false,false,false
