id,repository,gold_primary_failure,predicted_primary_failure,raw_generation,correct
EGNF1000-0373-b07693d9,numba/numba,not_numerical_failure,not_numerical_failure,not_numerical_failure,true
EGNF1000-0381-a2f7c534,jax-ml/jax,nan_inf,nan_inf,nan_inf,true
EGNF1000-0384-4f477ca2,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0395-1f60daf6,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
EGNF1000-0399-8fab9d9b,pytorch/pytorch,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0414-d40a4b00,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
EGNF1000-0427-a2c0a88a,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0438-4bc434e2,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
EGNF1000-0451-bf149908,jax-ml/jax,nan_inf,overflow_underflow,overflow_underflow,false
EGNF1000-0469-522a985f,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
EGNF1000-0481-4549be35,jax-ml/jax,dtype_casting,dtype_casting,dtype_casting,true
EGNF1000-0484-59da1d9e,jax-ml/jax,nan_inf,nan_inf,nan_inf,true
EGNF1000-0494-e22b8e78,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0502-2da11a06,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
EGNF1000-0521-b303df32,pytorch/pytorch,dtype_casting,performance_only,performance_only,false
EGNF1000-0534-08710a68,triton-lang/triton,overflow_underflow,dtype_casting,dtype_casting,false
EGNF1000-0535-118a3608,jax-ml/jax,nan_inf,nan_inf,nan_inf,true
EGNF1000-0540-9923a347,jax-ml/jax,performance_only,performance_only,performance_only,true
EGNF1000-0546-c326449a,jax-ml/jax,crash_compile,crash_compile,crash_compile,true
EGNF1000-0556-05e50510,jax-ml/jax,nan_inf,nan_inf,nan_inf,true
EGNF1000-0572-ceefe3be,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
EGNF1000-0580-cd4f1e6c,rapidsai/cudf,dtype_casting,dtype_casting,dtype_casting,true
EGNF1000-0583-81a60fd3,rapidsai/cudf,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0612-8c5762c5,jax-ml/jax,dtype_casting,crash_compile,crash_compile,false
EGNF1000-0619-0d1f5388,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
EGNF1000-0620-2bff7289,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0624-55319073,pytorch/pytorch,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0638-7fc1ce5b,rapidsai/cudf,dtype_casting,crash_compile,crash_compile,false
EGNF1000-0650-1ec14508,rapidsai/cuml,not_numerical_failure,dtype_casting,dtype_casting,false
EGNF1000-0663-cf7d819f,triton-lang/triton,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0665-b82baf61,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0696-4e3f3455,triton-lang/triton,dtype_casting,dtype_casting,dtype_casting,true
EGNF1000-0703-d431088c,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0711-53cec17c,jax-ml/jax,dtype_casting,performance_only,performance_only,false
EGNF1000-0728-164f00e2,jax-ml/jax,precision_tolerance,dtype_casting,dtype_casting,false
EGNF1000-0736-d0dbea74,pytorch/pytorch,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0740-6d63996e,rapidsai/cudf,crash_compile,crash_compile,crash_compile,true
EGNF1000-0741-fe65ae22,rapidsai/cudf,dtype_casting,not_numerical_failure,not_numerical_failure,false
EGNF1000-0743-fed77930,rapidsai/cudf,not_numerical_failure,not_numerical_failure,not_numerical_failure,true
EGNF1000-0770-dc1b1e01,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0778-b65113df,jax-ml/jax,dtype_casting,not_numerical_failure,not_numerical_failure,false
EGNF1000-0782-ef06f89e,pytorch/pytorch,not_numerical_failure,performance_only,performance_only,false
EGNF1000-0798-0a451d7b,rapidsai/cuml,crash_compile,crash_compile,crash_compile,true
EGNF1000-0813-4a57c314,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0819-4a26cba0,pytorch/pytorch,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0830-7216e65d,pytorch/pytorch,not_numerical_failure,not_numerical_failure,not_numerical_failure,true
EGNF1000-0842-8564a576,rapidsai/cudf,crash_compile,dtype_casting,dtype_casting,false
EGNF1000-0851-9371b117,rapidsai/cudf,precision_tolerance,not_numerical_failure,not_numerical_failure,false
EGNF1000-0857-022ba166,rapidsai/cuml,performance_only,not_numerical_failure,not_numerical_failure,false
EGNF1000-0861-b9c1c39d,rapidsai/cuml,not_numerical_failure,not_numerical_failure,not_numerical_failure,true
EGNF1000-0865-6408a121,jax-ml/jax,dtype_casting,crash_compile,crash_compile,false
EGNF1000-0884-6cd9258d,jax-ml/jax,not_numerical_failure,not_numerical_failure,not_numerical_failure,true
EGNF1000-0889-594158ad,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0901-5d410e1d,triton-lang/triton,crash_compile,nan_inf,nan_inf,false
EGNF1000-0909-ed65cc53,cupy/cupy,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0919-88e41cff,cupy/cupy,overflow_underflow,overflow_underflow,overflow_underflow,true
EGNF1000-0925-38c557e0,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0932-dbdd3c28,rapidsai/cuml,not_numerical_failure,not_numerical_failure,not_numerical_failure,true
EGNF1000-0940-560f0558,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0954-d7274f29,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0965-bcd1a2eb,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,true
EGNF1000-0978-521283ad,jax-ml/jax,precision_tolerance,not_numerical_failure,not_numerical_failure,false
EGNF1000-0989-d3178840,pytorch/pytorch,dtype_casting,crash_compile,crash_compile,false
EGNF1000-0991-f1b709da,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,true
GNF-0014-9fb698b0,pytorch/pytorch,dtype_casting,dtype_casting,dtype_casting,true
GNF-0019-965637d3,triton-lang/triton,nan_inf,nan_inf,nan_inf,true
GNF-0036-b3e8f03a,jax-ml/jax,dtype_casting,dtype_casting,dtype_casting,true
GNF-0054-d98d7afd,rapidsai/cudf,not_numerical_failure,precision_tolerance,precision_tolerance,false
GNF-0062-3cbef3ba,rapidsai/cudf,nan_inf,nan_inf,nan_inf,true
GNF-0064-6c864f3b,triton-lang/triton,overflow_underflow,overflow_underflow,overflow_underflow,true
GNF-0068-abb65bf7,numba/numba,dtype_casting,precision_tolerance,precision_tolerance,false
GNF-0091-f2cd4055,numba/numba,dtype_casting,dtype_casting,dtype_casting,true
GNF-0095-e46f2dc5,pytorch/pytorch,precision_tolerance,dtype_casting,dtype_casting,false
GNF-0111-4b909a91,pytorch/pytorch,nan_inf,nan_inf,nan_inf,true
GNF-0119-84e3156c,triton-lang/triton,dtype_casting,dtype_casting,dtype_casting,true
GNF-0133-3e76eecf,cupy/cupy,overflow_underflow,dtype_casting,dtype_casting,false
GNF-0145-13ae4b2a,rapidsai/cudf,dtype_casting,dtype_casting,dtype_casting,true
GNF-0152-d8097288,jax-ml/jax,not_numerical_failure,performance_only,performance_only,false
GNF-0164-cdeaf26a,triton-lang/triton,nan_inf,precision_tolerance,precision_tolerance,false
GNF-0168-49dcb998,cupy/cupy,overflow_underflow,overflow_underflow,overflow_underflow,true
GNF-0172-1596bb30,pytorch/pytorch,dtype_casting,dtype_casting,dtype_casting,true
