blind_id,source_split,repository,gold_primary_failure,majority_baseline_prediction,candidate_weak_label_prediction,bm25_knn_prediction,naive_bayes_prediction,tfidf_logistic_prediction,tfidf_linear_svm_prediction,bigram_tfidf_logistic_prediction,expanded_gold_vote_ensemble_prediction,ensemble_vote_count,ensemble_vote_margin
GNF-0020-322072f7,original_191,cupy/cupy,dtype_casting,precision_tolerance,crash_compile,dtype_casting,overflow_underflow,dtype_casting,crash_compile,dtype_casting,crash_compile,2,0
GNF-0021-ebaa6477,original_191,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0022-a403f994,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0023-93595bc9,original_191,cupy/cupy,crash_compile,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0024-543e6651,original_191,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,overflow_underflow,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,4,3
GNF-0025-d23b5aed,original_191,numba/numba,nan_inf,precision_tolerance,nan_inf,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,3,2
GNF-0026-8ee693c5,original_191,rapidsai/cudf,performance_only,precision_tolerance,performance_only,nan_inf,dtype_casting,not_numerical_failure,dtype_casting,not_numerical_failure,dtype_casting,2,0
GNF-0027-933bf558,original_191,cupy/cupy,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0028-64f6040c,original_191,rapidsai/cudf,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0029-5f61e128,original_191,rapidsai/cudf,not_numerical_failure,precision_tolerance,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0030-a4314978,original_191,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
GNF-0031-dff9514d,original_191,numba/numba,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,not_numerical_failure,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,3,1
GNF-0032-76c19db8,original_191,cupy/cupy,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0033-1f6d8975,original_191,triton-lang/triton,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,3,1
GNF-0034-77cd048a,original_191,triton-lang/triton,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0035-1d6522c2,original_191,pytorch/pytorch,precision_tolerance,precision_tolerance,crash_compile,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,4,3
GNF-0036-b3e8f03a,original_191,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0037-7af727c1,original_191,rapidsai/cudf,not_numerical_failure,precision_tolerance,overflow_underflow,nan_inf,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,2
GNF-0038-ba034dce,original_191,triton-lang/triton,dtype_casting,precision_tolerance,crash_compile,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0039-1a4af8a4,original_191,cupy/cupy,dtype_casting,precision_tolerance,needs_review,overflow_underflow,crash_compile,crash_compile,dtype_casting,dtype_casting,dtype_casting,2,0
GNF-0040-5f558cf9,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0041-2e844e08,original_191,numba/numba,dtype_casting,precision_tolerance,crash_compile,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0042-938c1ba1,original_191,jax-ml/jax,overflow_underflow,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0043-75ac4cd1,original_191,numba/numba,nan_inf,precision_tolerance,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0044-58d8c7b3,original_191,rapidsai/cudf,not_numerical_failure,precision_tolerance,crash_compile,not_numerical_failure,overflow_underflow,crash_compile,overflow_underflow,overflow_underflow,overflow_underflow,3,1
GNF-0045-d28f7a7d,original_191,cupy/cupy,nan_inf,precision_tolerance,nan_inf,not_numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0046-21fccfc5,original_191,jax-ml/jax,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
GNF-0047-c6f710e5,original_191,numba/numba,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
GNF-0048-07821d1f,original_191,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
GNF-0049-80ab540f,original_191,cupy/cupy,overflow_underflow,precision_tolerance,precision_tolerance,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
GNF-0050-b61f01c8,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0051-53841ba4,original_191,numba/numba,not_numerical_failure,precision_tolerance,crash_compile,nan_inf,overflow_underflow,crash_compile,crash_compile,precision_tolerance,crash_compile,3,2
GNF-0052-c0b07407,original_191,jax-ml/jax,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,2
GNF-0053-9d7e3d51,original_191,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0054-d98d7afd,original_191,rapidsai/cudf,not_numerical_failure,precision_tolerance,crash_compile,nan_inf,nan_inf,dtype_casting,dtype_casting,nan_inf,dtype_casting,2,0
GNF-0055-6da9303a,original_191,numba/numba,not_numerical_failure,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,3,2
GNF-0056-d1d1b50f,original_191,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0057-44d428bb,original_191,pytorch/pytorch,precision_tolerance,precision_tolerance,crash_compile,not_numerical_failure,overflow_underflow,nan_inf,dtype_casting,nan_inf,nan_inf,2,1
GNF-0058-03a80045,original_191,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0059-b86722cb,original_191,triton-lang/triton,dtype_casting,precision_tolerance,dtype_casting,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,3,1
GNF-0060-3368e422,original_191,jax-ml/jax,overflow_underflow,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
GNF-0061-039345f1,original_191,pytorch/pytorch,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
GNF-0062-3cbef3ba,original_191,rapidsai/cudf,nan_inf,precision_tolerance,nan_inf,nan_inf,overflow_underflow,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,2,1
GNF-0063-a5f90bd9,original_191,pytorch/pytorch,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
GNF-0064-6c864f3b,original_191,triton-lang/triton,overflow_underflow,precision_tolerance,needs_review,dtype_casting,nan_inf,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,2,1
GNF-0065-e81a8790,original_191,numba/numba,precision_tolerance,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
GNF-0066-103332ec,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,precision_tolerance,nan_inf,nan_inf,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,2,0
GNF-0067-0064f2a6,original_191,cupy/cupy,nan_inf,precision_tolerance,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0068-abb65bf7,original_191,numba/numba,dtype_casting,precision_tolerance,dtype_casting,overflow_underflow,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,1
GNF-0069-88ed627b,original_191,cupy/cupy,dtype_casting,precision_tolerance,dtype_casting,performance_only,dtype_casting,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,3,1
GNF-0070-0db7eac0,original_191,numba/numba,nan_inf,precision_tolerance,nan_inf,dtype_casting,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,4,3
GNF-0071-ca4885e3,original_191,numba/numba,dtype_casting,precision_tolerance,crash_compile,performance_only,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,4,3
GNF-0072-9fba4417,original_191,rapidsai/cudf,overflow_underflow,precision_tolerance,overflow_underflow,nan_inf,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0073-9d1db2bf,original_191,pytorch/pytorch,crash_compile,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,performance_only,dtype_casting,dtype_casting,3,2
GNF-0074-c730bac3,original_191,jax-ml/jax,not_numerical_failure,precision_tolerance,overflow_underflow,overflow_underflow,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0075-7d0d1d21,original_191,cupy/cupy,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,3,2
GNF-0076-60dcd2da,original_191,rapidsai/cudf,not_numerical_failure,precision_tolerance,crash_compile,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,precision_tolerance,not_numerical_failure,3,2
GNF-0077-892468a4,original_191,triton-lang/triton,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
GNF-0078-20f6032e,original_191,numba/numba,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,dtype_casting,3,1
GNF-0079-ec781ba7,original_191,triton-lang/triton,overflow_underflow,precision_tolerance,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0080-d86cbc25,original_191,rapidsai/cudf,crash_compile,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0081-5786ae97,original_191,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0082-a3d486ce,original_191,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
GNF-0083-c671b943,original_191,cupy/cupy,overflow_underflow,precision_tolerance,performance_only,not_numerical_failure,not_numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,3,2
GNF-0084-8e030aa9,original_191,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,overflow_underflow,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,4,3
GNF-0085-b4ddcf4b,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,4,3
GNF-0086-61dd6010,original_191,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,not_numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0087-b5fe68e9,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,overflow_underflow,nan_inf,nan_inf,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,3,1
GNF-0088-bbebe2a7,original_191,cupy/cupy,nan_inf,precision_tolerance,nan_inf,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,4,3
GNF-0089-074c6391,original_191,cupy/cupy,dtype_casting,precision_tolerance,needs_review,nan_inf,overflow_underflow,dtype_casting,nan_inf,overflow_underflow,overflow_underflow,2,1
GNF-0090-14f882db,original_191,rapidsai/cudf,precision_tolerance,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
GNF-0091-f2cd4055,original_191,numba/numba,dtype_casting,precision_tolerance,precision_tolerance,overflow_underflow,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,3,1
GNF-0092-350f027f,original_191,triton-lang/triton,nan_inf,precision_tolerance,crash_compile,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0093-6cb318e0,original_191,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,dtype_casting,dtype_casting,nan_inf,not_numerical_failure,nan_inf,nan_inf,2,1
GNF-0094-5130df2b,original_191,triton-lang/triton,overflow_underflow,precision_tolerance,needs_review,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0095-e46f2dc5,original_191,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,overflow_underflow,nan_inf,overflow_underflow,precision_tolerance,nan_inf,nan_inf,2,1
GNF-0096-cc3502f6,original_191,numba/numba,precision_tolerance,precision_tolerance,needs_review,dtype_casting,crash_compile,crash_compile,crash_compile,dtype_casting,crash_compile,3,2
GNF-0097-60602b2b,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
GNF-0098-a1e24269,original_191,numba/numba,overflow_underflow,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0099-8e08d802,original_191,triton-lang/triton,dtype_casting,precision_tolerance,precision_tolerance,crash_compile,dtype_casting,crash_compile,crash_compile,dtype_casting,crash_compile,2,0
GNF-0100-a235b2dd,original_191,triton-lang/triton,dtype_casting,precision_tolerance,crash_compile,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0101-ca19a99c,original_191,numba/numba,not_numerical_failure,precision_tolerance,needs_review,performance_only,overflow_underflow,crash_compile,crash_compile,overflow_underflow,crash_compile,2,0
GNF-0102-5bd04adc,original_191,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0103-f835a9bf,original_191,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
GNF-0104-5a61566a,original_191,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0105-bbfb9d59,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0106-69df058d,original_191,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0107-36abe955,original_191,numba/numba,not_numerical_failure,precision_tolerance,needs_review,overflow_underflow,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,3,2
GNF-0108-049dae8c,original_191,rapidsai/cudf,not_numerical_failure,precision_tolerance,overflow_underflow,nan_inf,overflow_underflow,precision_tolerance,overflow_underflow,dtype_casting,overflow_underflow,3,2
GNF-0109-5b3bb56e,original_191,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
GNF-0110-1c6064fd,original_191,jax-ml/jax,dtype_casting,precision_tolerance,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0111-4b909a91,original_191,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,3,1
GNF-0112-9ee80d72,original_191,cupy/cupy,dtype_casting,precision_tolerance,crash_compile,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,3,2
GNF-0113-e024c338,original_191,cupy/cupy,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
GNF-0114-9723251e,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0115-bd414dfb,original_191,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,nan_inf,precision_tolerance,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,2,0
GNF-0116-96b537db,original_191,numba/numba,dtype_casting,precision_tolerance,precision_tolerance,performance_only,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,overflow_underflow,3,2
GNF-0117-5c96ad33,original_191,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0118-6cddc10b,original_191,triton-lang/triton,nan_inf,precision_tolerance,crash_compile,overflow_underflow,dtype_casting,crash_compile,dtype_casting,crash_compile,crash_compile,3,1
GNF-0119-84e3156c,original_191,triton-lang/triton,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0120-3d8af802,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,precision_tolerance,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0121-d1cf86e9,original_191,numba/numba,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,overflow_underflow,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,2,1
GNF-0122-2172f7de,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
GNF-0123-b044c5aa,original_191,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,not_numerical_failure,nan_inf,not_numerical_failure,2,0
GNF-0124-5e35db0b,original_191,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
GNF-0125-29346792,original_191,numba/numba,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0126-2958d273,original_191,rapidsai/cudf,nan_inf,precision_tolerance,nan_inf,not_numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0127-32017a62,original_191,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,1
GNF-0128-c6e2544c,original_191,cupy/cupy,nan_inf,precision_tolerance,nan_inf,crash_compile,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0129-c9f64c60,original_191,rapidsai/cudf,nan_inf,precision_tolerance,nan_inf,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0130-957b5693,original_191,jax-ml/jax,dtype_casting,precision_tolerance,needs_review,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0131-4b657811,original_191,triton-lang/triton,dtype_casting,precision_tolerance,needs_review,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0132-01bc7af7,original_191,triton-lang/triton,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0133-3e76eecf,original_191,cupy/cupy,overflow_underflow,precision_tolerance,dtype_casting,overflow_underflow,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,3,2
GNF-0134-2006d4e1,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,4,3
GNF-0135-51861a93,original_191,pytorch/pytorch,overflow_underflow,precision_tolerance,crash_compile,nan_inf,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0136-a301f54e,original_191,cupy/cupy,overflow_underflow,precision_tolerance,performance_only,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0137-1f5e2c55,original_191,cupy/cupy,performance_only,precision_tolerance,performance_only,dtype_casting,dtype_casting,nan_inf,dtype_casting,nan_inf,dtype_casting,2,0
GNF-0138-73610007,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,performance_only,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0139-08c1b395,original_191,pytorch/pytorch,overflow_underflow,precision_tolerance,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
GNF-0140-0369d89c,original_191,triton-lang/triton,overflow_underflow,precision_tolerance,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0141-cd3b65ac,original_191,numba/numba,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0142-fd6a822f,original_191,jax-ml/jax,overflow_underflow,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,crash_compile,dtype_casting,crash_compile,dtype_casting,2,0
GNF-0143-8c373d44,original_191,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
GNF-0144-bd760235,original_191,rapidsai/cudf,overflow_underflow,precision_tolerance,overflow_underflow,dtype_casting,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,2
