blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
EGNF1000-0073-b5f1f900,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.39,nan_inf,unknown,unclear,low,"print(get_neff(weights, mu)) # 0.0 print(jax.jit(get_neff)(weights, mu)) # -1.8519084246547628e+20","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""print(get_neff(weights, mu)) # 0.0 print(jax.jit(get_neff)(weights, mu)) # -1.8519084246547628e+20"",
  ""confidence"": 0.9
}",
EGNF1000-0088-e01d1fe8,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.61,dtype_casting,unknown,unclear,low,Nvidia goes even further and [has wgrad kernels accumulate directly to a full precision buffer](https://docs.nvidia.com/deeplearning/transformer-engine/user-guide/examples/advanced_optimizations.html#Gradient-accumulation-fusion),"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""precision_tolerance"", ""performance_only""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Nvidia goes even further and [has wgrad kernels accumulate directly to a full precision buffer](https://docs.nvidia.com/deeplearning/transformer-engine/user-guide/examples/advanced_optimizations.html#Gradient-accumulation-fusion)"",
  ""confidence"": 0.8
}",
EGNF1000-0090-d779697d,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.59,nan_inf,unknown,unclear,low,Is it installed?,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Is it installed?"",
  ""confidence"": 0.5
}",
EGNF1000-0101-3c140f79,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.88,nan_inf,unknown,unclear,low,"Input is a one-element array, valued in range of `-1 <= x < 0.`","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Input is a one-element array, valued in range of `-1 <= x < 0.`"",
    ""confidence"": 0.9
}",
EGNF1000-0102-eaef1724,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.28,nan_inf,unknown,unclear,low,"While running some complex code of ours on gpu I ran into spurious numerical instabilities, which I was able to trace down to the complex eigh returning nan","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""While running some complex code of ours on gpu I ran into spurious numerical instabilities, which I was able to trace down to the complex eigh returning nan"",
    ""confidence"": 0.9
}",
EGNF1000-0116-050cd426,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.77,nan_inf,unknown,unclear,low,z[0][0] = nan,"{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""z[0][0] = nan"",
    ""confidence"": 0.9
}",
EGNF1000-0128-c4b85693,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.77,needs_review,unknown,unclear,low,"For example, when trying to output the result to the original input, the result is wrong.","{
    ""primary_failure_label"": ""in-place"",
    ""secondary_cause_labels"": [""dtype_casting""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""For example, when trying to output the result to the original input, the result is wrong."",
    ""confidence"": 0.8
}",
EGNF1000-0146-0136a9da,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.87,precision_tolerance,unknown,unclear,low,The differences exceeded the tolerance threshold of 1e-4.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""The differences exceeded the tolerance threshold of 1e-4."",
  ""confidence"": 0.9
}",
EGNF1000-0158-2c5a0cd1,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.10,nan_inf,unknown,unclear,low,The error doesn't occur on an AMD platform with Ryzen7 6850HS.,"{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [""precision_tolerance"", ""dtype_casting""],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The error doesn't occur on an AMD platform with Ryzen7 6850HS."",
    ""confidence"": 0.8
}",
EGNF1000-0169-00dafa93,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.65,nan_inf,unknown,unclear,low,Mismatch between JIT and non-JIT results.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Mismatch between JIT and non-JIT results."",
  ""confidence"": 0.8
}",
EGNF1000-0179-284475c4,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.06,dtype_casting,unknown,unclear,low,"DeepSeek mentions that they keep optimizer states in bf16, this is something that afaik our optimizers don't support.","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""module: optimizer"", ""not_numerical_failure""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""DeepSeek mentions that they keep optimizer states in bf16, this is something that afaik our optimizers don't support."",
  ""confidence"": 0.5
}",
EGNF1000-0181-7c505f14,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.93,nan_inf,unknown,unclear,low,[2026-02-26T23:23:42Z] [2026-02-26T23:23:42Z] _______________ test_models[float-jason9693/Qwen2.5-1.5B-apeach] _______________,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""[2026-02-26T23:23:42Z] [2026-02-26T23:23:42Z] _______________ test_models[float-jason9693/Qwen2.5-1.5B-apeach] _______________"",
  ""confidence"": null
}",
EGNF1000-0189-1e07bdac,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.47,nan_inf,unknown,unclear,low,,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": """",
  ""confidence"": 0.0
}",
EGNF1000-0194-7e5cd1ec,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.33,nan_inf,unknown,unclear,low,".to(tl.float32) followed by tl.abs() produces negative result, see runnable example below. It outputs [-1, -1, -1, -1] whereas it should be 1.","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": "".to(tl.float32) followed by tl.abs() produces negative result, see runnable example below. It outputs [-1, -1, -1, -1] whereas it should be 1."",
    ""confidence"": 0.9
}",
EGNF1000-0216-afb94a27,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.83,nan_inf,unknown,unclear,low,"top-1 [3.671912] top-4 [3.7298186 3.671912 3.4914806 3.418947 ] Which is incorrect, since top-1 can't be less than top-1 of top-4.","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""top-1 [3.671912] top-4 [3.7298186 3.671912 3.4914806 3.418947 ] Which is incorrect, since top-1 can't be less than top-1 of top-4."",
    ""confidence"": 0.9
}",
EGNF1000-0217-66a7e5e7,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.00,needs_review,unknown,unclear,low,DO NOT ASSUME THINGS ARE OKAY IF THE CI IS GREEN.,"{
  ""primary_failure_label"": ""flaky"",
  ""secondary_cause_labels"": [""module: fx"", ""rocm-skipped-tests""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""DO NOT ASSUME THINGS ARE OKAY IF THE CI IS GREEN."",
  ""confidence"": 0.5
}",
EGNF1000-0235-d348a4b1,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.00,dtype_casting,unknown,unclear,low,"With this setup, cupy seems to fail basic array-creation operations, due to not seeing the GPU.","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""With this setup, cupy seems to fail basic array-creation operations, due to not seeing the GPU."",
  ""confidence"": 0.5
}",
EGNF1000-0244-f9fda636,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.63,needs_review,unknown,unclear,low,"It is preferable to the ARI in the presence of unbalanced cluster sizes, and is slower to calculate.","{
  ""primary_failure_label"": ""feature request"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""It is preferable to the ARI in the presence of unbalanced cluster sizes, and is slower to calculate."",
  ""confidence"": null
}",
EGNF1000-0253-4e82cb3f,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.60,needs_review,unknown,unclear,low,The computation pattern of generation part - single Q for entire seq len of KV - is very different from computing the context part (which benefits from seq length parallelism over Q and hence flash attention).,"{
  ""primary_failure_label"": ""memory_bottleneck"",
  ""secondary_cause_labels"": [""batching"", ""distributed_shared_memory"", ""TMA_optimizations""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""The computation pattern of generation part - single Q for entire seq len of KV - is very different from computing the context part (which benefits from seq length parallelism over Q and hence flash attention)."",
  ""confidence"": 0.8
}",
EGNF1000-0256-daac01b9,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,3.19,crash_compile,unknown,unclear,low,"Traceback (most recent call last): File ""<string>"", line 1, in <module> import triton.compiler File ""<private-path>/triton/python/triton/compiler/__init__.py"", line 1, in <module> from .compiler import CompiledKernel, ASTSource, IRSource, compile, make_backend, LazyDict","{
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [""import triton.compiler""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Traceback (most recent call last): File \""<string>\"", line 1, in <module> import triton.compiler File \""<private-path>/triton/python/triton/compiler/__init__.py\"", line 1, in <module> from .compiler import CompiledKernel, ASTSource, IRSource, compile, make_backend, LazyDict"",
    ""confidence"": 0.9
}",
EGNF1000-0275-651188b3,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.80,crash_compile,unknown,unclear,low,"File ""/home/bc-user/.local/lib/python3.10/site-packages/triton/compiler/compiler.py"", line 48 in ttir_compute_capability_rewrite File ""/home/bc-user/.local/lib/python3.10/site-packages/triton/compiler/compiler.py"", line 54 in optimize_ttir","{
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""File \""/home/bc-user/.local/lib/python3.10/site-packages/triton/compiler/compiler.py\"", line 48 in ttir_compute_capability_rewrite File \""/home/bc-user/.local/lib/python3.10/site-packages/triton/compiler/compiler.py\"", line 54 in optimize_ttir"",
    ""confidence"": 0.9
}",
EGNF1000-0284-edad17f7,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.45,performance_only,unknown,unclear,low,None,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": null,
  ""confidence"": 0.5
}",
EGNF1000-0295-dd1d05fb,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,5.21,needs_review,unknown,unclear,low,,"{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Traceback (most recent call last): File \""06-fused-attention.py\"", line 359, in <module> bench_flash_attention.run(save_path='.', print_data=True) File \""/work_1a/nyn/pkgs/triton/python/triton/testing.py\"", line 308, in run self._run(bench, save_path, show_plots, print_data) File \""/work_1a/nyn/pkgs/triton/python/triton/testing.py\"", line 263, in _run ret = self.fn(**x_args, **{bench.line_arg: y}, **bench.args) File \""06-fused-attention.py\"", line 343, in bench_flash_attention ms = triton.testing.do_bench(fn, percentiles=None, warmup=warmup, rep=rep) File \""/work_1a/nyn/pkgs/triton/python/triton/testing",
EGNF1000-0311-b121247c,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.99,nan_inf,unknown,unclear,low,['Loss on the first step is exactly the same on 0.4.33 and 0.4.30'],"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": [
    ""Loss on the first step is exactly the same on 0.4.33 and 0.4.30""
  ],
  ""confidence"": 0.9
}",
EGNF1000-0315-0fb0588d,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.88,not_numerical_failure,unknown,unclear,low,https://docs.nvidia.com/cuda/cusolver/index.html?highlight=eigendecomposition#cusolverdnxgeev,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""https://docs.nvidia.com/cuda/cusolver/index.html?highlight=eigendecomposition#cusolverdnxgeev"",
  ""confidence"": 0.5
}",
EGNF1000-0327-d7df502c,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.03,nan_inf,unknown,unclear,low,We encountered an illegal memory access issue with `torch.compile` and customized torch library operator.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting"", ""module: custom-operators""],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""We encountered an illegal memory access issue with `torch.compile` and customized torch library operator."",
  ""confidence"": 0.8
}",
EGNF1000-0347-2ae764ca,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.45,nan_inf,unknown,unclear,low,,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": """",
  ""confidence"": 0
}",
EGNF1000-0357-c7ea1dab,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.90,nan_inf,unknown,unclear,low,Input has Inf -> Output has NaN (Numerical collapse),"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""Input has Inf -> Output has NaN (Numerical collapse)"",
  ""confidence"": 0.9
}",
EGNF1000-0359-612f303f,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.96,needs_review,unknown,unclear,low,weird OOM error (presumably due to incorrect return code overflowing),"{
    ""primary_failure_label"": ""rocFFT"",
    ""secondary_cause_labels"": [""oom"", ""incorrect return code""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""weird OOM error (presumably due to incorrect return code overflowing)"",
    ""confidence"": 0.8
}",
EGNF1000-0365-83b29bbf,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.71,performance_only,unknown,unclear,low,it seems like something is wrong or not yet fully optimized perhaps..?,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""not_optimized""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""it seems like something is wrong or not yet fully optimized perhaps..?"",
  ""confidence"": 0.8
}",
EGNF1000-0368-154dcf61,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.50,not_numerical_failure,unknown,unclear,low,"TypeError: operand type(s) all returned NotImplemented from __array_ufunc__(<ufunc 'equal'>, '__call__', array([ 1., 2., nan]), None): 'ndarray', 'NoneType'","{
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [""dtype_casting""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: operand type(s) all returned NotImplemented from __array_ufunc__(<ufunc 'equal'>, '__call__', array([ 1., 2., nan]), None): 'ndarray', 'NoneType'"",
    ""confidence"": 0.8
}",
EGNF1000-0372-14a7ddc5,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.53,dtype_casting,unknown,unclear,low,"File ""<string>"", line 2: <source missing, REPL/exec in use?> [1] During: lowering ""_tupZ_102 = arg(1, name=_tupZ_102)"" at <string> (2)","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""File \""<string>\"", line 2: <source missing, REPL/exec in use?> [1] During: lowering \""_tupZ_102 = arg(1, name=_tupZ_102)\"" at <string> (2)"",
  ""confidence"": 0.5
}",
EGNF1000-0396-b45be3e1,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.41,overflow_underflow,unknown,unclear,low,torch.compile with the Inductor backend produces different overflow behavior from eager execution for torch.cosh on large float32 inputs near the overflow boundary.,"{
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [""dtype_casting"", ""precision_tolerance""],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""torch.compile with the Inductor backend produces different overflow behavior from eager execution for torch.cosh on large float32 inputs near the overflow boundary."",
    ""confidence"": 0.9
}",
EGNF1000-0400-e2904819,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.05,nan_inf,unknown,unclear,low,The CDF $F(x)$ of a Gaussian should approach 0 for $x 	o -ty$,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""The CDF $F(x)$ of a Gaussian should approach 0 for $x \to -\fty$"",
  ""confidence"": 1.0
}",
EGNF1000-0425-901b0426,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.84,nan_inf,unknown,unclear,low,"2023-04-06 07:44:28,103 - distributed.worker - WARNING - Compute Failed Key: _func_fit-3206ec4a-b487-401e-967b-b04da23bd360 Function: _func_fit args: (PCAMG(), [<c...","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""2023-04-06 07:44:28,103 - distributed.worker - WARNING - Compute Failed Key: _func_fit-3206ec4a-b487-401e-967b-b04da23bd360 Function: _func_fit args: (PCAMG(), [<c..."",
    ""confidence"": 0.8
}",
EGNF1000-0431-6a7ff4c4,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.02,nan_inf,unknown,unclear,low,"When using length of query != length of KV, the result from pallas attention kernel is different from dot_product_attention.","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""When using length of query != length of KV, the result from pallas attention kernel is different from dot_product_attention."",
    ""confidence"": 0.5
}",
EGNF1000-0443-0ed570aa,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.67,nan_inf,unknown,unclear,low,-1.46...,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""-1.46..."",
  ""confidence"": 0.5
}",
EGNF1000-0449-5f332cca,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.21,overflow_underflow,unknown,unclear,low,OverflowError: Python int 18446744073709551616 too large to convert to int32,"{
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [""dtype_casting"", ""precision_tolerance""],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""OverflowError: Python int 18446744073709551616 too large to convert to int32"",
    ""confidence"": 0.9
}",
EGNF1000-0462-38d9b33b,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.54,nan_inf,unknown,unclear,low,"On the other hand I am not sure what the Pytorch behavior is intended to be in the implementation for alpha=0 and alpha=inf, but I think it would be nice to have it consistent.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""precision_tolerance""
  ],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""On the other hand I am not sure what the Pytorch behavior is intended to be in the implementation for alpha=0 and alpha=inf, but I think it would be nice to have it consistent."",
  ""confidence"": 0.8
}",
EGNF1000-0478-615f071c,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.96,nan_inf,unknown,unclear,low,print(grad(f)(1.)) # NaN if pre_filter == False # 0.5 if pre_filter == True,"{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [""dtype_casting""],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""print(grad(f)(1.)) # NaN if pre_filter == False # 0.5 if pre_filter == True"",
    ""confidence"": 0.8
}",
EGNF1000-0479-4e142639,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.62,nan_inf,unknown,unclear,low,"It does not happen for fp32 (here, the sorted case is about 50 percent slower than randomly shuffled indices). Setting `indices_are_sorted` to `False` or `True` does not change this behavior.","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It does not happen for fp32 (here, the sorted case is about 50 percent slower than randomly shuffled indices). Setting `indices_are_sorted` to `False` or `True` does not change this behavior."",
    ""confidence"": 0.8
}",
