blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0011-0a961578,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.45,overflow_underflow,memory_mask_bounds|hardware_backend,yes,high,"product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32","{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
  ""confidence"": ""high""
}",
GNF-0012-d3d20064,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.74,needs_review,compiler_codegen|api_semantics,unclear,medium,"Something like CUDA's atomicAdd, atomicMin, etc would be helpful.","{
  ""blind_id"": ""GNF-0012-d3d20064"",
  ""primary_failure_label"": ""needs_review"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Something like CUDA's atomicAdd, atomicMin, etc would be helpful."",
  ""confidence"": ""medium""
}",
GNF-0013-bd88dbb3,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.08,precision_tolerance,compiler_codegen,unclear,low,"I believe it's not a bug. Try: ` X_block_ptr = tl.advance(X_block_ptr, (block_size, 0))` I am already using that.","{
  ""blind_id"": ""GNF-0013-bd88dbb3"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""I believe it's not a bug. Try: ` X_block_ptr = tl.advance(X_block_ptr, (block_size, 0))` I am already using that."",
  ""confidence"": ""low""
}",
GNF-0014-9fb698b0,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.30,not_numerical_failure,api_semantics|environment_configuration,unclear,low,You can register a FlopCounterMode formula via HOP.py_impl(FlopCounterMode),"{
  ""blind_id"": ""GNF-0014-9fb698b0"",
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""You can register a FlopCounterMode formula via HOP.py_impl(FlopCounterMode)"",
  ""confidence"": ""low""
}",
GNF-0015-04273d95,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.18,nan_inf,memory_mask_bounds|api_semantics,yes,low,Seeing as bfloat16 works I suspect that you might just be running out of range since float16's max normal value is 65504,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Seeing as bfloat16 works I suspect that you might just be running out of range since float16's max normal value is 65504"",
  ""confidence"": ""low""
}",
GNF-0016-7e125a4d,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.43,not_numerical_failure,api_semantics|environment_configuration,yes,high,'ttng.tensormap_create' op pipeliner doesn't know how to predicate this op.,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""'ttng.tensormap_create' op pipeliner doesn't know how to predicate this op."",
  ""confidence"": ""high""
}",
GNF-0017-f27cd16b,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.75,not_numerical_failure,api_semantics,yes,high,"results in: $ python repro.py Traceback (most recent call last): File ""repro.py"", line 9, in <module> assert arr.stream == stream AssertionError ","{
  ""blind_id"": ""GNF-0017-f27cd16b"",
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""results in: $ python repro.py Traceback (most recent call last): File \""repro.py\"", line 9, in <module> assert arr.stream == stream AssertionError "",
  ""confidence"": ""high""
}",
GNF-0018-86e41701,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.33,nan_inf,memory_mask_bounds,unclear,low,Also interesting is that the segfault seems to occur during test gathering as oppose to running the test cases.,"{
  ""blind_id"": ""GNF-0018-86e41701"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Also interesting is that the segfault seems to occur during test gathering as oppose to running the test cases."",
  ""confidence"": ""low""
}",
GNF-0019-965637d3,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.03,nan_inf,compiler_codegen|hardware_backend,yes,high,The error is related to `dw_chnl` which is allocated but never used and also the mbarriers in it are never invalidated.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The error is related to `dw_chnl` which is allocated but never used and also the mbarriers in it are never invalidated."",
  ""confidence"": ""high""
}",
GNF-0020-322072f7,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.10,not_numerical_failure,compiler_codegen|hardware_backend,unclear,low,"CUPY_NVCC_GENERATE_CODE=""arch=compute_61,code=sm_61""","{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""CUPY_NVCC_GENERATE_CODE=\""arch=compute_61,code=sm_61\"""",
  ""confidence"": ""low""
}",
GNF-0021-ebaa6477,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.49,precision_tolerance,api_semantics,yes,low,Output: [[nan nan] [nan nan]] [[nan nan] [nan inf]],"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Output: [[nan nan] [nan nan]] [[nan nan] [nan inf]]"",
  ""confidence"": ""low""
}",
GNF-0022-a403f994,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.05,precision_tolerance,compiler_codegen|hardware_backend,yes,high,"We can route the kernels based on the reduction dimension (N), using the crossover point observed in the data.","{
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [""compiler_codegen"", ""hardware_backend""],
    ""is_true_numerical_failure"": ""yes"",
    ""evidence_quote"": ""We can route the kernels based on the reduction dimension (N), using the crossover point observed in the data."",
    ""confidence"": ""high""
}",
GNF-0023-93595bc9,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.69,nan_inf,api_semantics,yes,low,"TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""TypeError: Wrong type ((<class 'numpy.complex128'>,)) of arguments for cupyx_scipy_special_erfcx"",
  ""confidence"": ""low""
}",
GNF-0024-543e6651,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.27,nan_inf,api_semantics,yes,high,torch.std_mean seems to return `inf` if the input array contains also normal number.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""torch.std_mean seems to return `inf` if the input array contains also normal number."",
  ""confidence"": ""high""
}",
GNF-0025-d23b5aed,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.99,not_numerical_failure,compiler_codegen|hardware_backend,unclear,low,For this to work with CUDA you will need the 0.57RC: https://numba.discourse.group/t/ann-numba-0-57-0rc1-and-llvmlite-0-40-0rc1/1879,"{
  ""blind_id"": ""GNF-0025-d23b5aed"",
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""For this to work with CUDA you will need the 0.57RC: https://numba.discourse.group/t/ann-numba-0-57-0rc1-and-llvmlite-0-40-0rc1/1879"",
  ""confidence"": ""low""
}",
GNF-0026-8ee693c5,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.78,nan_inf,memory_mask_bounds,unclear,low,Nvidia-smi usage shoots to a max state here:,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Nvidia-smi usage shoots to a max state here:"",
  ""confidence"": ""low""
}",
GNF-0027-933bf558,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.44,not_numerical_failure,api_semantics|environment_configuration,yes,high,"I see, thanks for explanation.","{
  ""blind_id"": ""GNF-0027-933bf558"",
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I see, thanks for explanation."",
  ""confidence"": ""high""
}",
GNF-0028-64f6040c,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.09,nan_inf,api_semantics|environment_configuration,yes,low,"While I _think_ libcudf min/max ignores NaN (and indeed does not return it), in the example below, the existance of NaNs cause it to report the second lowest value rather than the actual minimum.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""While I _think_ libcudf min/max ignores NaN (and indeed does not return it), in the example below, the existance of NaNs cause it to report the second lowest value rather than the actual minimum."",
  ""confidence"": ""low""
}",
GNF-0029-5f61e128,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.82,dtype_casting,api_semantics,yes,high,"Although when you call `to_numpy()` on a cudf.pandas Series you get something that behaves like a numpy array, we do not answer ""yes"" to the question `isinstance(numpy_like_thing, np.ndarray`).","{
  ""blind_id"": ""GNF-0029-5f61e128"",
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Although when you call `to_numpy()` on a cudf.pandas Series you get something that behaves like a numpy array, we do not answer \""yes\"" to the question `isinstance(numpy_like_thing, np.ndarray`)."",
  ""confidence"": ""high""
}",
GNF-0030-a4314978,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.13,precision_tolerance,memory_mask_bounds|compiler_codegen,yes,high,"when the same Tensor is passed to two (or more) positional tensor arguments of a `torch.autograd.Function.apply(...)`, and the backward returns different values for those positions (e.g. `None` for one slot and a tensor for another), `torch.compile` produces a graph that drops one of the per-slot gradient contributions.","{
  ""blind_id"": ""GNF-0030-a4314978"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""when the same Tensor is passed to two (or more) positional tensor arguments of a `torch.autograd.Function.apply(...)`, and the backward returns different values for those positions (e.g. `None` for one slot and a tensor for another), `torch.compile` produces a graph that drops one of the per-slot gradient contributions."",
  ""confidence"": ""high""
}",
GNF-0031-dff9514d,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.45,performance_only,api_semantics|environment_configuration,unclear,low,We should output these values in the `numba -s` output for diagnostics.,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""We should output these values in the `numba -s` output for diagnostics."",
  ""confidence"": ""low""
}",
GNF-0032-76c19db8,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.46,precision_tolerance,api_semantics|environment_configuration,unclear,low,"cp.testing.assert_allclose(cu_x2, x.view(dtype))","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""cp.testing.assert_allclose(cu_x2, x.view(dtype))"",
  ""confidence"": ""low""
}",
GNF-0033-1f6d8975,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.74,precision_tolerance,api_semantics|environment_configuration,yes,high,"However, since I explicitly upcast x to fp32 before I do the matmul and I specified ieee precision, I was expecting triton to take the ieee path instead.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""However, since I explicitly upcast x to fp32 before I do the matmul and I specified ieee precision, I was expecting triton to take the ieee path instead."",
  ""confidence"": ""high""
}",
GNF-0034-77cd048a,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.65,nan_inf,memory_mask_bounds,yes,high,you may not be bounds checking correctly in the matmul.,"{
  ""blind_id"": ""GNF-0034-77cd048a"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""you may not be bounds checking correctly in the matmul."",
  ""confidence"": ""high""
}",
GNF-0035-1d6522c2,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.61,precision_tolerance,api_semantics|environment_configuration,yes,low,The output of the custom Function is not considered a view of its input.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The output of the custom Function is not considered a view of its input."",
  ""confidence"": ""low""
}",
GNF-0036-b3e8f03a,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.23,not_numerical_failure,environment_configuration,unclear,low,unhandled system error (run with NCCL_DEBUG=INFO for details),"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""unhandled system error (run with NCCL_DEBUG=INFO for details)"",
  ""confidence"": ""low""
}",
GNF-0037-7af727c1,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,5.14,nan_inf,memory_mask_bounds|compiler_codegen,yes,low,"Invalid __shared__ read of size 0 bytes ========= at void cudf::io::parquet::detail::<unnamed>::gpuDecodePageDataFixed<unsigned char>(cudf::io::parquet::detail::PageInfo *, cudf::device_span<const cudf::io::parquet::detail::ColumnChunkDesc, (unsigned long)18446744073709551615>, unsigned long, unsigned long, unsigned int *)+0x9110 =========","{
  ""blind_id"": ""GNF-0037-7af727c1"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Invalid __shared__ read of size 0 bytes ========= at void cudf::io::parquet::detail::<unnamed>::gpuDecodePageDataFixed<unsigned char>(cudf::io::parquet::detail::PageInfo *, cudf::device_span<const cudf::io::parquet::detail::ColumnChunkDesc, (unsigned long)18446744073709551615>, unsigned long, unsigned long, unsigned int *)+0x9110 ========="",
  ""confidence"": ""low""
}",
GNF-0038-ba034dce,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.27,nan_inf,unknown,yes,low,"I think 8-bit, 32-bit mixed precision is not well supported yet.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""precision_tolerance""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I think 8-bit, 32-bit mixed precision is not well supported yet."",
  ""confidence"": ""low""
}",
GNF-0039-1a4af8a4,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.74,nan_inf,memory_mask_bounds,yes,low,"NVRTCError Traceback (most recent call last) File /anaconda/envs/rapids/lib/python3.13/site-packages/cupy/cuda/compiler.py:786, in _NVRTCProgram.compile(self, options, log_stream) 785 nvrtc.addNameExpression(self.ptr, ker) --> 786 nvrtc.compileProgram(self.ptr, options) 787 mapping = None","{
  ""blind_id"": ""GNF-0039-1a4af8a4"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""NVRTCError Traceback (most recent call last) File /anaconda/envs/rapids/lib/python3.13/site-packages/cupy/cuda/compiler.py:786, in _NVRTCProgram.compile(self, options, log_stream) 785 nvrtc.addNameExpression(self.ptr, ker) --> 786 nvrtc.compileProgram(self.ptr, options) 787 mapping = None"",
  ""confidence"": ""low""
}",
GNF-0040-5f558cf9,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.75,performance_only,environment_configuration,unclear,low,"Within ~15 minutes, `test_triton_kernel_dtype_view_cfg_cpp_wrapper (__main__.KernelTests)` will be disabled in PyTorch CI for these platforms: rocm.","{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Within ~15 minutes, `test_triton_kernel_dtype_view_cfg_cpp_wrapper (__main__.KernelTests)` will be disabled in PyTorch CI for these platforms: rocm."",
  ""confidence"": ""low""
}",
GNF-0041-2e844e08,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.96,not_numerical_failure,memory_mask_bounds|compiler_codegen,unclear,low,"if 128 is `n`, then it would be greater than 112, but we're probably looking at mapping core counts incorrectly somehow.","{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""if 128 is `n`, then it would be greater than 112, but we're probably looking at mapping core counts incorrectly somehow."",
  ""confidence"": ""low""
}",
GNF-0042-938c1ba1,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.06,nan_inf,memory_mask_bounds|compiler_codegen,yes,low,TypeError: '_DimExpr' object cannot be interpreted as an integer,"{
    ""blind_id"": ""GNF-0042-938c1ba1"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
    ""is_true_numerical_failure"": ""yes"",
    ""evidence_quote"": ""TypeError: '_DimExpr' object cannot be interpreted as an integer"",
    ""confidence"": ""low""
}",
GNF-0043-75ac4cd1,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.05,precision_tolerance,memory_mask_bounds|compiler_codegen,yes,high,skipped CUDA tests,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""skipped CUDA tests"",
  ""confidence"": ""high""
}",
GNF-0044-58d8c7b3,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.95,needs_review,environment_configuration|api_semantics,unclear,low,"If this is the error you see, I think there is room for improvement in the docs.","{
  ""primary_failure_label"": ""needs_review"",
  ""secondary_cause_labels"": [""environment_configuration"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""If this is the error you see, I think there is room for improvement in the docs."",
  ""confidence"": ""low""
}",
GNF-0045-d28f7a7d,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,1.54,precision_tolerance,api_semantics|environment_configuration,unclear,low,Has this been implemented already?,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Has this been implemented already?"",
  ""confidence"": ""low""
}",
GNF-0046-21fccfc5,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.32,nan_inf,unknown,yes,low,errors are about 10-50x larger,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""precision_tolerance"", ""dtype_casting""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""errors are about 10-50x larger"",
  ""confidence"": ""low""
}",
GNF-0047-c6f710e5,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.15,overflow_underflow,api_semantics|environment_configuration,yes,high,source of problem is `a**b` invoking an integer exponential and causing undetected overflow.,"{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""source of problem is `a**b` invoking an integer exponential and causing undetected overflow."",
  ""confidence"": ""high""
}",
GNF-0048-07821d1f,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.69,precision_tolerance,api_semantics|environment_configuration,yes,low,"Error bounds for each function are documented in the following page: https://docs.nvidia.com/cuda/cuda-c-programming-guide/index.html#standard-functions > pow(x,y) | 2 (full range)","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Error bounds for each function are documented in the following page: https://docs.nvidia.com/cuda/cuda-c-programming-guide/index.html#standard-functions > pow(x,y) | 2 (full range)"",
  ""confidence"": ""low""
}",
