pull_url,diff_url,local_diff_path,status,http_status,bytes,changed_file_count,changed_files_sample,source_blind_ids,source_repositories,error
https://github.com/pytorch/pytorch/pull/182671,https://github.com/pytorch/pytorch/pull/182671.diff,data/linked_pr_diffs/pytorch__pytorch__pull_182671.diff,cached,,34431,6,test/inductor/test_register_tiled_persistent_reduction.py|torch/_inductor/codegen/simd.py|torch/_inductor/codegen/simd_kernel_features.py|torch/_inductor/codegen/triton.py|torch/_inductor/config.py|torch/_inductor/runtime/triton_heuristics.py,GNF-0022-a403f994,pytorch/pytorch,
https://github.com/pytorch/pytorch/pull/50640,https://github.com/pytorch/pytorch/pull/50640.diff,data/linked_pr_diffs/pytorch__pytorch__pull_50640.diff,cached,,3851,2,aten/src/ATen/cpu/vec256/vsx/vec256_double_vsx.h|aten/src/ATen/cpu/vec256/vsx/vsx_helpers.h,GNF-0103-f835a9bf,jax-ml/jax,
https://github.com/rapidsai-community/notebooks-contrib/pull/371,https://github.com/rapidsai-community/notebooks-contrib/pull/371.diff,data/linked_pr_diffs/rapidsai-community__notebooks-contrib__pull_371.diff,cached,,383084,18,README.md|getting_started_materials/intro_tutorials_and_guides/13_Introduction_to_Time_Series_Data_Analysis_using_cuDF.ipynb|the_archive/archived_rapids_demos/Dask_Hello_World.ipynb|the_archive/archived_rapids_demos/cugraph/README.md|the_archive/archived_rapids_demos/cugraph/get_data.sh|the_archive/archived_rapids_demos/cugraph/multi_gpu_pagerank.ipynb|the_archive/archived_rapids_demos/cugraph/twitter-2010-spark.png|the_archive/archived_rapids_demos/cuml/linear_regression_demo_community.ipynb|the_archive/archived_rapids_demos/custreamz/.dockerignore|the_archive/archived_rapids_demos/custreamz/BUILD.md|the_archive/archived_rapids_demos/custreamz/Dockerfile|the_archive/archived_rapids_demos/custreamz/Makefile,GNF-0044-58d8c7b3,rapidsai/cudf,
https://github.com/rapidsai/cudf/pull/11854,https://github.com/rapidsai/cudf/pull/11854.diff,data/linked_pr_diffs/rapidsai__cudf__pull_11854.diff,cached,,20246,9,cpp/src/io/parquet/compact_protocol_writer.cpp|cpp/src/io/parquet/page_data.cu|cpp/src/io/parquet/page_enc.cu|cpp/src/io/parquet/parquet_gpu.hpp|cpp/src/io/parquet/reader_impl.cu|cpp/src/io/parquet/writer_impl.cu|cpp/src/io/statistics/statistics_type_identification.cuh|cpp/tests/io/parquet_test.cpp|python/cudf/cudf/tests/test_parquet.py,GNF-0161-43f5b312,rapidsai/cudf,
https://github.com/rapidsai/cudf/pull/13398,https://github.com/rapidsai/cudf/pull/13398.diff,data/linked_pr_diffs/rapidsai__cudf__pull_13398.diff,cached,,2610,2,python/cudf/cudf/core/groupby/groupby.py|python/cudf/cudf/tests/test_groupby.py,GNF-0161-43f5b312,rapidsai/cudf,
https://github.com/rapidsai/cudf/pull/18367,https://github.com/rapidsai/cudf/pull/18367.diff,data/linked_pr_diffs/rapidsai__cudf__pull_18367.diff,cached,,11877,13,python/pylibcudf/pylibcudf/column.pxd|python/pylibcudf/pylibcudf/column.pyx|python/pylibcudf/pylibcudf/io/avro.pyx|python/pylibcudf/pylibcudf/io/csv.pyx|python/pylibcudf/pylibcudf/io/json.pyx|python/pylibcudf/pylibcudf/io/orc.pyx|python/pylibcudf/pylibcudf/io/parquet.pxd|python/pylibcudf/pylibcudf/io/parquet.pyx|python/pylibcudf/pylibcudf/io/types.pxd|python/pylibcudf/pylibcudf/io/types.pyx|python/pylibcudf/pylibcudf/scalar.pyx|python/pylibcudf/pylibcudf/table.pxd,GNF-0145-13ae4b2a,rapidsai/cudf,
https://github.com/rapidsai/cudf/pull/19561,https://github.com/rapidsai/cudf/pull/19561.diff,data/linked_pr_diffs/rapidsai__cudf__pull_19561.diff,cached,,11007,16,conda/environments/all_cuda-129_arch-aarch64.yaml|conda/environments/all_cuda-129_arch-x86_64.yaml|conda/recipes/libcudf/recipe.yaml|cpp/cmake/Modules/JitifyPreprocessKernels.cmake|cpp/cmake/thirdparty/get_jitify.cmake|cpp/src/binaryop/jit/kernel.cu|cpp/src/jit/accessors.cuh|cpp/src/jit/cache.hpp|cpp/src/jit/helpers.hpp|cpp/src/rolling/jit/kernel.cu|cpp/src/rolling/jit/operation.hpp|cpp/src/stream_compaction/filter/filter.cu,GNF-0146-2fe36ae1,rapidsai/cudf,
https://github.com/rapidsai/cudf/pull/19768,https://github.com/rapidsai/cudf/pull/19768.diff,data/linked_pr_diffs/rapidsai__cudf__pull_19768.diff,cached,,52887,19,.devcontainer/cuda13.0-conda/devcontainer.json|.devcontainer/cuda13.0-pip/devcontainer.json|.github/workflows/build.yaml|.github/workflows/pandas-tests.yaml|.github/workflows/pr.yaml|.github/workflows/pr_issue_status_automation.yml|.github/workflows/test.yaml|.github/workflows/trigger-breaking-change-alert.yaml|CONTRIBUTING.md|README.md|conda/environments/all_cuda-130_arch-aarch64.yaml|conda/environments/all_cuda-130_arch-x86_64.yaml,GNF-0146-2fe36ae1,rapidsai/cudf,
https://github.com/rapidsai/cudf/pull/19783,https://github.com/rapidsai/cudf/pull/19783.diff,data/linked_pr_diffs/rapidsai__cudf__pull_19783.diff,cached,,647,1,cpp/cmake/thirdparty/get_jitify.cmake,GNF-0146-2fe36ae1,rapidsai/cudf,
https://github.com/rapidsai/cudf/pull/19861,https://github.com/rapidsai/cudf/pull/19861.diff,data/linked_pr_diffs/rapidsai__cudf__pull_19861.diff,cached,,62371,12,cpp/CMakeLists.txt|cpp/include/cudf/decimal/decimal_ops.hpp|cpp/include/cudf/fixed_point/fixed_point.hpp|cpp/src/binaryop/decimal_ops.cu|cpp/tests/CMakeLists.txt|cpp/tests/decimal/decimal_ops_test.cpp|python/cudf/cudf/core/column/decimal.py|python/cudf/cudf/tests/test_decimal_division.py|python/pylibcudf/pylibcudf/CMakeLists.txt|python/pylibcudf/pylibcudf/__init__.py|python/pylibcudf/pylibcudf/decimal_division.pyx|python/pylibcudf/pylibcudf/libcudf/decimal/decimal_ops.pxd,GNF-0144-bd760235,rapidsai/cudf,
https://github.com/rapidsai/cudf/pull/20161,https://github.com/rapidsai/cudf/pull/20161.diff,data/linked_pr_diffs/rapidsai__cudf__pull_20161.diff,cached,,147578,39,ci/run_cudf_polars_with_rapidsmpf_pytests.sh|python/cudf_polars/cudf_polars/experimental/base.py|python/cudf_polars/cudf_polars/experimental/benchmarks/utils.py|python/cudf_polars/cudf_polars/experimental/explain.py|python/cudf_polars/cudf_polars/experimental/join.py|python/cudf_polars/cudf_polars/experimental/parallel.py|python/cudf_polars/cudf_polars/experimental/rapidsmpf/__init__.py|python/cudf_polars/cudf_polars/experimental/rapidsmpf/core.py|python/cudf_polars/cudf_polars/experimental/rapidsmpf/dispatch.py|python/cudf_polars/cudf_polars/experimental/rapidsmpf/io.py|python/cudf_polars/cudf_polars/experimental/rapidsmpf/join.py|python/cudf_polars/cudf_polars/experimental/rapidsmpf/lower.py,GNF-0155-6ad1750a,rapidsai/cudf,
https://github.com/rapidsai/cudf/pull/4377,https://github.com/rapidsai/cudf/pull/4377.diff,data/linked_pr_diffs/rapidsai__cudf__pull_4377.diff,cached,,21859,6,CHANGELOG.md|cpp/src/io/avro/avro.cpp|cpp/src/io/avro/avro_common.h|cpp/src/io/avro/avro_gpu.cu|cpp/src/io/avro/reader_impl.cu|cpp/src/io/utilities/block_utils.cuh,GNF-0062-3cbef3ba,rapidsai/cudf,
https://github.com/rapidsai/dask-cuda/pull/1631,https://github.com/rapidsai/dask-cuda/pull/1631.diff,data/linked_pr_diffs/rapidsai__dask-cuda__pull_1631.diff,cached,,16273,9,dask_cuda/cli.py|dask_cuda/cuda_worker.py|dask_cuda/local_cuda_cluster.py|dask_cuda/tests/test_explicit_comms.py|dask_cuda/tests/test_local_cuda_cluster.py|dask_cuda/tests/test_proxify_host_file.py|dask_cuda/tests/test_proxy.py|dask_cuda/worker_common.py|docs/source/spilling.rst,GNF-0090-14f882db,rapidsai/cudf,
https://github.com/rapidsai/dask-cudf/pull/270,https://github.com/rapidsai/dask-cudf/pull/270.diff,data/linked_pr_diffs/rapidsai__dask-cudf__pull_270.diff,cached,,4498,1,dask_cudf/backends.py,GNF-0026-8ee693c5,rapidsai/cudf,
https://github.com/triton-lang/triton/pull/1569,https://github.com/triton-lang/triton/pull/1569.diff,data/linked_pr_diffs/triton-lang__triton__pull_1569.diff,cached,,1586,1,python/triton/runtime/cache.py,GNF-0109-5b3bb56e,triton-lang/triton,
https://github.com/triton-lang/triton/pull/3973,https://github.com/triton-lang/triton/pull/3973.diff,data/linked_pr_diffs/triton-lang__triton__pull_3973.diff,cached,,9933,3,lib/Dialect/TritonGPU/Transforms/RemoveLayoutConversions.cpp|python/test/unit/language/test_core.py|test/TritonGPU/combine.mlir,GNF-0148-5dbeb416,triton-lang/triton,
https://github.com/triton-lang/triton/pull/7904,https://github.com/triton-lang/triton/pull/7904.diff,data/linked_pr_diffs/triton-lang__triton__pull_7904.diff,cached,,43571,6,python/test/regression/test_cast_matmul.py|python/test/unit/language/test_compile_errors.py|python/test/unit/language/test_conversions.py|python/test/unit/language/test_core.py|third_party/nvidia/backend/compiler.py|third_party/nvidia/lib/TritonNVIDIAGPUToLLVM/ElementwiseOpToLLVM.cpp,GNF-0002-16e149fe,pytorch/pytorch,
https://github.com/triton-lang/triton/pull/8603,https://github.com/triton-lang/triton/pull/8603.diff,data/linked_pr_diffs/triton-lang__triton__pull_8603.diff,cached,,8401,3,test/Proton/amd/protongpu_to_llvm.mlir|test/Proton/nvidia/protongpu_to_llvm.mlir|third_party/proton/Dialect/lib/ProtonGPUToLLVM/PatternProtonGPUOpToLLVM.cpp,GNF-0179-0d2d153d,triton-lang/triton,
