pull_url,repository,pull_number,changed_file
https://github.com/InternLM/lmdeploy/pull/1621,InternLM/lmdeploy,1621,tests/pytorch/kernel/test_mbgmv.py
https://github.com/InternLM/lmdeploy/pull/1621,InternLM/lmdeploy,1621,tests/pytorch/kernel/test_paged_attention.py
https://github.com/InternLM/lmdeploy/pull/1621,InternLM/lmdeploy,1621,tests/pytorch/tools/test_make_inputs.py
https://github.com/JuliaLang/julia/pull/41607,JuliaLang/julia,41607,src/jloptions.c
https://github.com/JuliaLang/julia/pull/41607,JuliaLang/julia,41607,test/cmdlineargs.jl
https://github.com/NVIDIA/jitify/pull/147,NVIDIA/jitify,147,jitify2.hpp
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,Makefile.arm64
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,Makefile.system
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,TargetList.txt
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,c_check
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,cmake/arch.cmake
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,cmake/cc.cmake
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,cmake/prebuild.cmake
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,cmake/system.cmake
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,common_param.h
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,common_s.h
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,cpuid_arm64.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,driver/others/dynamic_arm64.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,getarch.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,interface/gemm.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,interface/symm.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,interface/syr2k.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,interface/syrk.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,interface/trsm.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/CMakeLists.txt
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/Makefile
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/Makefile.L3
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/arm64/KERNEL.VORTEXM4
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/arm64/sgemm_direct_alpha_beta_arm64_sme1.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/arm64/sgemm_direct_arm64_sme1.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/arm64/sgemm_direct_performant.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/arm64/sgemm_direct_sme1_2VLx2VL.S
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/arm64/sgemm_direct_sme1_preprocess.S
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/arm64/ssymm_direct_alpha_beta_arm64_sme1.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/arm64/ssyr2k_direct_alpha_beta_arm64_sme1.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/arm64/ssyrk_direct_alpha_beta_arm64_sme1.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,kernel/setparam-ref.c
https://github.com/OpenMathLib/OpenBLAS/pull/5423,OpenMathLib/OpenBLAS,5423,param.h
https://github.com/apache/arrow/pull/12449,apache/arrow,12449,cpp/src/parquet/arrow/arrow_reader_writer_test.cc
https://github.com/apache/arrow/pull/12449,apache/arrow,12449,cpp/src/parquet/arrow/reader_internal.cc
https://github.com/apache/arrow/pull/12449,apache/arrow,12449,cpp/src/parquet/arrow/schema.cc
https://github.com/apache/arrow/pull/12449,apache/arrow,12449,cpp/src/parquet/column_writer.cc
https://github.com/apache/arrow/pull/12449,apache/arrow,12449,python/pyarrow/tests/parquet/common.py
https://github.com/apache/arrow/pull/12449,apache/arrow,12449,python/pyarrow/tests/parquet/test_datetime.py
https://github.com/cupy/cupy/pull/2644,cupy/cupy,2644,cupy/cuda/cufft.pyx
https://github.com/cupy/cupy/pull/2644,cupy/cupy,2644,cupy/cuda/cupy_cufft.h
https://github.com/cupy/cupy/pull/2644,cupy/cupy,2644,cupy/fft/config.py
https://github.com/cupy/cupy/pull/2644,cupy/cupy,2644,cupy/fft/fft.py
https://github.com/cupy/cupy/pull/2644,cupy/cupy,2644,cupyx/scipy/fftpack/fft.py
https://github.com/cupy/cupy/pull/2644,cupy/cupy,2644,docs/source/reference/fft.rst
https://github.com/cupy/cupy/pull/2644,cupy/cupy,2644,docs/source/reference/fftpack.rst
https://github.com/cupy/cupy/pull/2644,cupy/cupy,2644,docs/source/reference/scipy_fft.rst
https://github.com/cupy/cupy/pull/2644,cupy/cupy,2644,tests/cupy_tests/fft_tests/test_fft.py
https://github.com/cupy/cupy/pull/8200,cupy/cupy,8200,cupy/cuda/jitify.pyx
https://github.com/cupy/cupy/pull/9273,cupy/cupy,9273,cupyx/scipy/sparse/linalg/_solve.py
https://github.com/cupy/cupy/pull/9273,cupy/cupy,9273,tests/cupyx_tests/scipy_tests/sparse_tests/test_linalg.py
https://github.com/cupy/cupy/pull/9779,cupy/cupy,9779,cupy/_environment.py
https://github.com/cupy/cupy/pull/9781,cupy/cupy,9781,cupy/_environment.py
https://github.com/data-apis/array-api-tests/pull/410,data-apis/array-api-tests,410,array_api_tests/hypothesis_helpers.py
https://github.com/data-apis/array-api-tests/pull/410,data-apis/array-api-tests,410,array_api_tests/test_operators_and_elementwise_functions.py
https://github.com/holoviz/datashader/pull/940,holoviz/datashader,940,.travis.yml
https://github.com/holoviz/datashader/pull/940,holoviz/datashader,940,datashader/reductions.py
https://github.com/holoviz/datashader/pull/940,holoviz/datashader,940,datashader/transfer_functions/_cuda_utils.py
https://github.com/holoviz/datashader/pull/940,holoviz/datashader,940,setup.py
https://github.com/jax-ml/jax/pull/34332,jax-ml/jax,34332,jax/_src/BUILD
https://github.com/jax-ml/jax/pull/34332,jax-ml/jax,34332,jax/_src/numpy/hijax.py
https://github.com/jax-ml/jax/pull/34332,jax-ml/jax,34332,jax/_src/numpy/lax_numpy.py
https://github.com/jax-ml/jax/pull/34332,jax-ml/jax,34332,tests/BUILD
https://github.com/jax-ml/jax/pull/34332,jax-ml/jax,34332,tests/lax_numpy_hijax_test.py
https://github.com/numba/llvmlite/pull/318,numba/llvmlite,318,llvmlite/binding/ffi.py
https://github.com/numba/llvmlite/pull/330,numba/llvmlite,330,llvmlite/ir/builder.py
https://github.com/numba/llvmlite/pull/330,numba/llvmlite,330,llvmlite/ir/instructions.py
https://github.com/numba/llvmlite/pull/330,numba/llvmlite,330,llvmlite/tests/test_ir.py
https://github.com/numba/numba/pull/10323,numba/numba,10323,setup.py
https://github.com/numba/numba/pull/10324,numba/numba,10324,.github/workflows/numba_linux-64_conda_builder.yml
https://github.com/numba/numba/pull/10324,numba/numba,10324,.github/workflows/numba_linux-64_wheel_builder.yml
https://github.com/numba/numba/pull/10324,numba/numba,10324,.github/workflows/numba_linux-aarch64_conda_builder.yml
https://github.com/numba/numba/pull/10324,numba/numba,10324,.github/workflows/numba_linux-aarch64_wheel_builder.yml
https://github.com/numba/numba/pull/10324,numba/numba,10324,.github/workflows/numba_osx-arm64_conda_builder.yml
https://github.com/numba/numba/pull/10324,numba/numba,10324,.github/workflows/numba_osx-arm64_wheel_builder.yml
https://github.com/numba/numba/pull/10324,numba/numba,10324,.github/workflows/numba_win-64_conda_builder.yml
https://github.com/numba/numba/pull/10324,numba/numba,10324,.github/workflows/numba_win-64_wheel_builder.yml
https://github.com/numba/numba/pull/2627,numba/numba,2627,numba/llvmthreadsafe.py
https://github.com/numba/numba/pull/2627,numba/numba,2627,numba/runtime/nrt.py
https://github.com/numba/numba/pull/2627,numba/numba,2627,numba/runtime/nrtopt.py
https://github.com/numba/numba/pull/2627,numba/numba,2627,numba/targets/base.py
https://github.com/numba/numba/pull/2627,numba/numba,2627,numba/targets/codegen.py
https://github.com/numba/numba/pull/2627,numba/numba,2627,numba/targets/externals.py
https://github.com/numba/numba/pull/2780,numba/numba,2780,numba/runtime/nrtdynmod.py
https://github.com/numba/numba/pull/2852,numba/numba,2852,numba/tests/test_parfors.py
https://github.com/numba/numba/pull/4581,numba/numba,4581,numba/cuda/compiler.py
https://github.com/numba/numba/pull/5024,numba/numba,5024,numba/compiler.py
https://github.com/numba/numba/pull/5024,numba/numba,5024,numba/tests/test_analysis.py
https://github.com/numba/numba/pull/5821,numba/numba,5821,docs/source/user/installing.rst
https://github.com/numba/numba/pull/5821,numba/numba,5821,setup.py
https://github.com/numba/numba/pull/8691,numba/numba,8691,azure-pipelines.yml
https://github.com/numba/numba/pull/8691,numba/numba,8691,buildscripts/azure/azure-windows.yml
https://github.com/numba/numba/pull/8691,numba/numba,8691,buildscripts/gpuci/build.sh
https://github.com/numba/numba/pull/8691,numba/numba,8691,buildscripts/incremental/setup_conda_environment.cmd
https://github.com/numba/numba/pull/8691,numba/numba,8691,buildscripts/incremental/setup_conda_environment.sh
https://github.com/numba/numba/pull/8691,numba/numba,8691,docs/source/user/installing.rst
https://github.com/numba/numba/pull/8691,numba/numba,8691,numba/cuda/tests/cudapy/test_intrinsics.py
https://github.com/numba/numba/pull/8691,numba/numba,8691,numba/np/arraymath.py
https://github.com/numba/numba/pull/8691,numba/numba,8691,numba/np/ufunc/_internal.c
https://github.com/numba/numba/pull/8691,numba/numba,8691,numba/stencils/stencilparfor.py
https://github.com/numba/numba/pull/8691,numba/numba,8691,numba/tests/test_array_methods.py
https://github.com/numba/numba/pull/8691,numba/numba,8691,numba/tests/test_comprehension.py
https://github.com/numba/numba/pull/8691,numba/numba,8691,numba/tests/test_linalg.py
https://github.com/numba/numba/pull/8691,numba/numba,8691,numba/tests/test_mathlib.py
https://github.com/numba/numba/pull/8691,numba/numba,8691,numba/tests/test_np_functions.py
https://github.com/numba/numba/pull/9235,numba/numba,9235,docs/upcoming_changes/9235.cuda.rst
https://github.com/numba/numba/pull/9235,numba/numba,9235,numba/cuda/intrinsics.py
https://github.com/numba/numba/pull/9235,numba/numba,9235,numba/cuda/nvvmutils.py
https://github.com/numba/numba/pull/9235,numba/numba,9235,numba/cuda/tests/cudapy/test_intrinsics.py
https://github.com/numpy/numpy/pull/22422,numpy/numpy,22422,numpy/core/_add_newdocs.py
https://github.com/numpy/numpy/pull/22422,numpy/numpy,22422,numpy/core/src/umath/ufunc_object.c
https://github.com/numpy/numpy/pull/22422,numpy/numpy,22422,numpy/core/tests/test_ufunc.py
https://github.com/numpy/numpy/pull/22540,numpy/numpy,22540,doc/release/upcoming_changes/22540.expired.rst
https://github.com/numpy/numpy/pull/22540,numpy/numpy,22540,numpy/core/src/umath/ufunc_object.c
https://github.com/numpy/numpy/pull/22540,numpy/numpy,22540,numpy/core/tests/test_deprecations.py
https://github.com/numpy/numpy/pull/22540,numpy/numpy,22540,numpy/core/tests/test_ufunc.py
https://github.com/numpy/numpy/pull/22638,numpy/numpy,22638,doc/release/upcoming_changes/22638.deprecation.rst
https://github.com/numpy/numpy/pull/22638,numpy/numpy,22638,doc/release/upcoming_changes/22638.expired.rst
https://github.com/numpy/numpy/pull/22638,numpy/numpy,22638,numpy/core/__init__.py
https://github.com/numpy/numpy/pull/22638,numpy/numpy,22638,numpy/core/_machar.py
https://github.com/numpy/numpy/pull/22638,numpy/numpy,22638,numpy/core/getlimits.py
https://github.com/numpy/numpy/pull/22638,numpy/numpy,22638,numpy/core/tests/test_deprecations.py
https://github.com/openai/triton/pull/1070,openai/triton,1070,CMakeLists.txt
https://github.com/openai/triton/pull/1070,openai/triton,1070,bin/CMakeLists.txt
https://github.com/openai/triton/pull/1070,openai/triton,1070,bin/FileCheck/FileCheck.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,bin/triton-opt.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,bin/triton-translate.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Analysis/Alias.h
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Analysis/Allocation.h
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Analysis/AxisInfo.h
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Analysis/Utility.h
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Conversion/Passes.td
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Dialect/Triton/IR/Dialect.h
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Dialect/Triton/IR/TritonDialect.td
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Dialect/Triton/IR/TritonOps.td
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Dialect/Triton/IR/TritonTypes.td
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Dialect/Triton/Transforms/Passes.td
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Dialect/TritonGPU/IR/Dialect.h
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Dialect/TritonGPU/IR/TritonGPUAttrDefs.td
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Dialect/TritonGPU/IR/TritonGPUDialect.td
https://github.com/openai/triton/pull/1070,openai/triton,1070,include/triton/Dialect/TritonGPU/IR/TritonGPUOps.td
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Analysis/Alias.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Analysis/Allocation.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Analysis/AxisInfo.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Analysis/CMakeLists.txt
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Analysis/Membar.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Analysis/Utility.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Conversion/TritonGPUToLLVM/ConvertLayoutOpToLLVM.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Conversion/TritonGPUToLLVM/DotOpHelpers.h
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Conversion/TritonGPUToLLVM/DotOpToLLVM.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Conversion/TritonGPUToLLVM/ElementwiseOpToLLVM.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Conversion/TritonGPUToLLVM/LoadStoreOpToLLVM.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Conversion/TritonGPUToLLVM/ReduceOpToLLVM.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Conversion/TritonGPUToLLVM/TritonGPUToLLVM.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Conversion/TritonGPUToLLVM/TritonGPUToLLVMBase.h
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Conversion/TritonGPUToLLVM/TritonGPUToLLVMPass.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Conversion/TritonGPUToLLVM/Utility.h
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Conversion/TritonToTritonGPU/TritonToTritonGPUPass.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/Triton/IR/CMakeLists.txt
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/Triton/IR/Ops.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/Triton/Transforms/Combine.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/Triton/Transforms/Combine.td
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/TritonGPU/IR/Dialect.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/TritonGPU/Transforms/Coalesce.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/TritonGPU/Transforms/Combine.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/TritonGPU/Transforms/Combine.td
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/TritonGPU/Transforms/DecomposeConversions.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/TritonGPU/Transforms/Pipeline.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/TritonGPU/Transforms/ReorderInstructions.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/TritonGPU/Transforms/TritonGPUConversion.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/TritonGPU/Transforms/UpdateMmaForVolta.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Dialect/TritonGPU/Transforms/Utility.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Target/LLVMIR/CMakeLists.txt
https://github.com/openai/triton/pull/1070,openai/triton,1070,lib/Target/PTX/PTXTranslation.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,python/setup.py
https://github.com/openai/triton/pull/1070,openai/triton,1070,python/src/triton.cc
https://github.com/openai/triton/pull/1070,openai/triton,1070,python/test/unit/language/test_core.py
https://github.com/openai/triton/pull/1070,openai/triton,1070,python/triton/compiler.py
https://github.com/openai/triton/pull/1070,openai/triton,1070,python/triton/third_party/cuda/bin/ptxas
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/Analysis/test-alias.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/Analysis/test-alignment.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/Analysis/test-allocation.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/Analysis/test-membar.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/Conversion/triton_ops.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/Conversion/triton_to_tritongpu.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/Conversion/tritongpu_to_llvm.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/Target/tritongpu_to_llvmir.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/Target/tritongpu_to_ptx.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/Triton/combine.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/Triton/vecadd.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/TritonGPU/coalesce.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/TritonGPU/combine.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/TritonGPU/loop-pipeline.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/TritonGPU/matmul.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/TritonGPU/prefetch.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/TritonGPU/update-mma-for-volta.mlir
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/lib/Analysis/TestAlias.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/lib/Analysis/TestAllocation.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/lib/Analysis/TestAxisInfo.cpp
https://github.com/openai/triton/pull/1070,openai/triton,1070,test/lib/Analysis/TestMembar.cpp
https://github.com/openai/triton/pull/1569,openai/triton,1569,python/triton/runtime/cache.py
https://github.com/openai/triton/pull/2185,openai/triton,2185,python/triton/compiler/make_launcher.py
https://github.com/openai/triton/pull/3544,openai/triton,3544,python/triton/runtime/cache.py
https://github.com/openxla/xla/pull/22048,openxla/xla,22048,xla/pjrt/cpu/BUILD
https://github.com/openxla/xla/pull/22048,openxla/xla,22048,xla/pjrt/cpu/cpu_client.cc
https://github.com/openxla/xla/pull/22048,openxla/xla,22048,xla/pjrt/cpu/cpu_client.h
https://github.com/openxla/xla/pull/22048,openxla/xla,22048,xla/python/xla_client.py
https://github.com/pytorch/pytorch/pull/101163,pytorch/pytorch,101163,test/test_sparse_csr.py
https://github.com/pytorch/pytorch/pull/101163,pytorch/pytorch,101163,torch/sparse/_triton_ops.py
https://github.com/pytorch/pytorch/pull/104103,pytorch/pytorch,104103,tools/autograd/templates/python_variable_methods.cpp
https://github.com/pytorch/pytorch/pull/107722,pytorch/pytorch,107722,test/test_sparse_csr.py
https://github.com/pytorch/pytorch/pull/107722,pytorch/pytorch,107722,torch/_inductor/codegen/triton_utils.py
https://github.com/pytorch/pytorch/pull/107722,pytorch/pytorch,107722,torch/_inductor/kernel/mm.py
https://github.com/pytorch/pytorch/pull/107722,pytorch/pytorch,107722,torch/_inductor/kernel/mm_common.py
https://github.com/pytorch/pytorch/pull/107722,pytorch/pytorch,107722,torch/_inductor/triton_heuristics.py
https://github.com/pytorch/pytorch/pull/107722,pytorch/pytorch,107722,torch/_inductor/utils.py
https://github.com/pytorch/pytorch/pull/109159,pytorch/pytorch,109159,torch/csrc/cuda/Module.cpp
https://github.com/pytorch/pytorch/pull/109454,pytorch/pytorch,109454,torch/csrc/autograd/python_function.cpp
https://github.com/pytorch/pytorch/pull/146578,pytorch/pytorch,146578,aten/src/ATen/DLConvertor.cpp
https://github.com/pytorch/pytorch/pull/146578,pytorch/pytorch,146578,c10/core/ScalarType.cpp
https://github.com/pytorch/pytorch/pull/146578,pytorch/pytorch,146578,c10/core/ScalarType.h
https://github.com/pytorch/pytorch/pull/146578,pytorch/pytorch,146578,c10/util/Float4_e2m1fn_x2.h
https://github.com/pytorch/pytorch/pull/146578,pytorch/pytorch,146578,test/quantization/core/experimental/test_floatx.py
https://github.com/pytorch/pytorch/pull/146578,pytorch/pytorch,146578,test/test_quantization.py
https://github.com/pytorch/pytorch/pull/146578,pytorch/pytorch,146578,torch/_tensor_str.py
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,aten/src/ATen/DLConvertor.cpp
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,aten/src/ATen/Dispatch_v2.h
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,aten/src/ATen/native/Copy.cpp
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,aten/src/ATen/native/TensorCompare.cpp
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,aten/src/ATen/native/cpu/CopyKernel.cpp
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,aten/src/ATen/native/cpu/FillKernel.cpp
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,aten/src/ATen/native/cpu/IndexKernel.cpp
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,aten/src/ATen/native/cuda/Copy.cu
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,aten/src/ATen/native/cuda/Indexing.cu
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,aten/src/ATen/native/cuda/jit_utils.h
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,c10/core/Scalar.h
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,c10/core/ScalarType.cpp
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,c10/core/ScalarType.h
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,c10/util/Float8_e8m0fnu-inl.h
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,c10/util/Float8_e8m0fnu.cpp
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,c10/util/Float8_e8m0fnu.h
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,c10/util/TypeCast.h
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,test/quantization/core/experimental/test_float8.py
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,tools/pyi/gen_pyi.py
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,torch/_tensor_str.py
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,torch/csrc/TypeInfo.cpp
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,torch/csrc/utils/python_scalars.h
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,torch/storage.py
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,torchgen/api/types/types.py
https://github.com/pytorch/pytorch/pull/147466,pytorch/pytorch,147466,torchgen/model.py
https://github.com/pytorch/pytorch/pull/172340,pytorch/pytorch,172340,aten/src/ATen/Context.cpp
