blind_id,repository,issue_number,gold_primary_failure,title,comment_count,explicit_pull_urls,same_repo_fix_ref_urls,has_local_diff_or_patch_snippet,local_diff_or_patch_snippet,fix_or_root_cause_snippet,evidence_tier
GNF-0002-16e149fe,pytorch/pytorch,167082,dtype_casting,float8_e4m3fn type conversion fails with torch.compile,11,https://github.com/triton-lang/triton/pull/7904|https://github.com/woct0rdho/triton-windows/pull/140,,false,,,linked_pr
GNF-0007-5a435abf,pytorch/pytorch,175156,dtype_casting,[inductor] Multiple randint calls cause inconsistent RNG results between eager and compiled mode after fixing the rng seed,2,https://github.com/pytorch/pytorch/pull/176842,,false,,"Not sure if this counts as silent incorrectness, so flagging for triage review. I've opened a draft PR with a proposed fix: [https://github.com/pytorch/pytorch/pull/176842](https://github.com/pytorch/pytorch/pull/176842) The change prevents RNG ops (such as `aten.randint`) from being reordered in `reorder_for_locality`, which can otherwise lead to inconsistent RNG results be...",linked_pr
GNF-0022-a403f994,pytorch/pytorch,179711,dtype_casting,[RFC] Optimize persistent reduction with `recompute from cached inputs`,10,https://github.com/pytorch/pytorch/pull/182671,,false,,"per @zhuhaozhe @blzheng @wenzhe-nrv @jiayisunx @ipiszy @kadeng @muchulee8 @amjames @aakhundov @coconutruben @jataylo To resolve this, we can integrate the heuristic routing directly into Inductor's scheduler and update the Triton lowering for the register-tiled path. 1. Scheduler Heuristic We can route the kernels based on the reduction dimension (N), using the crossover poi...",linked_pr
GNF-0057-44d428bb,pytorch/pytorch,109074,precision_tolerance,torch.compile/triton holding GIL during compilation and CompiledKernel call results in deadlocks during distributed training,20,https://github.com/openai/triton/pull/2185|https://github.com/pytorch/pytorch/pull/104103|https://github.com/pytorch/pytorch/pull/109159|https://github.com/pytorch/pytorch/pull/109454,,false,,wondering if it is possible to release GIL before entering C/C++ land (similar to other PyTorch operations). This would resolve the issue and allow other python threads in the application to recover from the situation. ### Error logs _No response_ ### Minified repro _No response_ ### Versions PyTorch 2.0.1 cc @ezyang @gchanan @zou3519 @kadeng @msaroufim @wconstab,linked_pr
GNF-0111-4b909a91,pytorch/pytorch,158212,nan_inf,wrong gradients with compiled flex attention,15,https://github.com/triton-lang/triton/pull/9485,,false,,"t from source) - Python: 3.12.11 - GPU: NVIDIA H100 (SM90, 132 SMs) - Conda env: dev - Triton: bundled with PyTorch ## Root Cause: Triton compiler bug in nested tl.where broadcast store The inductor's `floordiv` codegen emits: ```python tl.where((a < 0) != (b < 0), tl.where(a % b != 0, a // b - 1, a // b), a // b) ``` This correction is semantically correct (converts C-style t",linked_pr
GNF-0139-08c1b395,pytorch/pytorch,104322,overflow_underflow,Illegal Memory Access on H100 `TestSparseCompressedTritonKernelsCUDA.test_triton_sampled_addmm_block_size_16_cuda_bfloat16`,0,https://github.com/pytorch/pytorch/pull/101163,,false,,,linked_pr
GNF-0159-f17202a4,pytorch/pytorch,182554,precision_tolerance,Release 2.12 validations checklist and cherry-picks,0,https://github.com/pytorch/pytorch/pull/172340|https://github.com/pytorch/pytorch/pull/172354|https://github.com/pytorch/pytorch/pull/174856|https://github.com/pytorch/pytorch/pull/175449|https://github.com/pytorch/pytorch/pull/176994|https://github.com/pytorch/pytorch/pull/177783|https://github.com/pytorch/pytorch/pull/178304|https://github.com/pytorch/pytorch/pull/178324,https://github.com/pytorch/pytorch/pull/181434|https://github.com/pytorch/pytorch/pull/182250,false,,ittent indexing out of bounds `AcceleratorError` https://github.com/pytorch/pytorch/issues/178079 - @hvaara - [ ] [MPS] Fix bool mask handling in 1-pass SDPA decode kernel https://github.com/pytorch/pytorch/pull/182285 - @Isalia20 - [ ] [MPS] Fix nested ops.masked variable name collisions in Metal codegen https://github.com/pytorch/pytorch/pull/178304 - @malfet - [ ] [cherry...,linked_pr
GNF-0026-8ee693c5,rapidsai/cudf,2283,performance_only,[BUG] `len` after `fillna` operation uses way more memory than expected,22,https://github.com/rapidsai/dask-cudf/pull/270,,false,,"es? Are individual calls very expensive? If ""yes"" to either of those, then why is that happening? If there is some workaround with `iloc`, then great, but it sounds like there might also be some larger issue here that might be worth exposing. The code above calls `fillna()` 80 times because there are 80 columns. Writing this out makes me smile :) @ayushdg, why not call `fillna`",linked_pr
GNF-0044-58d8c7b3,rapidsai/cudf,13233,not_numerical_failure,[DOC] please update for Cuda 12xx,11,https://github.com/rapidsai-community/notebooks-contrib/pull/371,,false,,"ll the CUDA Toolkit into your WSL system. @bdice that is exactly the problem I was facing but I went ahead and tried to fix it and that error disappeared but I'll try as you say. Thanks! that last line is scary, ``` sudo apt-get -y install cuda ``` I found something ``` conda create -n rapids-23.04 -c rapidsai -c conda-forge -c nvidia \ rapids=23.04 python=3.10 cudato",linked_pr
GNF-0090-14f882db,rapidsai/cudf,21687,precision_tolerance,[DOC]: Update dask-cudf for dask-cuda jit-unspilling deprecation.,0,https://github.com/rapidsai/dask-cuda/pull/1631,,false,,ain references to it. **Steps taken to verify documentation is incorrect** List any steps you have taken: **Suggested fix for documentation** Detail proposed changes to fix the documentation if you have any.,linked_pr
GNF-0144-bd760235,rapidsai/cudf,22157,overflow_underflow,"[FEA] libcudf implementation of ""intuitive"" decimal division",2,https://github.com/rapidsai/cudf/pull/19861,,false,,"[FEA] libcudf implementation of ""intuitive"" decimal division The `libcudf` implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world. For example, dividing `DECIMAL64(200,-2)` by `DECIMAL64(300,-2)` (which is equivalent to `2.00 / 3.00`) gives a result of `DECIMAL64(0,0)` d...",linked_pr
GNF-0145-13ae4b2a,rapidsai/cudf,18356,dtype_casting,[QST] [Performance in pylibcudf with stream] Unexpected GIL ThreadSync and CUDASync in pylibcudf Parquet Reading,10,https://github.com/rapidsai/cudf/pull/18367,,false,,"mage](https://github.com/user-attachments/assets/8668177c-97e8-4487-949b-ec6ddd77f498) However, I am still not able to workaround this issue and I think I will now check with the device buffer cpython code :( > Enabling PTDS: I attempted to enable the ptds using the ./build.sh --ptds libcudf pylibcudf. Unfortunately, this did not yield any improvements. In the PTDS, there is...",linked_pr
GNF-0146-2fe36ae1,rapidsai/cudf,19710,precision_tolerance,[BUG] src/binaryop/binaryop.cpp.o compile failed jitify2 in cuda13,6,https://github.com/NVIDIA/jitify/pull/147|https://github.com/rapidsai/cudf/pull/19561|https://github.com/rapidsai/cudf/pull/19768|https://github.com/rapidsai/cudf/pull/19783,,false,,rved the same thing there: https://github.com/rapidsai/cudf/pull/19768#issuecomment-3212084205 @pxLi ready to be merged Fix is up here: https://github.com/rapidsai/cudf/pull/19783,linked_pr
GNF-0155-6ad1750a,rapidsai/cudf,20484,not_numerical_failure,[FEA]: Change default cudf-polars stream pool policy to `pool`,1,https://github.com/rapidsai/cudf/pull/20161,,false,,,linked_pr
GNF-0161-43f5b312,rapidsai/cudf,13409,dtype_casting,[BUG] Unable to write `timedelta64[s]` type correctly with parquet writer,6,https://github.com/apache/arrow/pull/12449|https://github.com/rapidsai/cudf/pull/11854|https://github.com/rapidsai/cudf/pull/13398,,false,,"/work/2018/02/28/minimal-bug-reports to craft a minimal bug report. This helps us reproduce the issue you're having and resolve the issue more quickly. ```python In [1]: import cudf In [3]: df = cudf.DataFrame({""seconds"": cudf.Series([1234, 3456, 32442], dtype='timedelta64[s]')}) In [4]: df Out[4]: seconds 0 0 days 00:20:34 1 0 days 00:57:36 2 0 days 09:00:42",linked_pr
GNF-0010-ff390b39,triton-lang/triton,1121,nan_inf,Value 'sm_89' is not defined for option 'gpu-name',3,https://github.com/openai/triton/pull/1070,,false,,"not relevant but just to point out you say you're using CUDA 12 but your logs say `CUDA runtime version: 11.6.124`.) Workaround: So as noted in the update you actually need pytorch 2.0.0. ``` # use cuda 11.8 version of nvidia's docker image, e.g. cd nanoGPT docker run --gpus all --ipc=host --ulimit memlock=-1 --ulimit stack=67108864 -it --rm -v ${PWD}:/ext nvcr.io/nvidia/pyt",linked_pr
GNF-0016-7e125a4d,triton-lang/triton,10229,dtype_casting,"Triton NVIDIA backend: 'ttng.tensormap_create' op pipeliner doesn't know how to predicate this op (CUDA 13.0, sm_90 + sm_100)",0,https://github.com/vllm-project/vllm/pull/40327,,false,,"ot required: second descriptor, constexpr gate, softmax, running-max state, warp specialization. ## Our reading of the root cause `TritonGPUPipeline` only runs on a `for`-loop when the body has a `tl.dot` (that's the purpose of pipelining — overlap TMA loads with the matmul). Inside that pipelined loop the `triton-nvidia-tma-lowering` pass turns `tl.make_tensor_descriptor` i...",linked_pr
GNF-0094-5130df2b,triton-lang/triton,6054,overflow_underflow,Microscaling dtypes in triton?,14,https://github.com/pytorch/pytorch/pull/146578|https://github.com/pytorch/pytorch/pull/147466,,false,,"to 1e-05 allowed) Greatest relative difference: inf at index (0, 3) (up to 0.016 allowed) ``` Update： I found that the root cause of the above problem is that torchao uses the ties round to the nearest even digit strategy (https://github.com/pytorch/ao/blob/main/torchao/prototype/custom_fp_utils.py#L11)when fp32 to fp4. But in triton, it uses the round up strategy (https://g...",linked_pr
GNF-0100-a235b2dd,triton-lang/triton,2156,dtype_casting,type conversion before tl.dot fails compilation,21,https://github.com/pytorch/pytorch/pull/107722,,false,,m - bfloat16 -> float32 - repro https://gist.github.com/shunting314/4eb4a6a7d8cbfc6396726518196e26d1 - status: fixed by #2162 - int8 -> float32 - repro https://gist.github.com/shunting314/d164f74f9830239fbe04b1913b690fa0 - status: fixed by #2184 - int8 -> bfloat16 - repro https://gist.github.com/shunting314/724d60b5a4f834234c6e922a7567679d - status: ***,linked_pr
GNF-0109-5b3bb56e,triton-lang/triton,2688,overflow_underflow,Encountering FileNotFoundError while Compiling Triton Kernel in Distributed Training,13,https://github.com/openai/triton/pull/1569|https://github.com/openai/triton/pull/3544,https://github.com/triton-lang/triton/pull/1569,false,,"SE_ROCM=OFF, TorchVision: 0.16.0+cu121 OpenCV: 4.8.1 ``` +1 with this issue +1 @HIT-cwh @SolenoidWGT A fix would be making a customized `CacheManager` by setting `os.environ[""TRITON_CACHE_MANAGER""] = '...'`. Reference: https://github.com/openai/triton/blob/main/python/triton/runtime/cache.py. In this manager, we only put the files from rank 0 and make a barrie",linked_pr
GNF-0148-5dbeb416,triton-lang/triton,2513,dtype_casting,Understanding Triton GEMM FP8 performance,14,https://github.com/triton-lang/triton/pull/3973,,false,,performance seem lower than what I had measured on my H100 as I was able to get over 1.3PF but we haven't enabled perf regression testing on H100 so maybe we did regress. What commit did you use? I realize now that `fp8_fast_accum=False` is not implemented efficiently. It is meant to be equivalent to `CUBLASLT_MATMUL_DESC_FAST_ACCUM` however since the implementation of this ...,linked_pr
GNF-0153-0a1f22c0,triton-lang/triton,4172,overflow_underflow,Triton Error [CUDA]: device kernel image is invalid,1,https://github.com/InternLM/lmdeploy/pull/1621,,false,,,linked_pr
GNF-0179-0d2d153d,triton-lang/triton,8591,performance_only,Proton buffer copyout is slower than it needs to be,20,https://github.com/triton-lang/triton/pull/8603,,false,,"ling records. You can try to reduce the buffer size to 128 and I think you will get even lower than 3% overhead. The root cause is in your code is really not that we didn't use multiple threads to write back the profiling. Instead, since we over-allocated the shared memory needed and rely on the user to choose a heuristic number, write back to the global memory through L1 be...",linked_pr
GNF-0183-0f27bf2e,triton-lang/triton,1535,not_numerical_failure,Fast Math Support,5,https://github.com/JuliaLang/julia/pull/41607,,false,,,linked_pr
GNF-0009-f786b33b,numba/numba,8528,dtype_casting,CUDA target overloads not handling kwargs,3,,,true,"diff --git a/numba/cuda/dispatcher.py b/numba/cuda/dispatcher.py --- a/numba/cuda/dispatcher.py +++ b/numba/cuda/dispatcher.py @@ -763,6 +763,7 @@ class CUDADispatcher(Dispatcher, serialize.ReduceMixin): # Ensure an exactly-matching overload is available if we can # compile. We proceed with the typing even if we can't compile # because we may be able to force a cast on the c...","kes 2 arguments"")`. The issue seems to be that kwargs aren't considered when producing the args for compilation, this patch seems to fix it: ```diff diff --git a/numba/cuda/dispatcher.py b/numba/cuda/dispatcher.py --- a/numba/cuda/dispatcher.py +++ b/numba/cuda/dispatcher.py @@ -763,6 +763,7 @@ class CUDADispatcher(Dispatcher, serialize.ReduceMixin): # Ensure an exa",local_patch
GNF-0018-86e41701,numba/numba,6839,dtype_casting,BUG: segfault in pandas rolling test,28,,,true,"diff --git a/pandas/core/window/numba_.py b/pandas/core/window/numba_.py index d00be0ea84..a4de31bdfd 100644 --- a/pandas/core/window/numba_.py +++ b/pandas/core/window/numba_.py @@ -239,7 +239,7 @@ def generate_numba_table_func( def generate_manual_numpy_nan_agg_with_axis(nan_func): numba = import_optional_dependency(""numba"") - @numba.jit(nopython=True, nogil=True, parallel...","you have multiple python threads running `@njit(parallel=True)` functions, either may end up in the invalid state. The ""fix"" here is to use a threading backend that is itself threadsafe, TBB and OpenMP are, there's more information here about how to select and set a threading layer: https://numba.readthedocs.io/en/stable/user/threading-layer.html#selecting-a-threading-layer-...",local_patch
GNF-0124-5e35db0b,pytorch/pytorch,117844,overflow_underflow,torch.fft.rfft: Unsupported dtype BFloat16,10,,,true,"diff --git a/aten/src/ATen/native/SpectralOps.cpp b/aten/src/ATen/native/SpectralOps.cpp index 91a0c3ff8cf..defcfda1e13 100644 --- a/aten/src/ATen/native/SpectralOps.cpp +++ b/aten/src/ATen/native/SpectralOps.cpp @@ -1,3 +1,4 @@ +#include ""c10/core/ScalarType.h"" #define TORCH_ASSERT_ONLY_METHOD_OPERATORS #include <ATen/core/Tensor.h> #include <ATen/Config.h> @@ -85,7 +86,7 @...",,local_patch
GNF-0185-120804a6,rapidsai/cudf,20265,overflow_underflow,[BUG] Integer overflow in write_parquet for large tables.,2,,,true,"diff --git a/cpp/src/io/parquet/writer_impl.cu b/cpp/src/io/parquet/writer_impl.cu index 621eadb0e5..342f7aeefb 100644 --- a/cpp/src/io/parquet/writer_impl.cu +++ b/cpp/src/io/parquet/writer_impl.cu @@ -1766,7 +1766,7 @@ auto convert_table_to_parquet_data(table_input_metadata& table_meta, partitions.end(), std::back_inserter(num_frag_in_part), [max_page_fragment_size](auto c...","we end up with `num_frag_in_part == -429497` and then when allocate the row_group_fragments we get nonsense. A minimal fix appears to be: ```diff diff --git a/cpp/src/io/parquet/writer_impl.cu b/cpp/src/io/parquet/writer_impl.cu index 621eadb0e5..342f7aeefb 100644 --- a/cpp/src/io/parquet/writer_impl.cu +++ b/cpp/src/io/parquet/writer_impl.cu @@ -1766,7 +1766,7 @@ auto conve...",local_patch
GNF-0079-ec781ba7,triton-lang/triton,2398,overflow_underflow,`realloc(): invalid pointer` when parsing when Triton is built with clang,25,,,true,"diff --git a/python/src/triton.cc b/python/src/triton.cc index 0068a23f8..49c6639a5 100644 --- a/python/src/triton.cc +++ b/python/src/triton.cc @@ -552,6 +552,7 @@ void init_triton_ir(py::module &&m) { [](const std::string &inputFilename, mlir::MLIRContext &context) { // initialize registry // note: we initialize llvm for undef + std::cerr << ""parse_mlir_module: "" << inputF...","_64-cpython-3.11/bin/triton-opt+0x1c0bfe1) ``` I got the test MLIR by running one of the Triton Python tests with a patch to output the temp file that's created with Triton MLIR. ``` $ git diff diff --git a/python/src/triton.cc b/python/src/triton.cc index 0068a23f8..49c6639a5 100644 --- a/python/src/triton.cc +++ b/python/src/triton.cc @@ -552,6 +552,7 @@ void init_tri",local_patch
GNF-0131-4b657811,triton-lang/triton,9375,dtype_casting,Can I dynamically index into an array of TensorDescriptors at runtime?,7,,,true,"diff --git a/python/triton/backends/driver.py b/python/triton/backends/driver.py index 13a658b47..e3d6917cf 100644 --- a/python/triton/backends/driver.py +++ b/python/triton/backends/driver.py @@ -1,5 +1,88 @@ from abc import ABCMeta, abstractmethod from typing import Callable, List, Protocol, Sequence +import re + + +def decompose_descriptor(arg): + # Currently the host sid...","** - Code bloat with many descriptors - Not truly dynamic (must know max count at compile time) ### 3. **Pointer-Based Workaround (Without TensorDescriptor)** If you don't strictly need TMA features, fall back to raw pointer arithmetic which supports dynamic indexing: ```python @triton.jit def kernel_with_ptr_array(ptr_array, desc_idx, ...): # ptr_array is a torch.tensor of ...",local_patch
GNF-0150-3c830fbd,triton-lang/triton,2301,dtype_casting,'block_pointer' is slower than 'pointer block',13,,,true,"- #blocked = #triton_gpu.blocked<{sizePerThread = [1, 8], threadsPerWarp = [4, 8], warpsPerCTA = [4, 1], order = [1, 0], CTAsPerCGA = [1, 1], CTASplitNum = [1, 1], CTAOrder = [0, 1]}> + #blocked = #triton_gpu.blocked<{sizePerThread = [1, 1], threadsPerWarp = [1, 32], warpsPerCTA = [2, 2], order = [1, 0], CTAsPerCGA = [1, 1], CTASplitNum = [1, 1], CTAOrder = [0, 1]}>","etic: ![image](https://github.com/openai/triton/assets/9093549/90ebcc7f-4fdd-4693-962b-c074a9b2cbcb) With x_size=64 fixed ![image](https://github.com/openai/triton/assets/9093549/5a15d8ca-9201-445d-be7d-f018d791c8f7) This confirms my suspicion. However, the extra read/write is still very concerning. Extra read/write is not observed on smaller problem size: ![image](htt",local_patch
GNF-0027-933bf558,cupy/cupy,7933,dtype_casting,`cupy.testing.for*dtypes()` seem to turn skipped tests into passed,3,,,false,,"* IIRC test cases inheriting from `unittest.TestCase` cannot be mixed with `pytest.mark.parameterize`, so we should fix that first * This will generate a different set of tests across runs if `CUPY_TEST_FULL_COMBINATION=0` is set (i.e. within pull-requests), making it difficult to support pytest-xdist (#5623). This is not a big problem as we don't use xdist now.",fix_text_or_same_repo_ref
GNF-0049-80ab540f,cupy/cupy,6661,overflow_underflow,poly1d with int64 arrays -- unexpected output,2,,,false,,":82:00.0 ``` ### Additional Information _No response_ @telegraphic Thanks for your reporting! This bug looks to be caused by an int64 overflow. @asi1024 my pleasure, glad to hear it's reproducible and not just me! (and thanks for maintaining cupy :pray:)",fix_text_or_same_repo_ref
GNF-0082-a3d486ce,cupy/cupy,4352,overflow_underflow,import cupy 9.0.0a2 doesn't work on Windows 10,10,,,false,,"rt cupy` works fine. Thanks! Right, this callback module is new, so it's not included in the v8 releases. I will push a fix. btw forgot to ask, though this is irrelevant of my planned fix (as the callback doesn't work on Windows anyway): Any chance you know the path to an MSVC compiler installed on your system, if there's one? I couldn't make sense of the output you reported...",fix_text_or_same_repo_ref
GNF-0128-c6e2544c,cupy/cupy,7118,nan_inf,[Discussion needed] Add ways to write `inf` and `nan` as literals in fused and user-defined kernels.,4,,,false,,"core/fusion.pyx#L121-L122 Maybe @asi1024 can better follow up on this :) @berryboy2012 Thank you for your reporting. Fixed in #7122! Thanks for the help! Another question though, if for some reason I want to write `inf` or `nan` inside a kernel such as `cupy.RawKernel`, do I just use things like `CUDART_INF_F` `CUDART_NAN_F` etc as mentioned in https://github.com/cupy/cupy/b...",fix_text_or_same_repo_ref
GNF-0136-a301f54e,cupy/cupy,7978,overflow_underflow,Performance Degradation in CuPy cuFFT: Runtime Increases from 6 Minutes to 10 Hours After Doubling Input Array Size,8,,,false,,"now you need to partition the work and manage the per-GPU data chunks manually. Closing, since the original issue is resolved.",fix_text_or_same_repo_ref
GNF-0158-41ca2b85,cupy/cupy,8193,dtype_casting,"`matmul` VRAM outage that affects ubuntu, but runs okay on ubuntu inside WSL2",5,,,false,,"uch array-massaging should ideally be inside `matmul` or somewhere else in `cupy`, but I lack the expertise to directly patch for it... ```py import cupy as cp def matmul_helper( a: cp.ndarray, b: cp.ndarray, ) -> cp.ndarray: ## preprocessing orig_a_shape, orig_b_shape = a.shape, b.shape length = a.shape[-1] # match ndim ndim_diff = a.ndi",fix_text_or_same_repo_ref
GNF-0036-b3e8f03a,jax-ml/jax,37001,dtype_casting,Auto sharding constraint fails on multi-process jobs,2,,,false,,"assign me. Thanks for your interest! I don't know how to assign someone, but please feel free to open a PR if you can fix it.",fix_text_or_same_repo_ref
GNF-0074-c730bac3,jax-ml/jax,30874,not_numerical_failure,Conda Installation with Cuda,1,,,false,,.4.0| hba01cd7_104 13.3 MB conda-forge nsight-compute-2024.1.1.4 | 0 667.1 MB nvidia patch-2.7.6 | h7f98852_1002 121 KB conda-forge python-3.8.5 |0_native223_graalpy 91 KB conda-forge python_abi-3.8 |4_graalpy223_38_native 6 KB conda-forge sysroot_linux-64-2.34 | h,fix_text_or_same_repo_ref
