repository,number,url,title,state,candidate_primary_failure,context_primary_failure,context_confidence,candidate_context_agree,evidence_source,evidence_snippet,comment_count,has_reproducer,has_stack_trace,has_linked_fix_signal,cause_labels
triton-lang/triton,781,https://github.com/triton-lang/triton/issues/781,Incorrect result from first-run autotune function,open,precision_tolerance,precision_tolerance,high,true,title,Incorrect result from first-run autotune function,5,true,false,true,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend|reduction_accumulation
triton-lang/triton,1090,https://github.com/triton-lang/triton/issues/1090,[Question] How to force certain computations to occur in float16?,open,precision_tolerance,dtype_casting,high,false,title,[Question] How to force certain computations to occur in float16?,8,true,false,false,memory_mask_bounds|compiler_codegen|hardware_backend
triton-lang/triton,475,https://github.com/triton-lang/triton/issues/475,Triton int64 overflow bug,closed,overflow_underflow,overflow_underflow,high,true,title,Triton int64 overflow bug,2,true,false,true,compiler_codegen
triton-lang/triton,832,https://github.com/triton-lang/triton/issues/832,"Index computations are done in int32 even for large tensors, and overflow causing IMA",closed,overflow_underflow,overflow_underflow,high,true,title,"Index computations are done in int32 even for large tensors, and overflow causing IMA",10,true,false,true,compiler_codegen|async_race_ordering|hardware_backend|reduction_accumulation
triton-lang/triton,506,https://github.com/triton-lang/triton/issues/506,[Feature Request] Support `__pow__` builtin,closed,crash_compile,performance_only,medium,false,,,5,true,true,false,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation
triton-lang/triton,1670,https://github.com/triton-lang/triton/issues/1670,Functional Regression in Latest Main,closed,crash_compile,performance_only,medium,false,title,Functional Regression in Latest Main,15,true,false,true,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend|reduction_accumulation
triton-lang/triton,1535,https://github.com/triton-lang/triton/issues/1535,Fast Math Support,open,performance_only,needs_review,low,false,,,5,false,false,false,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation
triton-lang/triton,2301,https://github.com/triton-lang/triton/issues/2301,'block_pointer' is slower than 'pointer block',closed,performance_only,performance_only,high,true,title,'block_pointer' is slower than 'pointer block',13,true,false,true,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend
triton-lang/triton,211,https://github.com/triton-lang/triton/issues/211,Comparison with @jax.jit?,closed,needs_review,performance_only,medium,false,comments,"I have no benchmark, but I am about 99% sure that jax does not actually generate fused kernels for workloads involving e.g., matrix multiplications. For things like row-wise reductions (e.g., softmax), I can't speak for JAX but Triton is 4",4,true,false,false,compiler_codegen|async_race_ordering|hardware_backend|reduction_accumulation
triton-lang/triton,1003,https://github.com/triton-lang/triton/issues/1003,Any way to synchronize within kernel?,closed,needs_review,needs_review,low,true,,,3,true,false,false,compiler_codegen|async_race_ordering|hardware_backend|reduction_accumulation
