blind_id,repository,issue_number,url,title,github_state,github_labels,gold_primary_failure,gold_secondary_cause_labels,gold_is_true_numerical_failure,gold_evidence_quote,adjudicator_id,adjudication_notes
GNF-0030-a4314978,pytorch/pytorch,181146,https://github.com/pytorch/pytorch/issues/181146,torch.compile: autograd.Function.apply with aliased inputs drops per-slot gradient contributions,open,high priority|triaged|module: correctness (silent)|oncall: pt2|module: dynamo|module: higher order operators|module: pt2-dispatcher|dynamo-autograd-function|pt2: ubn|bot-triaged,precision_tolerance,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
GNF-0031-dff9514d,numba/numba,3203,https://github.com/numba/numba/issues/3203,numba.cuda.detect() feature request,closed,feature_request|CUDA|good first issue,not_numerical_failure,compiler_codegen|hardware_backend|api_semantics|environment_configuration,no,The report is primarily a feature or design request rather than a numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0032-76c19db8,cupy/cupy,9015,https://github.com/cupy/cupy/issues/9015,Casting an array to a byteswapped dtype does a view not a cast,open,cat:document|prio:medium,dtype_casting,compiler_codegen|async_race_ordering|hardware_backend|api_semantics,yes,Casting an array to a byteswapped dtype does a view not a cast ### Description When casting a cupy array to a [byteswapped](https://numpy,human_adjudicator_01,A/B agreed on dtype_casting; adjudicator accepted after evidence check.
GNF-0033-1f6d8975,triton-lang/triton,10176,https://github.com/triton-lang/triton/issues/10176,"When upcasting bf16 to fp32 inside the kernel, triton uses TF32 path despite I pass input_precision=""ieee""",closed,bug,dtype_casting,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0034-77cd048a,triton-lang/triton,1302,https://github.com/triton-lang/triton/issues/1302,RuntimeError: Triton Error [CUDA]: an illegal memory access was encountered,open,bug,dtype_casting,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,"full((BLOCK_HEIGHT, K_DIM), value=1, dtype=tl",human_adjudicator_01,"Resolved disagreement: A=dtype_casting (unclear), B=crash_compile (unclear); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0035-1d6522c2,pytorch/pytorch,166131,https://github.com/pytorch/pytorch/issues/166131,Return a view from tensor(requires_grad=False) in autograd function may cause incorrect requires_grad attribute.,open,module: autograd|triaged,precision_tolerance,compiler_codegen|async_race_ordering|hardware_backend|api_semantics,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
GNF-0036-b3e8f03a,jax-ml/jax,37001,https://github.com/jax-ml/jax/issues/37001,Auto sharding constraint fails on multi-process jobs,open,bug,dtype_casting,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"ll( send_contiguous->opaque(), recv_contiguous->opaque(), ToNcclCount(dtype, count), nccl_dtype, comm_, AsCudaStream(stream)) failed: unhandled system erro",human_adjudicator_01,"Resolved disagreement: A=dtype_casting (unclear), B=crash_compile (unclear); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0037-7af727c1,rapidsai/cudf,16578,https://github.com/rapidsai/cudf/issues/16578,[BUG] compute-sanitizer failure on `gtests/PARQUET_TEST` preventing its use in code reading parquet files,closed,bug,crash_compile,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
GNF-0038-ba034dce,triton-lang/triton,2218,https://github.com/triton-lang/triton/issues/2218,Segfault in TTIR when doing convert s8->f32 + dot,open,enhancement,dtype_casting,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,The issue can be solved by setting `int minBitwidth = 0;` (in line https://github.com/openai/triton/blob/17d633a64e43337037d2e873b029fab92422762f/lib/Dialect/TritonGPU/Transforms/AccelerateMatmul.cpp#L299) but also comme,human_adjudicator_01,"Resolved disagreement: A=dtype_casting (yes), B=crash_compile (unclear); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0039-1a4af8a4,cupy/cupy,9777,https://github.com/cupy/cupy/issues/9777,CuPy v14.0.0+ is buggy in a conda env,closed,cat:bug,dtype_casting,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0040-5f558cf9,pytorch/pytorch,180126,https://github.com/pytorch/pytorch/issues/180126,DISABLED test_triton_kernel_dtype_view_cfg_cpp_wrapper (__main__.KernelTests),open,module: rocm|module: tests|triaged|skipped|oncall: pt2|module: inductor|bot-triaged,dtype_casting,compiler_codegen|async_race_ordering|hardware_backend|api_semantics,yes,DISABLED test_triton_kernel_dtype_view_cfg_cpp_wrapper (__main__.KernelTests),human_adjudicator_01,"Resolved disagreement: A=precision_tolerance (yes), B=not_numerical_failure (no); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0041-2e844e08,numba/numba,9814,https://github.com/numba/numba/issues/9814,`snt_check()` appears not to handle core count correctly,open,bug - incorrect behavior,dtype_casting,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,__Installed Packages__ Package Version ---------------------------- ----------- absl-py 2.1.0 alembic 1.13.3 astunparse 1.6.3 certifi 2024.8.30 charset-normalizer 3.4.0 colorlog 6.9.0 contourpy 1.3.0 cycler 0.12.1 dbus-p,human_adjudicator_01,"Resolved disagreement: A=precision_tolerance (yes), B=not_numerical_failure (no); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0042-938c1ba1,jax-ml/jax,36766,https://github.com/jax-ml/jax/issues/36766,`jnp.searchsorted` fails with symbolic shapes on the sorted dimension during `jax.export`,open,bug,crash_compile,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
GNF-0043-75ac4cd1,numba/numba,10325,https://github.com/numba/numba/issues/10325,test failures related to tolerance (corruption / refcounting),closed,needtriage|stale,precision_tolerance,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
GNF-0044-58d8c7b3,rapidsai/cudf,13233,https://github.com/rapidsai/cudf/issues/13233,[DOC] please update for Cuda 12xx,closed,doc,not_numerical_failure,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,no,The report is primarily documentation-related rather than a numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
GNF-0045-d28f7a7d,cupy/cupy,851,https://github.com/cupy/cupy/issues/851,Provide errstate / seterr / geterr,open,cat:feature,nan_inf,compiler_codegen|hardware_backend|api_semantics,yes,* Check arguments for `nan`s and `inf`s after each kernel launch?,human_adjudicator_01,A/B agreed on nan_inf; adjudicator accepted after evidence check.
GNF-0046-21fccfc5,jax-ml/jax,3411,https://github.com/jax-ml/jax/issues/3411,Initial benchmarking of jax on some simple kernels,open,performance,performance_only,compiler_codegen|hardware_backend|api_semantics|environment_configuration,no,"The dominant reported problem is speed, memory use, scheduling, or throughput rather than numerical correctness.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0047-c6f710e5,numba/numba,7062,https://github.com/numba/numba/issues/7062,Runtime integer calculation overflow,open,bug|bug - numerically incorrect,overflow_underflow,compiler_codegen|hardware_backend|reduction_accumulation|api_semantics,yes,Runtime integer calculation overflow Not sure if this can be classified as a bug but I thought I would post this jus,human_adjudicator_01,A/B agreed on overflow_underflow; adjudicator accepted after evidence check.
GNF-0048-07821d1f,cupy/cupy,2248,https://github.com/cupy/cupy/issues/2248,floating point errors,closed,st:awaiting-author|issue-checked,overflow_underflow,memory_mask_bounds|hardware_backend|reduction_accumulation|api_semantics,yes,floating point errors Odd discrepancies for simple maths without overflow potential where there shouldn't really be disagreement ```bash nvidia-docker ru,human_adjudicator_01,"Resolved disagreement: A=overflow_underflow (yes), B=needs_review (unclear); gold set to overflow_underflow with true_numerical_failure=yes."
GNF-0049-80ab540f,cupy/cupy,6661,https://github.com/cupy/cupy/issues/6661,poly1d with int64 arrays -- unexpected output,closed,cat:bug|prio:high,overflow_underflow,compiler_codegen|hardware_backend|api_semantics|environment_configuration,yes,ic Thanks for your reporting! This bug looks to be caused by an int64 overflow,human_adjudicator_01,"Resolved disagreement: A=precision_tolerance (yes), B=overflow_underflow (yes); gold set to overflow_underflow with true_numerical_failure=yes."
GNF-0050-b61f01c8,rapidsai/cudf,20408,https://github.com/rapidsai/cudf/issues/20408,[BUG]: `IndexError` in `_decompose` when running pdsh query 17 with decimal data,closed,bug|cudf-polars,dtype_casting,memory_mask_bounds|async_race_ordering|hardware_backend|reduction_accumulation,yes,"DECIMAL128: 27>)>, 'round', (2, 'half_to_even'), Cast(<DataType(polars=Decimal(precision=None, scale=6), plc=<type_id",human_adjudicator_01,"Resolved disagreement: A=dtype_casting (yes), B=crash_compile (unclear); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0051-53841ba4,numba/numba,4713,https://github.com/numba/numba/issues/4713,Numba is not detecting the icc_rt libraries when installed with pip,open,wheels|installation,not_numerical_failure,memory_mask_bounds|compiler_codegen|hardware_backend|api_semantics,no,The issue does not show an explicit numerical correctness failure.,v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
GNF-0052-c0b07407,jax-ml/jax,36886,https://github.com/jax-ml/jax/issues/36886,shard_map + grad produces unexpected results on multi-device,open,bug,dtype_casting,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0053-9d7e3d51,pytorch/pytorch,121226,https://github.com/pytorch/pytorch/issues/121226,input_data.to produce inconsistent results,open,module: error checking|triaged|module: python frontend,nan_inf,compiler_codegen|async_race_ordering|hardware_backend|api_semantics,yes,ibe the bug The initial vector is a float tensor containing NaN,human_adjudicator_01,"Resolved disagreement: A=precision_tolerance (yes), B=nan_inf (yes); gold set to nan_inf with true_numerical_failure=yes."
GNF-0054-d98d7afd,rapidsai/cudf,2543,https://github.com/rapidsai/cudf/issues/2543,"[BUG] dask_cudf, groupby mean is numerically instable",closed,bug,precision_tolerance,memory_mask_bounds|async_race_ordering|hardware_backend|reduction_accumulation,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
GNF-0055-6da9303a,numba/numba,2011,https://github.com/numba/numba/issues/2011,improve cuda gufunc: multiple output arguments,open,feature_request|CUDA,not_numerical_failure,hardware_backend|api_semantics,no,The report is primarily a feature or design request rather than a numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
GNF-0056-d1d1b50f,triton-lang/triton,6748,https://github.com/triton-lang/triton/issues/6748,pointer should use int64 as its latent operating data type by default to avoid overflow,closed,bug,overflow_underflow,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
GNF-0057-44d428bb,pytorch/pytorch,109074,https://github.com/pytorch/pytorch/issues/109074,torch.compile/triton holding GIL during compilation and CompiledKernel call results in deadlocks during distributed training,open,triaged|oncall: pt2|module: inductor|upstream triton|module: compile-time,performance_only,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,no,"The dominant reported problem is speed, memory use, scheduling, or throughput rather than numerical correctness.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
GNF-0058-03a80045,triton-lang/triton,189,https://github.com/triton-lang/triton/issues/189,Low RTX20 tensor core performance,open,,nan_inf,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,909891 NaN 1 768,human_adjudicator_01,"Resolved disagreement: A=performance_only (no), B=nan_inf (yes); gold set to nan_inf with true_numerical_failure=yes."
GNF-0059-b86722cb,triton-lang/triton,7942,https://github.com/triton-lang/triton/issues/7942,"Launching GPT OSS fails due to assertion ""assert num_stages >= 1"" failing in triton kernels",open,bug,dtype_casting,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"python num_stages = -1 for ep in subtiles_to_check: ns = opt_flags_nvidia.compute_num_stages(*compute_num_stages_args, ep, epilogue_effective_itemsize) if ns > num_stages: epilogue_subtile, num_stages = ep, ns assert num",human_adjudicator_01,A/B agreed on dtype_casting; adjudicator accepted after evidence check.
GNF-0060-3368e422,jax-ml/jax,34455,https://github.com/jax-ml/jax/issues/34455,integer overflow in `jnp.clip` with unsigned ints,open,bug,overflow_underflow,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,integer overflow in `jnp,human_adjudicator_01,A/B agreed on overflow_underflow; adjudicator accepted after evidence check.
GNF-0061-039345f1,pytorch/pytorch,156786,https://github.com/pytorch/pytorch/issues/156786,[inductor] [cpu] `torch.nn.Embedding-torch.index_copy` outputs inconsistent results on cpu inductor,open,oncall: pt2|oncall: cpu inductor,not_numerical_failure,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,no,The issue does not show an explicit numerical correctness failure.,v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
GNF-0062-3cbef3ba,rapidsai/cudf,3554,https://github.com/rapidsai/cudf/issues/3554,cuDF failure when reading Avro files (Cannot parse metadata),closed,bug|cuIO,crash_compile,memory_mask_bounds|async_race_ordering|hardware_backend|reduction_accumulation,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
GNF-0063-a5f90bd9,pytorch/pytorch,142388,https://github.com/pytorch/pytorch/issues/142388,User-defined way to hook into Inductor autotuning (+ custom op),open,feature|triaged|module: custom-operators|oncall: pt2|module: inductor|module: pt2-dispatcher,not_numerical_failure,compiler_codegen|hardware_backend|reduction_accumulation,no,The report is primarily a feature or design request rather than a numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
GNF-0064-6c864f3b,triton-lang/triton,211,https://github.com/triton-lang/triton/issues/211,Comparison with @jax.jit?,closed,,not_numerical_failure,memory_mask_bounds|compiler_codegen|async_race_ordering|reduction_accumulation,no,The issue does not show an explicit numerical correctness failure.,v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
GNF-0065-e81a8790,numba/numba,10412,https://github.com/numba/numba/issues/10412,sum and np.sum() algorithm needs to catch up to improved upstream precision,open,feature_request,precision_tolerance,memory_mask_bounds|hardware_backend|reduction_accumulation,yes,"sum() algorithm needs to catch up to improved upstream precision This is a ""narrative"" type of bug report, aka ""search the code and compare""",human_adjudicator_01,A/B agreed on precision_tolerance; adjudicator accepted after evidence check.
GNF-0066-103332ec,pytorch/pytorch,169146,https://github.com/pytorch/pytorch/issues/169146,bad numerics for variable length attention with cudnn,open,module: cudnn|triaged|module: sdpa,precision_tolerance,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0067-0064f2a6,cupy/cupy,9823,https://github.com/cupy/cupy/issues/9823,Inconsistency between CuPy and NumPy's 1D linear interpolation,closed,cat:bug,nan_inf,compiler_codegen|hardware_backend|environment_configuration,yes,interp) when `inf` values are present (see the example below),human_adjudicator_01,"Resolved disagreement: A=precision_tolerance (yes), B=nan_inf (yes); gold set to nan_inf with true_numerical_failure=yes."
