target_label,repository,title,url,state,created_at,updated_at,github_labels,body_excerpt,annotation_status

performance_only,rapidsai/cudf,[QST] Potential I/O Performance Improvement with cuFile Buffer Registration?,https://github.com/rapidsai/cudf/issues/18309,open,2025-03-18T15:33:16Z,2025-08-12T05:50:29Z,question|Python,"Hi cuIO Team,  I'm reaching out based on my profiling results. While examining the ""CUDA HW"" row during the `kvikio.cufileRead` operation in the Parquet reading process, I noticed numerous but tiny ""Memcpy D2D"" calls. As before, my workload consists of reading Parquet files from an SSD via GDS as #18278   ![Image](https://github.com/user-attachments/assets/8a42cccd-9565-4d1c-a341-1ca01867ec4d)  # What are MemcpyD2D and cuFile Buffer Registration?  From GDS, these ""Memcpy D2D"" calls originate from a staging buffer on the GPU: https://docs.nvidia.com/gpudirect-storage/best-practices-guide/index.html#cufilebufregister-cufileread-cufilewrite-cufilebatchiosubmit-cufilebatchiogetstatus-cufilereadasync-cufilewriteasync-and-cufilestreamregister  **cuFile memory registration** enables DMA without t",candidate_not_gold_needs_context_and_human_review

performance_only,rapidsai/cudf,[BUG] Consider disabling managed memory in cudf.pandas on WSL2,https://github.com/rapidsai/cudf/issues/16551,closed,2024-08-13T22:17:44Z,2024-08-15T16:39:50Z,bug,"**Describe the bug**
 cudf.pandas turns on a managed pool allocator by default to support larger-than-memory workloads. However, this does not work on WSL2 because UVM on Windows does not actually allow oversubscription. Moreover, using UVM could result in far worse slowdowns on WSL2 than observed on Windows due to how it is implemented on that platform.
 
 **Expected behavior**
 We should consider changing cudf.pandas to only enable managed memory by default when oversubscription is properly supported. This can be done by querying the CUDA driver for the appropriate attribute. In addition, we should run some benchmarks to evaluate the relative performance impact of using managed memory on WSL2 in undersubscribed situations",candidate_not_gold_needs_context_and_human_review

performance_only,rapidsai/cudf,[BUG] GPU-accelerated file reads fail  on WSL2,https://github.com/rapidsai/cudf/issues/9861,closed,2021-12-07T20:16:10Z,2024-03-04T20:32:14Z,bug|cuIO,"**Describe the bug**
 When trying to read a dataframe from file on Windows Subsystem for Linux (WSL) using a GPU-accelerated reader method (e.g. all the reader methods but `to_feather`), the operation fails and crashes the Python kernel:
 
 ```
 Assertion failure, file index :cufio-udev  line :143
 Aborted
 ```
 
 **Steps/Code to reproduce bug**
  Working with the latest cuDF source on WSL2 Ubuntu 20.04:
 
 ```python
 import cudf
 
 df = cudf.DataFrame({""A"": [1, 2, 3], ""B"": [4, 5, 6]})
 pdf = df.to_pandas()
 
 pdf.to_parquet(""test"")
 pdf.to_csv(""test2"")
 
 cudf.read_parquet(""test"")
 cudf.read_csv(""test2"")
 ```
 
 **Expected behavior**
 A dataframe to successfully be loaded from the file(s).
 
 **Environment overview (please complete the following information)**
  - Environment location: ba",candidate_not_gold_needs_context_and_human_review

performance_only,rapidsai/cudf,[BUG] Performance regression in cuDF after #14679,https://github.com/rapidsai/cudf/issues/14886,closed,2024-01-25T17:23:49Z,2024-03-04T14:15:26Z,bug|Performance|Spark,"We are seeing some really big regressions in our NDS benchmarks  after this PR went in: https://github.com/rapidsai/cudf/pull/14679. We verified that reverting this commit fixes the regression.
 
 ```
 Platform: 'Spark 2a', Spark version: '3.3.1'
 --------------------------------------------------------------------
 Name = q14a
 Means = 9224.6, 10406.8
 Time diff = -1182.199999999999
 Speedup = 0.8864011992158974
 T-Test (test statistic, p value, df) = -4.761890107264471, 0.0014233443564802676, 8.0
 T-Test Confidence Interval = -1754.6949604102729, -609.7050395897251
 ALERT: significant change has been detected (p-value < 0.05)
 ALERT: regression in performance has been observed
 --------------------------------------------------------------------
 Name = q23a
 Means = 17216.8, 18474.4
 Ti",candidate_not_gold_needs_context_and_human_review

crash_compile,rapidsai/cudf,[BUG]CUDA_ERROR_NO_DEVICE,https://github.com/rapidsai/cudf/issues/14343,closed,2023-10-28T16:32:12Z,2025-01-17T05:57:08Z,bug|0 - Waiting on Author,"Setup:
 
 Installed RAPIDS in a WSL2 environment.
 Error when importing cudf:
 
 ```
 CudaSupportError: Error at driver init: 
 Call to cuInit results in CUDA_ERROR_NO_DEVICE (100):
 ```
 
 Full error code:
 
 ```
 ---------------------------------------------------------------------------
 CudaAPIError                              Traceback (most recent call last)
 File [~/miniconda3/envs/rapids-23.12/lib/python3.10/site-packages/numba/cuda/cudadrv/driver.py:258](https://vscode-remote+wsl-002bubuntu.vscode-resource.vscode-cdn.net/mnt/d/learn-rapids/~/miniconda3/envs/rapids-23.12/lib/python3.10/site-packages/numba/cuda/cudadrv/driver.py:258), in Driver.ensure_initialized(self)
     257     _logger.info('init')
 --> 258     self.cuInit(0)
     259 except CudaAPIError as e:
 
 File [~/minico",candidate_not_gold_needs_context_and_human_review

crash_compile,numba/numba,Pass NULL pointer for cffi.FFI().from_buffer(empty array),https://github.com/numba/numba/issues/9654,open,2024-07-14T19:42:40Z,2025-09-19T16:21:43Z,CUDA|bug - incorrect behavior,"When linking to a C function from the python CUDA kernel, the data in a device array can be passed by the expression
 ```
 ffi.from_buffer(d_ary)
 ```
 
 However, an exception if raised if an empty array is passed. This should instead be passed as a `NULL` pointer. There is not the danger of dereferencing a `NULL` pointer as the size of the array must also be passed to the C function.",candidate_not_gold_needs_context_and_human_review

crash_compile,numba/numba,CUDA; Need to handle incorrect `CUDA_HOME` more gracefully,https://github.com/numba/numba/issues/9241,open,2023-10-13T16:15:42Z,2024-10-01T14:49:40Z,feature_request|CUDA,"It looks like Numba doesn't handle it very gracefully when `CUDA_HOME` is incorrectly set (see traceback in report for #9216). We can improve on the feedback to the user:
 
 *  It would be much better if it made it clear that `CUDA_HOME` was not correct rather than giving the exception stating that NVVM is missing
 * When `CUDA_HOME` is set incorrectly, the CUDA libraries test raises an exception and therefore `numba -s` prints no helpful information about the failure to detect components of the toolkit
 * `CUDA_HOME` should also be included in the list of relevant environment variables affecting Numba.
 
 cc @AromaticJ",candidate_not_gold_needs_context_and_human_review

crash_compile,numba/numba,Silently incorrect compilation involving nested functions and asserts,https://github.com/numba/numba/issues/7916,open,2022-03-16T16:40:17Z,2022-03-21T11:06:27Z,bug - miscompile,"This is a very nasty bug that leads to silently incorrect compilation. I first encountered it using `cuda.jit`, but have reproduced it identically on plain `nb.jit`. Here's a repro and explanation.
 
 ```python3
 import numpy as np
 import numba as nb
 
 @nb.jit
 def foo_kernel(data):
   def inner(): 
     assert True
 
     def even_innerer(): pass
 
     even_innerer()
 
     foo = 0
     foo = 0
     data[foo] = 1
 
   inner()
 
 foo_data = np.zeros((1))
 foo_kernel(foo_data)
 print(foo_data)
 ```
 
 The above should print `[1.]` but instead prints `[0.]`.
 
 The correct behaviour can be restored by doing any one of the following things:
 - Removing `assert True` (it seems to happen for any assertion)
 - Removing the `even_innerer()` call
 - Removing either one of the duplicated `foo = ",candidate_not_gold_needs_context_and_human_review

crash_compile,numba/numba,OSError: exception: access violation reading ... in nvvm.py,https://github.com/numba/numba/issues/4783,closed,2019-11-04T21:23:52Z,2021-08-21T05:43:23Z,needtriage|CUDA,"I am using cudatoolkit 10.1.168, llvmlite 0.30.0 and numba 0.46.0 in Windows 10, python 3.7.  I wrote some code for using the cuda & GPU. It drives me crazy that the kernel call line in the code doesn't compile (and run) on a random basis from time to time.
 
 The memory access violation occurs every time in the numba\cuda\cudadrv\nvvm.py in compile(self, **options), line 232, err = self.driver.nvvmCompileProgram(self._handle, len(opts), c_opts)
 
 ```
 8     r = cuda_dp.play_A_Game_With_GPU(env, env_out, doCheckDiceSel_2rollsLeft, doCheckDiceSel_1rollsLeft, doCheckSlotSel, countWins_out_gpu, countDraws_out_gpu, countLosts_out_gpu, avgRes_out_gpu, s_countWins_out_gpu, s_countDraws_out_gpu, s_countLosts_out_gpu, s_avgRes_out_gpu, cuda_dp.gpu_const_arrays, blocks, threads_per_block, random_s",candidate_not_gold_needs_context_and_human_review

crash_compile,numba/numba,Numba installation scripts exhibit a race condition during parallel builds,https://github.com/numba/numba/issues/7063,open,2021-05-27T04:48:39Z,2021-06-07T10:55:44Z,bug - incorrect behavior,"I can't confirm whether prior versions of Numba suffer similar issues, <sup>*...they almost certainly do*</sup> but Numba 0.53.1 non-deterministically blows up at compilation time when enabling parallel make jobs – that is, when passing anything *other* than `-j 1` to the `setup.py build` phase.
 
 When passing `-j {n}` for `n > 1`, installation frequently fails with a wall of text resembling:
 
 ```
 $ python3.7 setup.py build -j 64
 TBB disabled
 OpenMP disabled
 running build
 got version from expanded keyword {'version': '0.53.1', 'full': '97fe221b3704bd17567b57ea47f4fc6604476cf9'}
 running build_py
 creating /var/tmp/portage/dev-python/numba-0.53.1/work/numba-0.53.1-python3_7/build/lib/numba
 copying numba/runtests.py -> /var/tmp/portage/dev-python/numba-0.53.1/work/numba-0.53.1-pytho",candidate_not_gold_needs_context_and_human_review

crash_compile,numba/numba,"Intel TBB is required, no threading layer could be loaded, however TBB is already installed",https://github.com/numba/numba/issues/5982,closed,2020-07-13T17:04:06Z,2021-02-26T12:45:16Z,no action required|threading,"Using Numba 0.50.1, and Python 3.8.2, here is the code causing the bug:
 ```
 from numba import config, njit, threading_layer
 import numpy as np
 
 # set the threading layer before any parallel target compilation
 config.THREADING_LAYER = 'tbb'
 
 @njit(parallel=True)
 def foo(a, b):
 	return a + b
 x = np.arange(10.)
 y = x.copy()
 
 foo(x, y)
 # demonstrate the threading layer chosen
 print(""Threading layer chosen: %s"" % threading_layer())
 ```
 
 Which gives me the error
 ```
 Traceback (most recent call last):
   File ""/home/ilknull/.local/lib/python3.8/site-packages/numba/core/errors.py"", line 745, in new_error_context
     yield
   File ""/home/ilknull/.local/lib/python3.8/site-packages/numba/core/lowering.py"", line 273, in lower_block
     self.lower_inst(inst)
   File ""/home/ilknul",candidate_not_gold_needs_context_and_human_review

crash_compile,numba/numba,CUDA malloc. Fatal Python error: Aborted,https://github.com/numba/numba/issues/4833,closed,2019-11-13T05:17:38Z,2020-02-06T09:22:59Z,CUDA|no action required,"<!--
 
 Thanks for opening an issue! To help the Numba team handle your information
 efficiently, please first ensure that there is no other issue present that
 already describes the issue you have
 (search at https://github.com/numba/numba/issues?&q=is%3Aissue).
 
 For more general ""how do I do X?"" type questions, please speak to us in real
 time on https://gitter.im/numba/numba or post to the Numba mailing list
 https://groups.google.com/a/continuum.io/forum/#!forum/numba-users.
 
 -->
 
 ## Reporting a bug
 
 <!--
 
 Please include details of the bug here, including, if applicable, what you
 expected to happen!
 
 -->
 
 I've developed an image processing script that does gamma correction (on cpu), sobel(on nvidia gpu).
 But, strangely the program is crashing frequently where the freque",candidate_not_gold_needs_context_and_human_review

crash_compile,numba/numba,Strides of transposes differ between CUDA target and Numpy,https://github.com/numba/numba/issues/4974,open,2019-12-16T17:47:50Z,2019-12-17T13:58:25Z,bug|feature_request|CUDA|discussion,"- [X] I am using the latest released version of Numba (most recent is visible in
  the change log (https://github.com/numba/numba/blob/master/CHANGE_LOG).
 - [X] I have included below a minimal working reproducer (if you are unsure how
  to write one see http://matthewrocklin.com/blog/work/2018/02/28/minimal-bug-reports).
 
 Spotted whilst working on a fix for #4832 - there is a further deviation from Numpy in the strides of transposes of views. Example:
 
 ```python
 from numba import cuda
 import numpy as np
 
 a = np.arange(120).reshape((10, 12))
 a_view = a[::2, ::2]
 a_view_t = a_view.T
 
 
 d_a = cuda.to_device(a)
 d_a_view = d_a[::2, ::2]
 d_a_view_t = d_a_view.T
 
 h_a_view_t = d_a_view_t.copy_to_host()
 
 print(a_view_t)
 print(h_a_view_t)
 
 print(d_a_view.strides)
 print(d_a_vie",candidate_not_gold_needs_context_and_human_review

