blind_id,repository,issue_number,url,annotator_a_primary,annotator_b_primary,annotator_a_causes,annotator_b_causes,gold_primary_failure,gold_secondary_cause_labels_pipe_separated,gold_is_true_numerical_failure,gold_evidence_quote,adjudicator_id,adjudication_notes
GNF-0064-6c864f3b,triton-lang/triton,211,https://github.com/triton-lang/triton/issues/211,,,,,,,,,,
GNF-0065-e81a8790,numba/numba,10412,https://github.com/numba/numba/issues/10412,,,,,,,,,,
GNF-0066-103332ec,pytorch/pytorch,169146,https://github.com/pytorch/pytorch/issues/169146,,,,,,,,,,
GNF-0067-0064f2a6,cupy/cupy,9823,https://github.com/cupy/cupy/issues/9823,,,,,,,,,,
GNF-0068-abb65bf7,numba/numba,7324,https://github.com/numba/numba/issues/7324,,,,,,,,,,
GNF-0069-88ed627b,cupy/cupy,9491,https://github.com/cupy/cupy/issues/9491,,,,,,,,,,
GNF-0070-0db7eac0,numba/numba,5820,https://github.com/numba/numba/issues/5820,,,,,,,,,,
GNF-0071-ca4885e3,numba/numba,4954,https://github.com/numba/numba/issues/4954,,,,,,,,,,
GNF-0072-9fba4417,rapidsai/cudf,7088,https://github.com/rapidsai/cudf/issues/7088,,,,,,,,,,
GNF-0073-9d1db2bf,pytorch/pytorch,182928,https://github.com/pytorch/pytorch/issues/182928,,,,,,,,,,
GNF-0074-c730bac3,jax-ml/jax,30874,https://github.com/jax-ml/jax/issues/30874,,,,,,,,,,
GNF-0075-7d0d1d21,cupy/cupy,1427,https://github.com/cupy/cupy/issues/1427,,,,,,,,,,
GNF-0076-60dcd2da,rapidsai/cudf,3797,https://github.com/rapidsai/cudf/issues/3797,,,,,,,,,,
GNF-0077-892468a4,triton-lang/triton,5065,https://github.com/triton-lang/triton/issues/5065,,,,,,,,,,
GNF-0078-20f6032e,numba/numba,10403,https://github.com/numba/numba/issues/10403,,,,,,,,,,
GNF-0079-ec781ba7,triton-lang/triton,2398,https://github.com/triton-lang/triton/issues/2398,,,,,,,,,,
GNF-0080-d86cbc25,rapidsai/cudf,22360,https://github.com/rapidsai/cudf/issues/22360,,,,,,,,,,
GNF-0081-5786ae97,jax-ml/jax,20568,https://github.com/jax-ml/jax/issues/20568,,,,,,,,,,
GNF-0082-a3d486ce,cupy/cupy,4352,https://github.com/cupy/cupy/issues/4352,,,,,,,,,,
GNF-0083-c671b943,cupy/cupy,2066,https://github.com/cupy/cupy/issues/2066,,,,,,,,,,
GNF-0084-8e030aa9,pytorch/pytorch,173638,https://github.com/pytorch/pytorch/issues/173638,,,,,,,,,,
GNF-0085-b4ddcf4b,rapidsai/cudf,406,https://github.com/rapidsai/cudf/issues/406,,,,,,,,,,
GNF-0086-61dd6010,jax-ml/jax,10255,https://github.com/jax-ml/jax/issues/10255,,,,,,,,,,
GNF-0087-b5fe68e9,pytorch/pytorch,182952,https://github.com/pytorch/pytorch/issues/182952,,,,,,,,,,
GNF-0088-bbebe2a7,cupy/cupy,8391,https://github.com/cupy/cupy/issues/8391,,,,,,,,,,
GNF-0089-074c6391,cupy/cupy,8697,https://github.com/cupy/cupy/issues/8697,,,,,,,,,,
GNF-0090-14f882db,rapidsai/cudf,21687,https://github.com/rapidsai/cudf/issues/21687,,,,,,,,,,
GNF-0091-f2cd4055,numba/numba,5640,https://github.com/numba/numba/issues/5640,,,,,,,,,,
GNF-0092-350f027f,triton-lang/triton,1670,https://github.com/triton-lang/triton/issues/1670,,,,,,,,,,
GNF-0093-6cb318e0,jax-ml/jax,21708,https://github.com/jax-ml/jax/issues/21708,,,,,,,,,,
GNF-0094-5130df2b,triton-lang/triton,6054,https://github.com/triton-lang/triton/issues/6054,,,,,,,,,,
GNF-0095-e46f2dc5,pytorch/pytorch,108670,https://github.com/pytorch/pytorch/issues/108670,,,,,,,,,,
GNF-0096-cc3502f6,numba/numba,7095,https://github.com/numba/numba/issues/7095,,,,,,,,,,
GNF-0097-60602b2b,rapidsai/cudf,18033,https://github.com/rapidsai/cudf/issues/18033,,,,,,,,,,
GNF-0098-a1e24269,numba/numba,2451,https://github.com/numba/numba/issues/2451,,,,,,,,,,
GNF-0099-8e08d802,triton-lang/triton,7354,https://github.com/triton-lang/triton/issues/7354,,,,,,,,,,
GNF-0100-a235b2dd,triton-lang/triton,2156,https://github.com/triton-lang/triton/issues/2156,,,,,,,,,,
GNF-0101-ca19a99c,numba/numba,10353,https://github.com/numba/numba/issues/10353,,,,,,,,,,
GNF-0102-5bd04adc,jax-ml/jax,23625,https://github.com/jax-ml/jax/issues/23625,,,,,,,,,,
GNF-0103-f835a9bf,jax-ml/jax,4493,https://github.com/jax-ml/jax/issues/4493,,,,,,,,,,
GNF-0104-5a61566a,triton-lang/triton,7786,https://github.com/triton-lang/triton/issues/7786,,,,,,,,,,
GNF-0105-bbfb9d59,rapidsai/cudf,11189,https://github.com/rapidsai/cudf/issues/11189,,,,,,,,,,
GNF-0106-69df058d,jax-ml/jax,37422,https://github.com/jax-ml/jax/issues/37422,,,,,,,,,,
GNF-0107-36abe955,numba/numba,4247,https://github.com/numba/numba/issues/4247,,,,,,,,,,
GNF-0108-049dae8c,rapidsai/cudf,21095,https://github.com/rapidsai/cudf/issues/21095,,,,,,,,,,
GNF-0109-5b3bb56e,triton-lang/triton,2688,https://github.com/triton-lang/triton/issues/2688,,,,,,,,,,
GNF-0110-1c6064fd,jax-ml/jax,23833,https://github.com/jax-ml/jax/issues/23833,,,,,,,,,,
GNF-0111-4b909a91,pytorch/pytorch,158212,https://github.com/pytorch/pytorch/issues/158212,,,,,,,,,,
GNF-0112-9ee80d72,cupy/cupy,9558,https://github.com/cupy/cupy/issues/9558,,,,,,,,,,
GNF-0113-e024c338,cupy/cupy,9785,https://github.com/cupy/cupy/issues/9785,,,,,,,,,,
GNF-0114-9723251e,rapidsai/cudf,3961,https://github.com/rapidsai/cudf/issues/3961,,,,,,,,,,
GNF-0115-bd414dfb,jax-ml/jax,26689,https://github.com/jax-ml/jax/issues/26689,,,,,,,,,,
GNF-0116-96b537db,numba/numba,4449,https://github.com/numba/numba/issues/4449,,,,,,,,,,
GNF-0117-5c96ad33,jax-ml/jax,20430,https://github.com/jax-ml/jax/issues/20430,,,,,,,,,,
GNF-0118-6cddc10b,triton-lang/triton,506,https://github.com/triton-lang/triton/issues/506,,,,,,,,,,
GNF-0119-84e3156c,triton-lang/triton,2356,https://github.com/triton-lang/triton/issues/2356,,,,,,,,,,
GNF-0120-3d8af802,rapidsai/cudf,9975,https://github.com/rapidsai/cudf/issues/9975,,,,,,,,,,
GNF-0121-d1cf86e9,numba/numba,5998,https://github.com/numba/numba/issues/5998,,,,,,,,,,
GNF-0122-2172f7de,rapidsai/cudf,17448,https://github.com/rapidsai/cudf/issues/17448,,,,,,,,,,
GNF-0123-b044c5aa,jax-ml/jax,24680,https://github.com/jax-ml/jax/issues/24680,,,,,,,,,,
GNF-0124-5e35db0b,pytorch/pytorch,117844,https://github.com/pytorch/pytorch/issues/117844,,,,,,,,,,
GNF-0125-29346792,numba/numba,8464,https://github.com/numba/numba/issues/8464,,,,,,,,,,
GNF-0126-2958d273,rapidsai/cudf,22435,https://github.com/rapidsai/cudf/issues/22435,,,,,,,,,,
GNF-0127-32017a62,cupy/cupy,5424,https://github.com/cupy/cupy/issues/5424,,,,,,,,,,
GNF-0128-c6e2544c,cupy/cupy,7118,https://github.com/cupy/cupy/issues/7118,,,,,,,,,,
GNF-0129-c9f64c60,rapidsai/cudf,10591,https://github.com/rapidsai/cudf/issues/10591,,,,,,,,,,
GNF-0130-957b5693,jax-ml/jax,30188,https://github.com/jax-ml/jax/issues/30188,,,,,,,,,,
GNF-0131-4b657811,triton-lang/triton,9375,https://github.com/triton-lang/triton/issues/9375,,,,,,,,,,
GNF-0132-01bc7af7,triton-lang/triton,781,https://github.com/triton-lang/triton/issues/781,,,,,,,,,,
GNF-0133-3e76eecf,cupy/cupy,6535,https://github.com/cupy/cupy/issues/6535,,,,,,,,,,
GNF-0134-2006d4e1,pytorch/pytorch,180807,https://github.com/pytorch/pytorch/issues/180807,,,,,,,,,,
GNF-0135-51861a93,pytorch/pytorch,143288,https://github.com/pytorch/pytorch/issues/143288,,,,,,,,,,
GNF-0136-a301f54e,cupy/cupy,7978,https://github.com/cupy/cupy/issues/7978,,,,,,,,,,
GNF-0137-1f5e2c55,cupy/cupy,7058,https://github.com/cupy/cupy/issues/7058,,,,,,,,,,
GNF-0138-73610007,pytorch/pytorch,168397,https://github.com/pytorch/pytorch/issues/168397,,,,,,,,,,
GNF-0139-08c1b395,pytorch/pytorch,104322,https://github.com/pytorch/pytorch/issues/104322,,,,,,,,,,
GNF-0140-0369d89c,triton-lang/triton,187,https://github.com/triton-lang/triton/issues/187,,,,,,,,,,
GNF-0141-cd3b65ac,numba/numba,4333,https://github.com/numba/numba/issues/4333,,,,,,,,,,
GNF-0142-fd6a822f,jax-ml/jax,32136,https://github.com/jax-ml/jax/issues/32136,,,,,,,,,,
GNF-0143-8c373d44,triton-lang/triton,475,https://github.com/triton-lang/triton/issues/475,,,,,,,,,,
GNF-0144-bd760235,rapidsai/cudf,22157,https://github.com/rapidsai/cudf/issues/22157,,,,,,,,,,
GNF-0145-13ae4b2a,rapidsai/cudf,18356,https://github.com/rapidsai/cudf/issues/18356,,,,,,,,,,
GNF-0146-2fe36ae1,rapidsai/cudf,19710,https://github.com/rapidsai/cudf/issues/19710,,,,,,,,,,
GNF-0147-77cef7ab,rapidsai/cudf,6587,https://github.com/rapidsai/cudf/issues/6587,,,,,,,,,,
GNF-0148-5dbeb416,triton-lang/triton,2513,https://github.com/triton-lang/triton/issues/2513,,,,,,,,,,
GNF-0149-305f23bb,jax-ml/jax,32430,https://github.com/jax-ml/jax/issues/32430,,,,,,,,,,
GNF-0150-3c830fbd,triton-lang/triton,2301,https://github.com/triton-lang/triton/issues/2301,,,,,,,,,,
GNF-0151-5ccf24b2,numba/numba,8700,https://github.com/numba/numba/issues/8700,,,,,,,,,,
GNF-0152-d8097288,jax-ml/jax,28547,https://github.com/jax-ml/jax/issues/28547,,,,,,,,,,
GNF-0153-0a1f22c0,triton-lang/triton,4172,https://github.com/triton-lang/triton/issues/4172,,,,,,,,,,
GNF-0154-a389b1a4,rapidsai/cudf,15750,https://github.com/rapidsai/cudf/issues/15750,,,,,,,,,,
GNF-0155-6ad1750a,rapidsai/cudf,20484,https://github.com/rapidsai/cudf/issues/20484,,,,,,,,,,
GNF-0156-b72349bc,jax-ml/jax,17912,https://github.com/jax-ml/jax/issues/17912,,,,,,,,,,
GNF-0157-7be66b56,cupy/cupy,9272,https://github.com/cupy/cupy/issues/9272,,,,,,,,,,
GNF-0158-41ca2b85,cupy/cupy,8193,https://github.com/cupy/cupy/issues/8193,,,,,,,,,,
GNF-0159-f17202a4,pytorch/pytorch,182554,https://github.com/pytorch/pytorch/issues/182554,,,,,,,,,,
GNF-0160-b61a834c,pytorch/pytorch,123983,https://github.com/pytorch/pytorch/issues/123983,,,,,,,,,,
GNF-0161-43f5b312,rapidsai/cudf,13409,https://github.com/rapidsai/cudf/issues/13409,,,,,,,,,,
GNF-0162-297471a6,jax-ml/jax,32411,https://github.com/jax-ml/jax/issues/32411,,,,,,,,,,
GNF-0163-93b2beac,pytorch/pytorch,174371,https://github.com/pytorch/pytorch/issues/174371,,,,,,,,,,
GNF-0164-cdeaf26a,triton-lang/triton,4310,https://github.com/triton-lang/triton/issues/4310,,,,,,,,,,
GNF-0165-0b146b77,cupy/cupy,3696,https://github.com/cupy/cupy/issues/3696,,,,,,,,,,
GNF-0166-2dbedde8,rapidsai/cudf,8230,https://github.com/rapidsai/cudf/issues/8230,,,,,,,,,,
GNF-0167-13076e98,triton-lang/triton,8890,https://github.com/triton-lang/triton/issues/8890,,,,,,,,,,
GNF-0168-49dcb998,cupy/cupy,4093,https://github.com/cupy/cupy/issues/4093,,,,,,,,,,
GNF-0169-cf25d953,jax-ml/jax,18672,https://github.com/jax-ml/jax/issues/18672,,,,,,,,,,
GNF-0170-78e2d436,cupy/cupy,8807,https://github.com/cupy/cupy/issues/8807,,,,,,,,,,
GNF-0171-20358422,jax-ml/jax,9591,https://github.com/jax-ml/jax/issues/9591,,,,,,,,,,
GNF-0172-1596bb30,pytorch/pytorch,167050,https://github.com/pytorch/pytorch/issues/167050,,,,,,,,,,
GNF-0173-29d14bbd,cupy/cupy,821,https://github.com/cupy/cupy/issues/821,,,,,,,,,,
GNF-0174-e7b5adf3,numba/numba,9109,https://github.com/numba/numba/issues/9109,,,,,,,,,,
GNF-0175-551fdc3c,jax-ml/jax,37389,https://github.com/jax-ml/jax/issues/37389,,,,,,,,,,
GNF-0176-0884dd43,rapidsai/cudf,28,https://github.com/rapidsai/cudf/issues/28,,,,,,,,,,
GNF-0177-39a0d983,pytorch/pytorch,148345,https://github.com/pytorch/pytorch/issues/148345,,,,,,,,,,
GNF-0178-7e3074ef,numba/numba,10116,https://github.com/numba/numba/issues/10116,,,,,,,,,,
GNF-0179-0d2d153d,triton-lang/triton,8591,https://github.com/triton-lang/triton/issues/8591,,,,,,,,,,
GNF-0180-3e16cf7e,jax-ml/jax,23179,https://github.com/jax-ml/jax/issues/23179,,,,,,,,,,
GNF-0181-f206820c,triton-lang/triton,4664,https://github.com/triton-lang/triton/issues/4664,,,,,,,,,,
GNF-0182-0943f7d0,rapidsai/cudf,12716,https://github.com/rapidsai/cudf/issues/12716,,,,,,,,,,
GNF-0183-0f27bf2e,triton-lang/triton,1535,https://github.com/triton-lang/triton/issues/1535,,,,,,,,,,
GNF-0184-5cb52bd8,rapidsai/cudf,16004,https://github.com/rapidsai/cudf/issues/16004,,,,,,,,,,
GNF-0185-120804a6,rapidsai/cudf,20265,https://github.com/rapidsai/cudf/issues/20265,,,,,,,,,,
GNF-0186-6c92b3b9,cupy/cupy,5328,https://github.com/cupy/cupy/issues/5328,,,,,,,,,,
GNF-0187-2664d182,cupy/cupy,2742,https://github.com/cupy/cupy/issues/2742,,,,,,,,,,
GNF-0188-931dcb6c,pytorch/pytorch,176784,https://github.com/pytorch/pytorch/issues/176784,,,,,,,,,,
GNF-0189-2fcb9ca4,cupy/cupy,6229,https://github.com/cupy/cupy/issues/6229,,,,,,,,,,
GNF-0190-3f4e1893,triton-lang/triton,9809,https://github.com/triton-lang/triton/issues/9809,,,,,,,,,,
GNF-0191-cd071cce,numba/numba,9229,https://github.com/numba/numba/issues/9229,,,,,,,,,,
