root_cause_id,blind_id,repository,issue_number,title,current_issue_label,issue_url,explicit_pull_urls,same_repo_fix_ref_urls,evidence_tier,fix_or_root_cause_snippet,local_diff_or_patch_snippet,adjudicated_root_cause_label,fix_file_category,fix_evidence_quote,root_cause_confidence,root_cause_notes
RC-ADJ-011,GNF-0070-0db7eac0,numba/numba,5820,Add back support for atomics that always return the non-NaN values,nan_inf,https://github.com/numba/numba/issues/5820,https://github.com/holoviz/datashader/pull/940,,linked_pr,"d on numba of 0.49. Thanks again! Since this seems to be blocking quite a few things downstream I'd like to get this fixed by 0.51.0RC1, hence I updated the Milestone. I'm looking at this now. @gmarkall I've done most of the patch, I can push up if you want to continue on that? https://github.com/stuartarchibald/numba/commit/8b308bdaab5c05b6b85f84fe776dda0546c268eb @jonmmeas...",,numerical_algorithm_or_tolerance,core_library,"d on numba of 0.49. Thanks again! Since this seems to be blocking quite a few things downstream I'd like to get this fixed by 0.51.0RC1, hence I updated the Milestone. I'm looking at this now. @gmarkall I've done most of",medium,"Fix evidence points to numerical logic, accuracy, overflow/underflow, randomness, or tolerance handling."
RC-ADJ-012,GNF-0148-5dbeb416,triton-lang/triton,2513,Understanding Triton GEMM FP8 performance,dtype_casting,https://github.com/triton-lang/triton/issues/2513,https://github.com/triton-lang/triton/pull/3973,,linked_pr,performance seem lower than what I had measured on my H100 as I was able to get over 1.3PF but we haven't enabled perf regression testing on H100 so maybe we did regress. What commit did you use? I realize now that `fp8_fast_accum=False` is not implemented efficiently. It is meant to be equivalent to `CUBLASLT_MATMUL_DESC_FAST_ACCUM` however since the implementation of this ...,,non_bug_feature_docs_support,tests,performance seem lower than what I had measured on my H100 as I was able to get over 1.3PF but we haven't enabled perf regression testing on H100 so maybe we did regress. What commit did you use? I realize now that `fp8_,medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-013,GNF-0094-5130df2b,triton-lang/triton,6054,Microscaling dtypes in triton?,overflow_underflow,https://github.com/triton-lang/triton/issues/6054,https://github.com/pytorch/pytorch/pull/146578|https://github.com/pytorch/pytorch/pull/147466,,linked_pr,"to 1e-05 allowed) Greatest relative difference: inf at index (0, 3) (up to 0.016 allowed) ``` Update： I found that the root cause of the above problem is that torchao uses the ties round to the nearest even digit strategy (https://github.com/pytorch/ao/blob/main/torchao/prototype/custom_fp_utils.py#L11)when fp32 to fp4. But in triton, it uses the round up strategy (https://g...",,dtype_or_type_semantics,tests,"to 1e-05 allowed) Greatest relative difference: inf at index (0, 3) (up to 0.016 allowed) ``` Update： I found that the root cause of the above problem is that torchao uses the ties round to the nearest even digit strateg",medium,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-014,GNF-0109-5b3bb56e,triton-lang/triton,2688,Encountering FileNotFoundError while Compiling Triton Kernel in Distributed Training,overflow_underflow,https://github.com/triton-lang/triton/issues/2688,https://github.com/openai/triton/pull/1569|https://github.com/openai/triton/pull/3544,https://github.com/triton-lang/triton/pull/1569,linked_pr,"SE_ROCM=OFF, TorchVision: 0.16.0+cu121 OpenCV: 4.8.1 ``` +1 with this issue +1 @HIT-cwh @SolenoidWGT A fix would be making a customized `CacheManager` by setting `os.environ[""TRITON_CACHE_MANAGER""] = '...'`. Reference: https://github.com/openai/triton/blob/main/python/triton/runtime/cache.py. In this manager, we only put the files from rank 0 and make a barrie",,compiler_backend_or_runtime,compiler_runtime_backend,"SE_ROCM=OFF, TorchVision: 0.16.0+cu121 OpenCV: 4.8.1 ``` +1 with this issue +1 @HIT-cwh @SolenoidWGT A fix would be making a customized `CacheManager` by setting `os.environ[""TRITON_CACHE_MANAGER""] = '...'`. Reference: h",medium,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
RC-ADJ-015,GNF-0020-322072f7,cupy/cupy,8260,Runtime compilation failed - CUDA synchronization primitives are only supported for sm_70 and up,dtype_casting,https://github.com/cupy/cupy/issues/8260,https://github.com/cupy/cupy/pull/8200,,linked_pr,h59595ed_0 conda-forge pkg-config 0.29.2 h36c2ea0_1008 conda-forge pkgutil-resolve-name 1.3.10 pyhd8ed1ab_1 conda-forge platformdirs 4.2.0 pyhd8ed1ab_0 conda-forge pluggy 1.4.0 pyhd8ed1ab_0 conda-forge ply 3.11,,performance_or_resource_behavior,compiler_runtime_backend,h59595ed_0 conda-forge pkg-config 0.29.2 h36c2ea0_1008 conda-forge pkgutil-resolve-name 1.3.10 pyhd8ed1ab_1 conda-forge platformdirs 4.2.0 pyhd8ed1ab_0 conda-forge pluggy 1.4.0 pyhd8ed1ab_0 conda-forge ply 3.11,medium,"Fix evidence points to speed, memory, synchronization, or resource-use behavior."
RC-ADJ-016,GNF-0187-2664d182,cupy/cupy,2742,Discussion on multi-GPU support for cuFFT and cuSOLVER,overflow_underflow,https://github.com/cupy/cupy/issues/2742,https://github.com/cupy/cupy/pull/2644,,linked_pr,,,non_bug_feature_docs_support,compiler_runtime_backend,Discussion on multi-GPU support for cuFFT and cuSOLVER,medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-017,GNF-0002-16e149fe,pytorch/pytorch,167082,float8_e4m3fn type conversion fails with torch.compile,dtype_casting,https://github.com/pytorch/pytorch/issues/167082,https://github.com/triton-lang/triton/pull/7904|https://github.com/woct0rdho/triton-windows/pull/140,,linked_pr,,,compiler_backend_or_runtime,array_dtype_core,float8_e4m3fn type conversion fails with torch.compile,medium,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
RC-ADJ-018,GNF-0044-58d8c7b3,rapidsai/cudf,13233,[DOC] please update for Cuda 12xx,not_numerical_failure,https://github.com/rapidsai/cudf/issues/13233,https://github.com/rapidsai-community/notebooks-contrib/pull/371,,linked_pr,"ll the CUDA Toolkit into your WSL system. @bdice that is exactly the problem I was facing but I went ahead and tried to fix it and that error disappeared but I'll try as you say. Thanks! that last line is scary, ``` sudo apt-get -y install cuda ``` I found something ``` conda create -n rapids-23.04 -c rapidsai -c conda-forge -c nvidia \ rapids=23.04 python=3.10 cudato",,non_bug_feature_docs_support,docs,"ll the CUDA Toolkit into your WSL system. @bdice that is exactly the problem I was facing but I went ahead and tried to fix it and that error disappeared but I'll try as you say. Thanks! that last line is scary, ``` sudo",medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-019,GNF-0022-a403f994,pytorch/pytorch,179711,[RFC] Optimize persistent reduction with `recompute from cached inputs`,dtype_casting,https://github.com/pytorch/pytorch/issues/179711,https://github.com/pytorch/pytorch/pull/182671,,linked_pr,"per @zhuhaozhe @blzheng @wenzhe-nrv @jiayisunx @ipiszy @kadeng @muchulee8 @amjames @aakhundov @coconutruben @jataylo To resolve this, we can integrate the heuristic routing directly into Inductor's scheduler and update the Triton lowering for the register-tiled path. 1. Scheduler Heuristic We can route the kernels based on the reduction dimension (N), using the crossover poi...",,non_bug_feature_docs_support,compiler_runtime_backend,"per @zhuhaozhe @blzheng @wenzhe-nrv @jiayisunx @ipiszy @kadeng @muchulee8 @amjames @aakhundov @coconutruben @jataylo To resolve this, we can integrate the heuristic routing directly into Inductor's scheduler and update t",medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-020,GNF-0145-13ae4b2a,rapidsai/cudf,18356,[QST] [Performance in pylibcudf with stream] Unexpected GIL ThreadSync and CUDASync in pylibcudf Parquet Reading,dtype_casting,https://github.com/rapidsai/cudf/issues/18356,https://github.com/rapidsai/cudf/pull/18367,,linked_pr,"mage](https://github.com/user-attachments/assets/8668177c-97e8-4487-949b-ec6ddd77f498) However, I am still not able to workaround this issue and I think I will now check with the device buffer cpython code :( > Enabling PTDS: I attempted to enable the ptds using the ./build.sh --ptds libcudf pylibcudf. Unfortunately, this did not yield any improvements. In the PTDS, there is...",,non_bug_feature_docs_support,build_ci_config,"mage](https://github.com/user-attachments/assets/8668177c-97e8-4487-949b-ec6ddd77f498) However, I am still not able to workaround this issue and I think I will now check with the device buffer cpython code :( > Enabling ",medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-021,GNF-0121-d1cf86e9,numba/numba,5998,numba installation on nvidia Jetson,precision_tolerance,https://github.com/numba/numba/issues/5998,https://github.com/numba/numba/pull/5821,,linked_pr,,,non_bug_feature_docs_support,core_library,numba installation on nvidia Jetson,medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-022,GNF-0043-75ac4cd1,numba/numba,10325,test failures related to tolerance (corruption / refcounting),nan_inf,https://github.com/numba/numba/issues/10325,https://github.com/OpenMathLib/OpenBLAS/pull/5423,https://github.com/numba/numba/pull/10323|https://github.com/numba/numba/pull/10324,linked_pr,-Construct <esc@users.noreply.github.com> Date: Thu Nov 6 18:19:04 2025 +0100 Merge pull request #10323 from esc/fix/editable_installs fix editable installs ``` conda environment: ``` esc@artemis [numba_3.14] [numba:main:★★★] ~/git/numba conda list # packages in environment at /Users/esc/miniconda3/envs/numba_3.14: # # Name Version,,numerical_algorithm_or_tolerance,tests,-Construct <esc@users.noreply.github.com> Date: Thu Nov 6 18:19:04 2025 +0100 Merge pull request #10323 from esc/fix/editable_installs fix editable installs ``` conda environment: ``` esc@artemis [numba_3.14] [numba:main,medium,"Fix evidence points to numerical logic, accuracy, overflow/underflow, randomness, or tolerance handling."
RC-ADJ-023,GNF-0161-43f5b312,rapidsai/cudf,13409,[BUG] Unable to write `timedelta64[s]` type correctly with parquet writer,dtype_casting,https://github.com/rapidsai/cudf/issues/13409,https://github.com/apache/arrow/pull/12449|https://github.com/rapidsai/cudf/pull/11854|https://github.com/rapidsai/cudf/pull/13398,,linked_pr,"/work/2018/02/28/minimal-bug-reports to craft a minimal bug report. This helps us reproduce the issue you're having and resolve the issue more quickly. ```python In [1]: import cudf In [3]: df = cudf.DataFrame({""seconds"": cudf.Series([1234, 3456, 32442], dtype='timedelta64[s]')}) In [4]: df Out[4]: seconds 0 0 days 00:20:34 1 0 days 00:57:36 2 0 days 09:00:42",,dtype_or_type_semantics,array_dtype_core,"/work/2018/02/28/minimal-bug-reports to craft a minimal bug report. This helps us reproduce the issue you're having and resolve the issue more quickly. ```python In [1]: import cudf In [3]: df = cudf.DataFrame({""seconds""",medium,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-024,GNF-0146-2fe36ae1,rapidsai/cudf,19710,[BUG] src/binaryop/binaryop.cpp.o compile failed jitify2 in cuda13,precision_tolerance,https://github.com/rapidsai/cudf/issues/19710,https://github.com/NVIDIA/jitify/pull/147|https://github.com/rapidsai/cudf/pull/19561|https://github.com/rapidsai/cudf/pull/19768|https://github.com/rapidsai/cudf/pull/19783,,linked_pr,rved the same thing there: https://github.com/rapidsai/cudf/pull/19768#issuecomment-3212084205 @pxLi ready to be merged Fix is up here: https://github.com/rapidsai/cudf/pull/19783,,compiler_backend_or_runtime,compiler_runtime_backend,rved the same thing there: https://github.com/rapidsai/cudf/pull/19768#issuecomment-3212084205 @pxLi ready to be merged Fix is up here: https://github.com/rapidsai/cudf/pull/19783,medium,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
RC-ADJ-025,GNF-0039-1a4af8a4,cupy/cupy,9777,CuPy v14.0.0+ is buggy in a conda env,dtype_casting,https://github.com/cupy/cupy/issues/9777,https://github.com/cupy/cupy/pull/9781,https://github.com/cupy/cupy/pull/9779,linked_pr,works well. Have submitted this change as a PR: https://github.com/cupy/cupy/pull/9781 Should add have confirmed this fixes the issue with unactivated Conda environments <hr> Longer term - Think it would be worth looking at this logic and streamlining it more around using `sys.prefix` regardless of environments. That would likely help make this easier to test and maintain in...,,non_bug_feature_docs_support,tests,works well. Have submitted this change as a PR: https://github.com/cupy/cupy/pull/9781 Should add have confirmed this fixes the issue with unactivated Conda environments <hr> Longer term - Think it would be worth looking,medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-026,GNF-0183-0f27bf2e,triton-lang/triton,1535,Fast Math Support,not_numerical_failure,https://github.com/triton-lang/triton/issues/1535,https://github.com/JuliaLang/julia/pull/41607,,linked_pr,,,non_bug_feature_docs_support,core_library,Fast Math Support,medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-027,GNF-0060-3368e422,jax-ml/jax,34455,integer overflow in `jnp.clip` with unsigned ints,overflow_underflow,https://github.com/jax-ml/jax/issues/34455,https://github.com/data-apis/array-api-tests/pull/410,,linked_pr,"ta-apis/array-api-tests/pull/410 lands; - a request to document this. This is an edge case of course, and the suggested workaround makes total sense; This hits users very rarely, but when it does, it's well in the ""gnashing of teeth"" territory of https://docs.jax.dev/en/latest/notebooks/Common_Gotchas_in_JAX.html#fin . I just experienced this in the context of comparisons[^1...",,dtype_or_type_semantics,tests,"ta-apis/array-api-tests/pull/410 lands; - a request to document this. This is an edge case of course, and the suggested workaround makes total sense; This hits users very rarely, but when it does, it's well in the ""gnash",medium,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-028,GNF-0123-b044c5aa,jax-ml/jax,24680,DLPack Support for np.uint16 seems broken,dtype_casting,https://github.com/jax-ml/jax/issues/24680,https://github.com/openxla/xla/pull/22048,,linked_pr,,,dtype_or_type_semantics,core_library,DLPack Support for np.uint16 seems broken,medium,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-029,GNF-0010-ff390b39,triton-lang/triton,1121,Value 'sm_89' is not defined for option 'gpu-name',nan_inf,https://github.com/triton-lang/triton/issues/1121,https://github.com/openai/triton/pull/1070,,linked_pr,"not relevant but just to point out you say you're using CUDA 12 but your logs say `CUDA runtime version: 11.6.124`.) Workaround: So as noted in the update you actually need pytorch 2.0.0. ``` # use cuda 11.8 version of nvidia's docker image, e.g. cd nanoGPT docker run --gpus all --ipc=host --ulimit memlock=-1 --ulimit stack=67108864 -it --rm -v ${PWD}:/ext nvcr.io/nvidia/pyt",,dtype_or_type_semantics,docs,not relevant but just to point out you say you're using CUDA 12 but your logs say `CUDA runtime version: 11.6.124`.) Workaround: So as noted in the update you actually need pytorch 2.0.0. ``` # use cuda 11.8 version of n,medium,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-030,GNF-0157-7be66b56,cupy/cupy,9272,lsmr with complex linear operator,dtype_casting,https://github.com/cupy/cupy/issues/9272,https://github.com/cupy/cupy/pull/9273,,linked_pr,"hon 3.11.13 ``` ### Additional Information _No response_ @rachelglenn Thank you for reporting this issue! It will be fixed in https://github.com/cupy/cupy/pull/9273. Thank you for doing that. It runs now, the only concern is that it is casting it as a real number and dropping the complex part: /usr/local/lib64/python3.11/site-packages/cupyx/scipy/sparse/linalg/_solve.py:394:...",,dtype_or_type_semantics,build_ci_config,"hon 3.11.13 ``` ### Additional Information _No response_ @rachelglenn Thank you for reporting this issue! It will be fixed in https://github.com/cupy/cupy/pull/9273. Thank you for doing that. It runs now, the only concer",medium,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-031,GNF-0042-938c1ba1,jax-ml/jax,36766,`jnp.searchsorted` fails with symbolic shapes on the sorted dimension during `jax.export`,overflow_underflow,https://github.com/jax-ml/jax/issues/36766,https://github.com/jax-ml/jax/pull/34332,,linked_pr,"ed array has a symbolic shape and is traced via `jax.export`. The values array having a symbolic shape works fine. The root cause is an eager overflow check in `SearchSorted.__init__`. ```python out_dtype.type(sorted_arr_aval.shape[dimension]) ``` This converts the sorted dimension size to a concrete int, which fails when symbolic. ## Reproduction ```python import jax import...",,dtype_or_type_semantics,array_dtype_core,ed array has a symbolic shape and is traced via `jax.export`. The values array having a symbolic shape works fine. The root cause is an eager overflow check in `SearchSorted.__init__`. ```python out_dtype.type(sorted_arr,medium,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-032,GNF-0007-5a435abf,pytorch/pytorch,175156,[inductor] Multiple randint calls cause inconsistent RNG results between eager and compiled mode after fixing the rng seed,dtype_casting,https://github.com/pytorch/pytorch/issues/175156,https://github.com/pytorch/pytorch/pull/176842,,linked_pr,"Not sure if this counts as silent incorrectness, so flagging for triage review. I've opened a draft PR with a proposed fix: [https://github.com/pytorch/pytorch/pull/176842](https://github.com/pytorch/pytorch/pull/176842) The change prevents RNG ops (such as `aten.randint`) from being reordered in `reorder_for_locality`, which can otherwise lead to inconsistent RNG results be...",,compiler_backend_or_runtime,core_library,"Not sure if this counts as silent incorrectness, so flagging for triage review. I've opened a draft PR with a proposed fix: [https://github.com/pytorch/pytorch/pull/176842](https://github.com/pytorch/pytorch/pull/176842)",medium,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
RC-ADJ-033,GNF-0144-bd760235,rapidsai/cudf,22157,"[FEA] libcudf implementation of ""intuitive"" decimal division",overflow_underflow,https://github.com/rapidsai/cudf/issues/22157,https://github.com/rapidsai/cudf/pull/19861,,linked_pr,"[FEA] libcudf implementation of ""intuitive"" decimal division The `libcudf` implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world. For example, dividing `DECIMAL64(200,-2)` by `DECIMAL64(300,-2)` (which is equivalent to `2.00 / 3.00`) gives a result of `DECIMAL64(0,0)` d...",,non_bug_feature_docs_support,build_ci_config,"[FEA] libcudf implementation of ""intuitive"" decimal division The `libcudf` implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say",medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-034,GNF-0155-6ad1750a,rapidsai/cudf,20484,[FEA]: Change default cudf-polars stream pool policy to `pool`,not_numerical_failure,https://github.com/rapidsai/cudf/issues/20484,https://github.com/rapidsai/cudf/pull/20161,,linked_pr,,,non_bug_feature_docs_support,core_library,[FEA]: Change default cudf-polars stream pool policy to `pool`,medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-035,GNF-0153-0a1f22c0,triton-lang/triton,4172,Triton Error [CUDA]: device kernel image is invalid,overflow_underflow,https://github.com/triton-lang/triton/issues/4172,https://github.com/InternLM/lmdeploy/pull/1621,,linked_pr,,,compiler_backend_or_runtime,compiler_runtime_backend,Triton Error [CUDA]: device kernel image is invalid,medium,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
