audit_id,blind_id,repository,issue_number,url,title,github_labels,annotator_primary_failure,annotator_is_true_numerical_failure,annotator_confidence,evidence_quote,notes
EG-AUDIT-012,EGNF1000-0281-b85943ee,cupy/cupy,2157,https://github.com/cupy/cupy/issues/2157,ImportError: cannot import name 'core' from 'cupy.core',,,,,,
EG-AUDIT-013,EGNF1000-0288-169e6f14,cupy/cupy,7565,https://github.com/cupy/cupy/issues/7565,Failed to import CuPy,issue-checked,,,,,
EG-AUDIT-014,EGNF1000-0290-12f94739,cupy/cupy,8226,https://github.com/cupy/cupy/issues/8226,Failed to import CuPy,cat:bug,,,,,
EG-AUDIT-015,EGNF1000-0291-7d9edfa8,cupy/cupy,9163,https://github.com/cupy/cupy/issues/9163,Failed to install with `poetry add cupy`,issue-checked,,,,,
EG-AUDIT-016,EGNF1000-0302-95537cbd,cupy/cupy,6277,https://github.com/cupy/cupy/issues/6277,CURAND_STATUS_INITIALIZATION_FAILED,issue-checked,,,,,
EG-AUDIT-017,EGNF1000-0361-3b70906b,cupy/cupy,4660,https://github.com/cupy/cupy/issues/4660,Catch incompatible CUDA version,cat:enhancement|prio:low,,,,,
EG-AUDIT-018,EGNF1000-0257-f1fa726d,apache/tvm,6486,https://github.com/apache/tvm/issues/6486,TVM v0.7 Release Note Candidate,,,,,,
EG-AUDIT-019,EGNF1000-0352-cd2c8be1,apache/tvm,19534,https://github.com/apache/tvm/issues/19534,[Tracking Issue][TFLite] Support quantized operator import in Relax frontend,,,,,,
EG-AUDIT-020,EGNF1000-0010-2e91f962,cupy/cupy,8404,https://github.com/cupy/cupy/issues/8404,ndimage.correlate does not support `mode='grid-constant'`,contribution welcome|cat:feature|prio:medium,,,,,
EG-AUDIT-021,EGNF1000-0666-8c31e9dd,cupy/cupy,9106,https://github.com/cupy/cupy/issues/9106,CUDA_ERROR_NO_BINARY_FOR_GPU ( on 5080 / sm_120),issue-checked,,,,,
EG-AUDIT-022,EGNF1000-0709-e6bd073f,cupy/cupy,1198,https://github.com/cupy/cupy/issues/1198,"`cupy.cuda.function.Function` expects `grid` & `block` as (w, h) but convention is (h, w)",issue-checked,,,,,
EG-AUDIT-023,EGNF1000-0116-050cd426,jax-ml/jax,26684,https://github.com/jax-ml/jax/issues/26684,Pallas `matmul` doesn't match `jnp.matmul` with `interpret=True`,bug,,,,,
EG-AUDIT-024,EGNF1000-0208-5fa50305,jax-ml/jax,36008,https://github.com/jax-ml/jax/issues/36008,cudnn dot_product_attention backward drops manual sharding axes inside shard_map,bug,,,,,
EG-AUDIT-025,EGNF1000-0304-34da1fd3,jax-ml/jax,19490,https://github.com/jax-ml/jax/issues/19490,`log_softmax` and `softmax` are not numerically stable with `where` argument inside `vmap`,bug,,,,,
EG-AUDIT-026,EGNF1000-0405-3afe4db3,jax-ml/jax,17198,https://github.com/jax-ml/jax/issues/17198,JAX dtype conversion seems incorrect,bug,,,,,
EG-AUDIT-027,EGNF1000-0429-420d139f,jax-ml/jax,18573,https://github.com/jax-ml/jax/issues/18573,"On GPU, jnp.min incorrectly returns 0 when reducing multiple axes over FP16 array",bug|XLA|NVIDIA GPU,,,,,
EG-AUDIT-028,EGNF1000-0430-15ee5c57,jax-ml/jax,18595,https://github.com/jax-ml/jax/issues/18595,Pallas FlashAttention fails with bfloat16 activations on TPU v3,bug|TPU|pallas,,,,,
EG-AUDIT-029,EGNF1000-0454-2f6109c1,jax-ml/jax,35493,https://github.com/jax-ml/jax/issues/35493,`jax.random.weibull_min` uses shape and dtype information incorrectly,bug,,,,,
EG-AUDIT-030,EGNF1000-0479-4e142639,jax-ml/jax,26227,https://github.com/jax-ml/jax/issues/26227,"jax.ops.segment_sum is 100x slower when segment_ids are sorted, but only for float16",bug|NVIDIA GPU,,,,,
EG-AUDIT-031,EGNF1000-0481-4549be35,jax-ml/jax,30176,https://github.com/jax-ml/jax/issues/30176,"bfloat16, float16 not supported by lax.linalg.qr, scipy.linalg.expm",bug,,,,,
EG-AUDIT-032,EGNF1000-0485-15133c86,jax-ml/jax,36691,https://github.com/jax-ml/jax/issues/36691,jax.export.deserialize().call() fails with internal XLA error for shard_map across 2x2 mesh,bug,,,,,
EG-AUDIT-033,EGNF1000-0486-f74e7ee7,jax-ml/jax,37029,https://github.com/jax-ml/jax/issues/37029,TPU `IsFusibleUnalignedDUS` crash on LLaMA rotate-half RoPE at head_dim=128,bug,,,,,
EG-AUDIT-034,EGNF1000-0509-75a70a17,jax-ml/jax,17402,https://github.com/jax-ml/jax/issues/17402,"jax.debug.breakpoint() give numpy array and with bfloat16, it comptue",bug,,,,,
EG-AUDIT-035,EGNF1000-0258-28bff1f9,cupy/cupy,8028,https://github.com/cupy/cupy/issues/8028,CUPY sosfilt_zi some SOS coefficients are not supported2,cat:bug|prio:medium,,,,,
EG-AUDIT-036,EGNF1000-0368-154dcf61,cupy/cupy,8560,https://github.com/cupy/cupy/issues/8560,Implement cupy.ndarray == None and cupy.ndarray != None,issue-checked,,,,,
EG-AUDIT-037,EGNF1000-0605-75581e29,cupy/cupy,9005,https://github.com/cupy/cupy/issues/9005,`cp.inf` still cannot be fused with cp.where and cp.newaxis,cat:bug|prio:high,,,,,
EG-AUDIT-038,EGNF1000-0060-80037eb7,jax-ml/jax,21900,https://github.com/jax-ml/jax/issues/21900,Edge behavior in `jax.scipy.special.betainc`,bug,,,,,
EG-AUDIT-039,EGNF1000-0102-eaef1724,jax-ml/jax,32641,https://github.com/jax-ml/jax/issues/32641,[CUDA] jax.lax.linalg.eigh outputs nan for complex128 matrix,bug|NVIDIA GPU,,,,,
EG-AUDIT-040,EGNF1000-0162-d35b43dd,jax-ml/jax,23626,https://github.com/jax-ml/jax/issues/23626,"jax.lax.linalg.lu returns LU factorisation for singular matrix, jax.scipy.linalg.lu_solve silently returns spurious result in 32bit",bug,,,,,
EG-AUDIT-041,EGNF1000-0203-c9a78d27,jax-ml/jax,22291,https://github.com/jax-ml/jax/issues/22291,"Exception has occurred: FloatingPointError invalid value (nan) encountered in jit(convert_element_type). Because jax_config.debug_nans.value and/or config.jax_debug_infs is set, the de-optimized function (i.e., the function as if the `jit` decorator were removed) was called in an attempt to get a more precise error message. However, the de-optimized function did not produce invalid values during its execution.",bug,,,,,
EG-AUDIT-042,EGNF1000-0282-ec5cb10f,jax-ml/jax,22682,https://github.com/jax-ml/jax/issues/22682,jax.random.choice can return entries with zero probability,bug,,,,,
EG-AUDIT-043,EGNF1000-0305-b855b138,jax-ml/jax,19573,https://github.com/jax-ml/jax/issues/19573,log1p results are incorrect on complex inputs with large absolute value,bug,,,,,
EG-AUDIT-044,EGNF1000-0307-a1cc4981,jax-ml/jax,22413,https://github.com/jax-ml/jax/issues/22413,all inputs are nans in a next step iterationwhile using `jax.scipy.optimize.minimize`,bug,,,,,
EG-AUDIT-045,EGNF1000-0309-79fefbe8,jax-ml/jax,23504,https://github.com/jax-ml/jax/issues/23504,[Pallas GPU] The behavior of `jnp.sign(jnp.nan)` in Pallas GPU does not match that of JAX,bug,,,,,
EG-AUDIT-046,EGNF1000-0310-c4988591,jax-ml/jax,23717,https://github.com/jax-ml/jax/issues/23717,"When calculating the loss, the input data does not contain NaN, but the output contains NaN",bug,,,,,
EG-AUDIT-047,EGNF1000-0311-b121247c,jax-ml/jax,24114,https://github.com/jax-ml/jax/issues/24114,[Regression] Gradient explodes after upgrading to JAX 0.4.33 from 0.4.30,bug,,,,,
EG-AUDIT-048,EGNF1000-0314-db86d5ee,jax-ml/jax,24955,https://github.com/jax-ml/jax/issues/24955,`debug_nans` error always says the de-optimized function did not produce NaNs,bug,,,,,
EG-AUDIT-049,EGNF1000-0381-a2f7c534,jax-ml/jax,19751,https://github.com/jax-ml/jax/issues/19751,Square on large complex(64) inputs return incorrect results,bug,,,,,
EG-AUDIT-050,EGNF1000-0382-b3d0d435,jax-ml/jax,26468,https://github.com/jax-ml/jax/issues/26468,`linalg.lstsq` incorrectly returns nans,bug,,,,,
EG-AUDIT-051,EGNF1000-0383-102e94c7,jax-ml/jax,27088,https://github.com/jax-ml/jax/issues/27088,"State of jax.scipy.special functions: tested by evaluation or autograd, incorrectness and missing functionality",,,,,,
EG-AUDIT-052,EGNF1000-0299-027dd47a,apache/tvm,16265,https://github.com/apache/tvm/issues/16265,[Bug] build arm on windows broken,type: bug|needs-triage,,,,,
EG-AUDIT-053,EGNF1000-0874-daafc1ab,apache/tvm,5003,https://github.com/apache/tvm/issues/5003,[VTA][Chisel] deploy classification not working when timer() is used,,,,,,
EG-AUDIT-054,EGNF1000-0358-53d33643,cupy/cupy,3127,https://github.com/cupy/cupy/issues/3127,About unified memory in Cupy,issue-checked,,,,,
EG-AUDIT-055,EGNF1000-0366-b083cdc9,cupy/cupy,7872,https://github.com/cupy/cupy/issues/7872,Issue with piecewise log functions in Sympy->Cupy lambdify chain,issue-checked,,,,,
EG-AUDIT-056,EGNF1000-0015-981238c6,jax-ml/jax,21403,https://github.com/jax-ml/jax/issues/21403,jnp.cumsum is incorrect when sharding over summing axis on GPUs,bug,,,,,
EG-AUDIT-057,EGNF1000-0017-d48c4d74,jax-ml/jax,23100,https://github.com/jax-ml/jax/issues/23100,Passing `DeviceLocalLayout` to `jax.jit` causes incorrect outputs on GPU,bug,,,,,
EG-AUDIT-058,EGNF1000-0019-cef0461a,jax-ml/jax,32978,https://github.com/jax-ml/jax/issues/32978,BiCGStab Breakdown on GPU due to Order of Operations (not observed on CPU),bug,,,,,
EG-AUDIT-059,EGNF1000-0119-0aec2777,jax-ml/jax,27796,https://github.com/jax-ml/jax/issues/27796,xla_gpu_deterministic_ops=true breaks simple indexing in jax,bug,,,,,
EG-AUDIT-060,EGNF1000-0205-3beb1976,jax-ml/jax,24209,https://github.com/jax-ml/jax/issues/24209,Support new dot Precision API in Pallas,enhancement,,,,,
EG-AUDIT-061,EGNF1000-0237-c462c7fb,jax-ml/jax,25846,https://github.com/jax-ml/jax/issues/25846,'+ptx85' is not a recognized feature for this target (ignoring feature) ==> this issue occurs again,bug,,,,,
EG-AUDIT-062,EGNF1000-0315-0fb0588d,jax-ml/jax,27265,https://github.com/jax-ml/jax/issues/27265,Feature request: linalg.eig using nvidia cusolver,enhancement,,,,,
EG-AUDIT-063,EGNF1000-0316-15c4965d,jax-ml/jax,27606,https://github.com/jax-ml/jax/issues/27606,Array API `default_device()` and `devices()` are incorrect,bug,,,,,
EG-AUDIT-064,EGNF1000-0320-05b7809e,jax-ml/jax,36958,https://github.com/jax-ml/jax/issues/36958,Unexpected result involving `scan` and `vmap`,bug,,,,,
EG-AUDIT-065,EGNF1000-0476-7634b988,jax-ml/jax,10420,https://github.com/jax-ml/jax/issues/10420,[CPU] `np.linalg.eigh` outputs NaNs for matrix side size >=32767,bug,,,,,
EG-AUDIT-066,EGNF1000-0508-87d6352f,jax-ml/jax,17176,https://github.com/jax-ml/jax/issues/17176,Support FP8 GEMM kernels which are already support in OpenXLA.,enhancement,,,,,
EG-AUDIT-067,EGNF1000-0716-bd77ee48,jax-ml/jax,17722,https://github.com/jax-ml/jax/issues/17722,add jax_debug_infs to docs,documentation,,,,,
EG-AUDIT-068,EGNF1000-0779-45f9efc9,jax-ml/jax,35930,https://github.com/jax-ml/jax/issues/35930,Document constant folding of jnp.arange,bug,,,,,
EG-AUDIT-069,EGNF1000-0359-612f303f,cupy/cupy,3892,https://github.com/cupy/cupy/issues/3892,ROCm: Support rocFFT,pr-ongoing|hip,,,,,
EG-AUDIT-070,EGNF1000-0360-ddebb31a,cupy/cupy,3941,https://github.com/cupy/cupy/issues/3941,matmul fails to handle overflows for uint64 properly,cat:bug|prio:high,,,,,
EG-AUDIT-071,EGNF1000-0362-417b0db2,cupy/cupy,5737,https://github.com/cupy/cupy/issues/5737,Overflow on computing pointers,cat:bug|prio:medium,,,,,
EG-AUDIT-072,EGNF1000-0363-a7096ac2,cupy/cupy,6566,https://github.com/cupy/cupy/issues/6566,Matmul result overflowing despite casting to higher precision data type,cat:bug|pr-ongoing,,,,,
EG-AUDIT-073,EGNF1000-0364-9630fdfe,cupy/cupy,6864,https://github.com/cupy/cupy/issues/6864,c_nnz overflowing,issue-checked,,,,,
EG-AUDIT-074,EGNF1000-0906-9b32a3b4,cupy/cupy,2334,https://github.com/cupy/cupy/issues/2334,Overflow warning in CI,cat:test|prio:high|pr-ongoing,,,,,
EG-AUDIT-075,EGNF1000-0907-a2cef793,cupy/cupy,2390,https://github.com/cupy/cupy/issues/2390,I recently change an entire codebase from numpy to cupy only to get an error saying: cupy can not run on a singly GPU. Please is there a way to run a on a single GPU?,st:awaiting-author|issue-checked,,,,,
EG-AUDIT-076,EGNF1000-0908-a2ef7287,cupy/cupy,2438,https://github.com/cupy/cupy/issues/2438,Need more information on: unsatisfied condition: cuda >= 9.2,st:awaiting-author,,,,,
EG-AUDIT-077,EGNF1000-0909-ed65cc53,cupy/cupy,2537,https://github.com/cupy/cupy/issues/2537,cupy.cuda.memory.OutOfMemoryError,,,,,,
EG-AUDIT-078,EGNF1000-0910-16ea18f0,cupy/cupy,4197,https://github.com/cupy/cupy/issues/4197,[Bug Fix] This is an error why I tried to check two columns,,,,,,
EG-AUDIT-079,EGNF1000-0911-31c5366f,cupy/cupy,4608,https://github.com/cupy/cupy/issues/4608,original error: libcudart.so.10.2: cannot open shared object file: No such file or directory,,,,,,
EG-AUDIT-080,EGNF1000-0912-1d949622,cupy/cupy,4729,https://github.com/cupy/cupy/issues/4729,b,,,,,,
EG-AUDIT-081,EGNF1000-0913-570b8eb7,cupy/cupy,5010,https://github.com/cupy/cupy/issues/5010,"cupyx.scipy.signal.convolve2d: cannot open source file ""utility""",issue-checked,,,,,
EG-AUDIT-082,EGNF1000-0914-fb31ad98,cupy/cupy,5044,https://github.com/cupy/cupy/issues/5044,AttributeError: module 'cupy' has no attribute 'util',issue-checked,,,,,
EG-AUDIT-083,EGNF1000-0915-c086819a,cupy/cupy,5503,https://github.com/cupy/cupy/issues/5503,Inconsistent behavior between numpy and cupy when handling shapes in array creation,cat:bug|prio:high,,,,,
EG-AUDIT-084,EGNF1000-0916-b4ddc061,cupy/cupy,6047,https://github.com/cupy/cupy/issues/6047,cupyx.scipy.signal.convolve2d: integer overflow when using mixed dtypes,cat:bug|pr-ongoing,,,,,
EG-AUDIT-085,EGNF1000-0917-679d7779,cupy/cupy,8014,https://github.com/cupy/cupy/issues/8014,`argmax` overflows for large arrays,cat:bug|prio:high,,,,,
EG-AUDIT-086,EGNF1000-0289-99eab5d4,cupy/cupy,8146,https://github.com/cupy/cupy/issues/8146,"Error when including `mma.h`: instance of overloaded function ""__half::__half"" matches the specified type",issue-checked,,,,,
EG-AUDIT-087,EGNF1000-0249-b42d3cba,jax-ml/jax,20948,https://github.com/jax-ml/jax/issues/20948,Performance Issue Report: JAX Slower Than Autograd on GPU and CPU Setups,bug|performance,,,,,
EG-AUDIT-088,EGNF1000-0269-690306f7,jax-ml/jax,32873,https://github.com/jax-ml/jax/issues/32873,"`jax.numpy.linalg.norm(A, 2)` uses lax svd, which is slower than eigh",enhancement,,,,,
EG-AUDIT-089,EGNF1000-0270-db8a3ff2,jax-ml/jax,3993,https://github.com/jax-ml/jax/issues/3993,any suggestions on how to improve performance for gradient step with odeint?,,,,,,
EG-AUDIT-090,EGNF1000-0388-44da768e,jax-ml/jax,21282,https://github.com/jax-ml/jax/issues/21282,simple pallas kernel hangs when input size exceeds some threshold,bug|pallas,,,,,
EG-AUDIT-091,EGNF1000-0455-a55146cf,jax-ml/jax,35702,https://github.com/jax-ml/jax/issues/35702,Add an `unroll` parameter to `while_loop`,enhancement,,,,,
EG-AUDIT-092,EGNF1000-0510-1dbde10d,jax-ml/jax,17954,https://github.com/jax-ml/jax/issues/17954,FFT implementation in float16,enhancement,,,,,
EG-AUDIT-093,EGNF1000-0511-c0160bf1,jax-ml/jax,23136,https://github.com/jax-ml/jax/issues/23136,JAX segment_sum is two times slower for FP16 inputs than FP32 inputs,bug|XLA|NVIDIA GPU,,,,,
EG-AUDIT-094,EGNF1000-0515-471e3424,jax-ml/jax,30548,https://github.com/jax-ml/jax/issues/30548,FP16 is considerably slower than FP32 on ROCm,bug|AMD GPU,,,,,
EG-AUDIT-095,EGNF1000-0517-9e20e692,jax-ml/jax,34748,https://github.com/jax-ml/jax/issues/34748,"Extremely slow performance of ""solve"" under JAX with bfloat16 and cuda configuration",bug,,,,,
EG-AUDIT-096,EGNF1000-0540-9923a347,jax-ml/jax,22313,https://github.com/jax-ml/jax/issues/22313,FP8 XLA matmul fusion into `__cublas$lt$matmul$f8` not fully working,bug,,,,,
EG-AUDIT-097,EGNF1000-0606-2506ee32,jax-ml/jax,11705,https://github.com/jax-ml/jax/issues/11705,Bfloat16 matrix multiply is slower than FP16 on A100,bug|P1 (soon)|NVIDIA GPU,,,,,
EG-AUDIT-098,EGNF1000-0607-ba90f2c9,jax-ml/jax,16673,https://github.com/jax-ml/jax/issues/16673,Wider support for FP8 datatypes,enhancement,,,,,
EG-AUDIT-099,EGNF1000-0609-e556bed8,jax-ml/jax,21352,https://github.com/jax-ml/jax/issues/21352,`jax.lax.random_gamma_grad` has very slow convergence for large inputs,bug,,,,,
EG-AUDIT-100,EGNF1000-0727-be426ba1,jax-ml/jax,36927,https://github.com/jax-ml/jax/issues/36927,Performance regression in batched jnp.linalg.solve on CPU from jax/jaxlib 0.9.2 to 0.10.0,bug,,,,,
EG-AUDIT-101,EGNF1000-0807-f618dbc2,jax-ml/jax,29470,https://github.com/jax-ml/jax/issues/29470,"`jit` compiled function overhead, help for PyTree registration",bug,,,,,
EG-AUDIT-102,EGNF1000-0048-cae04f17,numba/numba,4647,https://github.com/numba/numba/issues/4647,help diagnosing a GPU performance issue,CUDA|performance,,,,,
EG-AUDIT-103,EGNF1000-0083-fcb73630,apache/tvm,18895,https://github.com/apache/tvm/issues/18895,[Bug]: Semantically equivalent ONNX graphs produce inconsistent ReduceMean results on CPU in TVM 0.9.0,type: bug|needs-triage,,,,,
EG-AUDIT-104,EGNF1000-0150-be49dbc5,apache/tvm,14947,https://github.com/apache/tvm/issues/14947,[Bug] Wrong Result by nn.Dense and relay.Constant with TensorRT,type: bug|needs-triage,,,,,
EG-AUDIT-105,EGNF1000-0151-750fdaaa,apache/tvm,18899,https://github.com/apache/tvm/issues/18899,[Bug]: Semantically equivalent ONNX graphs produce inconsistent Sin and Tan results on CPU in TVM 0.9.0,type: bug|needs-triage,,,,,
EG-AUDIT-106,EGNF1000-0152-fa2c68a4,apache/tvm,18900,https://github.com/apache/tvm/issues/18900,[Bug]: Semantically equivalent ONNX graphs produce inconsistent Add results on CPU in TVM 0.9.0,type: bug|needs-triage,,,,,
EG-AUDIT-107,EGNF1000-0153-ba831728,apache/tvm,18901,https://github.com/apache/tvm/issues/18901,[Bug]: Semantically equivalent ONNX graphs produce inconsistent Sin/ReduceSum results on CPU in TVM 0.9.0,type: bug|needs-triage,,,,,
EG-AUDIT-108,EGNF1000-0154-b1a349ae,apache/tvm,18902,https://github.com/apache/tvm/issues/18902,[Bug] :Semantically equivalent ONNX graphs produce inconsistent concat outputs on CPU in TVM 0.9.0,type: bug|needs-triage,,,,,
EG-AUDIT-109,EGNF1000-0196-7d702a78,apache/tvm,13204,https://github.com/apache/tvm/issues/13204,[Bug] MetaSchedule produce incorrect result when TensorCore is used,type: bug|needs-triage,,,,,
EG-AUDIT-110,EGNF1000-0197-fc1c905d,apache/tvm,19524,https://github.com/apache/tvm/issues/19524,[Bug][Relax] `conv2d_transpose` produces wrong results on CUDA when `output_padding > 0`,type: bug|needs-triage,,,,,
EG-AUDIT-111,EGNF1000-0198-b2215873,apache/tvm,8296,https://github.com/apache/tvm/issues/8296,[RFC][Tracking Issue][AMP] Tracking Issue for Mixed Precision Pass,topi|type:rfc-tracking|relay:op,,,,,
EG-AUDIT-112,EGNF1000-0278-8bd5026b,apache/tvm,12327,https://github.com/apache/tvm/issues/12327,"[Bug] Can not build the apk of ""android_camera"" in apps",type: bug|vert:android,,,,,
EG-AUDIT-113,EGNF1000-0279-755ecca5,apache/tvm,14791,https://github.com/apache/tvm/issues/14791,[Bug][MetaSchedule] DecomposeReduction Selected Incorrect Loop,type: bug|tune:meta_schedule,,,,,
EG-AUDIT-114,EGNF1000-0280-840fefa8,apache/tvm,4072,https://github.com/apache/tvm/issues/4072,[CodeGen] LLVM codegen doesn't respect mfloat-abi=hard,,,,,,
EG-AUDIT-115,EGNF1000-0287-bbc32ca7,apache/tvm,13364,https://github.com/apache/tvm/issues/13364,"[Bug] Padded, quantized convolution operators give incorrect results on edges",type: bug|needs-triage,,,,,
EG-AUDIT-116,EGNF1000-0665-b82baf61,apache/tvm,19435,https://github.com/apache/tvm/issues/19435,"[Bug] [Relax][ONNX] ScatterElements ignores `reduction` attribute, silently produces wrong results",type: bug|needs-triage,,,,,
EG-AUDIT-117,EGNF1000-0708-89e6d122,apache/tvm,18698,https://github.com/apache/tvm/issues/18698,[Bug] The Onnx Frontend incorrectly mapping the Operator implementation version,type: bug|needs-triage,,,,,
EG-AUDIT-118,EGNF1000-0864-0eb251f5,apache/tvm,12630,https://github.com/apache/tvm/issues/12630,[Bug] [Optimization] Incorrect results with optimization level 3 and 4,type: bug|tir:arith,,,,,
EG-AUDIT-119,EGNF1000-0939-a805e084,apache/tvm,12373,https://github.com/apache/tvm/issues/12373,[Bug] Misuse of reduce_axis,type: bug|relay:op|te,,,,,
